t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
40.094000,2.900721,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000648,0.000000,0.517652,0.000000,0.000000,8.000000,0.509411,0.000000,1.000007,0.000055,0.725267,0.636674,-0.001418,-7.095106,-2.800742,-0.000008,-0.048659,-9.749150,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.104000,2.900677,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000864,0.000000,0.517751,0.000000,0.000000,8.000000,0.507642,0.000000,1.000007,0.000041,0.653563,0.608252,-0.001421,-7.252738,-2.887511,-0.000009,-0.053094,-9.943880,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.114000,2.900633,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000673,0.000000,0.517663,0.000000,0.000000,8.000000,0.505854,0.000000,1.000007,0.000027,0.580303,0.578980,-0.001422,-7.406217,-2.970276,-0.000010,-0.057320,-10.132997,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.124000,2.900589,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000864,0.000000,0.517751,0.000000,0.000000,8.000000,0.504044,0.000000,1.000007,0.000013,0.505530,0.548901,-0.001420,-7.555057,-3.048775,-0.000010,-0.061529,-10.315704,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.134000,2.900545,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000641,0.000000,0.517649,0.000000,0.000000,8.000000,0.502214,0.000000,1.000007,-0.000001,0.429293,0.518058,-0.001417,-7.698746,-3.122803,-0.000011,-0.065846,-10.491202,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.144000,2.900501,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000801,0.000000,0.517722,0.000000,0.000000,8.000000,0.500362,0.000000,1.000007,-0.000016,0.351645,0.486496,-0.001411,-7.836753,-3.192287,-0.000012,-0.069825,-10.670490,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.154000,2.900457,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000942,0.000000,0.517786,0.000000,0.000000,8.000000,0.498490,0.000000,1.000007,-0.000030,0.272646,0.454261,-0.001403,-7.968540,-3.257211,-0.000012,-0.073478,-10.845206,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.164000,2.900414,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000675,0.000000,0.517663,0.000000,0.000000,8.000000,0.496597,0.000000,1.000007,-0.000044,0.192361,0.421398,-0.001394,-8.093567,-3.317641,-0.000013,-0.077102,-11.024321,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.174000,2.900370,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000797,0.000000,0.517719,0.000000,0.000000,8.000000,0.494683,0.000000,1.000007,-0.000058,0.110859,0.387952,-0.001382,-8.211304,-3.373657,-0.000013,-0.080542,-11.194823,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.184000,2.900326,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000904,0.000000,0.517769,0.000000,0.000000,8.000000,0.492749,0.000000,1.000007,-0.000071,0.028217,0.353966,-0.001368,-8.321239,-3.425394,-0.000014,-0.083521,-11.364971,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.194000,2.900282,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000996,0.000000,0.517811,0.000000,0.000000,8.000000,0.490793,0.000000,1.000007,-0.000085,-0.055485,0.319482,-0.001352,-8.422878,-3.473157,-0.000014,-0.086970,-11.534477,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.204000,2.900238,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000673,0.000000,0.517663,0.000000,0.000000,8.000000,0.488817,0.000000,1.000007,-0.000098,-0.140162,0.284538,-0.001335,-8.515727,-3.517240,-0.000014,-0.089888,-11.692029,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.214000,2.900194,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000729,0.000000,0.517690,0.000000,0.000000,8.000000,0.486819,0.000000,1.000007,-0.000112,-0.225724,0.249169,-0.001315,-8.599331,-3.558020,-0.000013,-0.092457,-11.836027,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.224000,2.900150,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000776,0.000000,0.517711,0.000000,0.000000,8.000000,0.484801,0.000000,1.000007,-0.000125,-0.312077,0.213407,-0.001294,-8.673324,-3.595906,-0.000013,-0.094137,-11.966553,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.234000,2.900106,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000805,0.000000,0.517725,0.000000,0.000000,8.000000,0.482761,0.000000,1.000007,-0.000137,-0.399123,0.177278,-0.001271,-8.737427,-3.631347,-0.000012,-0.095002,-12.086191,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.244000,2.900062,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000826,0.000000,0.517733,0.000000,0.000000,8.000000,0.480701,0.000000,1.000007,-0.000150,-0.486763,0.140804,-0.001247,-8.791461,-3.664804,-0.000011,-0.095306,-12.191603,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.254000,2.900018,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000828,0.000000,0.517735,0.000000,0.000000,8.000000,0.478620,0.000000,1.000007,-0.000162,-0.574894,0.104003,-0.001221,-8.835335,-3.696782,-0.000009,-0.095108,-12.291222,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.264000,2.899975,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000822,0.000000,0.517732,0.000000,0.000000,8.000000,0.476518,0.000000,1.000007,-0.000174,-0.663416,0.066887,-0.001195,-8.869051,-3.727739,-0.000008,-0.094156,-12.376248,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.274000,2.899931,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000801,0.000000,0.517723,0.000000,0.000000,8.000000,0.474395,0.000000,1.000007,-0.000186,-0.752227,0.029466,-0.001168,-8.892689,-3.758075,-0.000007,-0.092692,-12.445312,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.284000,2.899887,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000765,0.000000,0.517707,0.000000,0.000000,8.000000,0.472251,0.000000,1.000007,-0.000196,-0.823418,0.000015,0.000006,-0.002091,0.019766,0.000010,-0.039014,-9.607043,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.294000,2.899843,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000723,0.000000,0.517688,0.000000,0.000000,8.000000,0.470087,0.000000,1.000007,-0.000195,-0.823488,0.000662,0.000033,-0.012175,0.112914,0.000010,-0.003261,0.538820,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.304000,2.899799,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000658,0.000000,0.517658,0.000000,0.000000,8.000000,0.467901,0.000000,1.000007,-0.000195,-0.823653,0.002206,0.000060,-0.021002,0.199213,0.000005,-0.000642,0.447107,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.314000,2.899755,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000586,0.000000,0.517625,0.000000,0.000000,8.000000,0.465695,0.000000,1.000007,-0.000194,-0.823895,0.004592,0.000086,-0.026913,0.281950,0.000001,0.001198,0.332859,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.324000,2.899711,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000896,0.000000,0.517766,0.000000,0.000000,8.000000,0.463467,0.000000,1.000007,-0.000193,-0.824172,0.007799,0.000113,-0.027624,0.363304,-0.000003,0.000483,0.099739,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.334000,2.899668,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000799,0.000000,0.517722,0.000000,0.000000,8.000000,0.461219,0.000000,1.000007,-0.000192,-0.824423,0.011814,0.000140,-0.020550,0.443526,-0.000003,-0.002774,-0.235147,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
40.344000,2.899624,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001081,0.000000,0.517852,0.000000,0.000000,8.000000,0.458951,0.000000,1.000007,-0.000190,-0.824556,0.016631,0.000167,-0.003331,0.523938,-0.000001,-0.003000,-0.253981,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.354000,2.899580,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000952,0.000000,0.517792,0.000000,0.000000,8.000000,0.456661,0.000000,1.000007,-0.000189,-0.824462,0.022249,0.000195,0.025558,0.603115,0.000001,-0.001054,-0.231230,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.364000,2.899536,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000813,0.000000,0.517729,0.000000,0.000000,8.000000,0.454351,0.000000,1.000007,-0.000187,-0.824021,0.028642,0.000222,0.066609,0.678587,0.000003,0.002234,-0.213751,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.374000,2.899492,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000669,0.000000,0.517664,0.000000,0.000000,8.000000,0.452019,0.000000,1.000007,-0.000184,-0.823114,0.035768,0.000249,0.119460,0.749164,0.000003,0.003675,-0.196194,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.384000,2.899448,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000908,0.000000,0.517772,0.000000,0.000000,8.000000,0.449667,0.000000,1.000007,-0.000182,-0.821625,0.043573,0.000275,0.183095,0.814379,0.000002,0.002740,-0.189571,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.394000,2.899404,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001125,0.000000,0.517872,0.000000,0.000000,8.000000,0.447294,0.000000,1.000007,-0.000179,-0.819454,0.052007,0.000300,0.256192,0.874620,0.000000,-0.000142,-0.188460,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.404000,2.899361,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000938,0.000000,0.517788,0.000000,0.000000,8.000000,0.444902,0.000000,1.000007,-0.000176,-0.816513,0.061024,0.000325,0.337349,0.931002,-0.000001,-0.004642,-0.190437,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.414000,2.899317,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000742,0.000000,0.517695,0.000000,0.000000,8.000000,0.442488,0.000000,1.000007,-0.000172,-0.812727,0.070591,0.000350,0.425215,0.984951,-0.000002,-0.009413,-0.202516,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.424000,2.899273,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000530,0.000000,0.517600,0.000000,0.000000,8.000000,0.440054,0.000000,1.000007,-0.000169,-0.808036,0.080693,0.000375,0.518537,1.038009,-0.000003,-0.013687,-0.218232,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.434000,2.899229,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001099,0.000000,0.517859,0.000000,0.000000,8.000000,0.437600,0.000000,1.000007,-0.000165,-0.802390,0.091327,0.000401,0.616085,1.091467,-0.000002,-0.010009,-0.225876,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.444000,2.899185,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000864,0.000000,0.517753,0.000000,0.000000,8.000000,0.435124,0.000000,1.000007,-0.000161,-0.795755,0.102497,0.000425,0.716095,1.145269,-0.000001,-0.003403,-0.239780,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.454000,2.899141,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000620,0.000000,0.517642,0.000000,0.000000,8.000000,0.432629,0.000000,1.000007,-0.000156,-0.788115,0.114205,0.000450,0.816946,1.198939,0.000000,0.000640,-0.261415,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.464000,2.899098,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001156,0.000000,0.517886,0.000000,0.000000,8.000000,0.430113,0.000000,1.000007,-0.000152,-0.779467,0.126448,0.000474,0.917705,1.252274,0.000001,0.002151,-0.286875,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.474000,2.899054,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000885,0.000000,0.517764,0.000000,0.000000,8.000000,0.427577,0.000000,1.000007,-0.000147,-0.769813,0.139222,0.000497,1.018127,1.305241,0.000000,0.001130,-0.313025,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.484000,2.899010,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000608,0.000000,0.517637,0.000000,0.000000,8.000000,0.425020,0.000000,1.000007,-0.000142,-0.759155,0.152525,0.000520,1.118547,1.357935,-0.000000,-0.001443,-0.339055,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.494000,2.898966,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001112,0.000000,0.517867,0.000000,0.000000,8.000000,0.422444,0.000000,1.000007,-0.000136,-0.747490,0.166354,0.000542,1.219691,1.410496,-0.000001,-0.004200,-0.360660,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.504000,2.898922,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000813,0.000000,0.517730,0.000000,0.000000,8.000000,0.419847,0.000000,1.000007,-0.000131,-0.734806,0.180708,0.000564,1.322497,1.462964,-0.000001,-0.007917,-0.386911,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.514000,2.898879,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000500,0.000000,0.517588,0.000000,0.000000,8.000000,0.417231,0.000000,1.000007,-0.000125,-0.721083,0.195587,0.000584,1.427912,1.515290,-0.000001,-0.008317,-0.408772,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.524000,2.898835,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000971,0.000000,0.517803,0.000000,0.000000,8.000000,0.414595,0.000000,1.000007,-0.000119,-0.706291,0.210985,0.000605,1.536387,1.566753,-0.000000,-0.003494,-0.433856,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.534000,2.898791,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000647,0.000000,0.517655,0.000000,0.000000,8.000000,0.411938,0.000000,1.000007,-0.000113,-0.690401,0.226890,0.000624,1.647850,1.616197,0.000000,-0.000287,-0.469699,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.544000,2.898747,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001095,0.000000,0.517859,0.000000,0.000000,8.000000,0.409262,0.000000,1.000007,-0.000107,-0.673381,0.243276,0.000643,1.762157,1.662936,0.000001,0.001073,-0.509820,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.554000,2.898703,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000746,0.000000,0.517700,0.000000,0.000000,8.000000,0.406565,0.000000,1.000007,-0.000100,-0.655206,0.260116,0.000660,1.879108,1.706754,0.000001,0.001207,-0.551346,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.564000,2.898660,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001177,0.000000,0.517896,0.000000,0.000000,8.000000,0.403850,0.000000,1.000007,-0.000094,-0.635850,0.277381,0.000677,1.998451,1.747813,0.000001,0.000142,-0.595366,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.574000,2.898616,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000805,0.000000,0.517726,0.000000,0.000000,8.000000,0.401114,0.000000,1.000007,-0.000087,-0.615291,0.295045,0.000692,2.119901,1.786574,0.000000,-0.001746,-0.640621,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.584000,2.898572,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000824,0.000000,0.517736,0.000000,0.000000,8.000000,0.398360,0.000000,1.000007,-0.000080,-0.593507,0.313088,0.000706,2.243142,1.823679,0.000000,-0.003772,-0.687337,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.594000,2.898528,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000834,0.000000,0.517741,0.000000,0.000000,8.000000,0.395586,0.000000,1.000007,-0.000073,-0.570485,0.331497,0.000719,2.367839,1.859850,0.000000,-0.005161,-0.733286,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.604000,2.898485,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000832,0.000000,0.517740,0.000000,0.000000,8.000000,0.392792,0.000000,1.000007,-0.000065,-0.546210,0.350266,0.000731,2.493642,1.895797,0.000000,-0.006215,-0.778460,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.614000,2.898441,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000830,0.000000,0.517739,0.000000,0.000000,8.000000,0.389979,0.000000,1.000007,-0.000058,-0.520673,0.369396,0.000741,2.620138,1.932029,0.000000,-0.003782,-0.823512,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.624000,2.898397,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000816,0.000000,0.517733,0.000000,0.000000,8.000000,0.387146,0.000000,1.000007,-0.000051,-0.493870,0.388890,0.000750,2.746684,1.968595,0.000001,-0.001155,-0.872774,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.634000,2.898353,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000792,0.000000,0.517721,0.000000,0.000000,8.000000,0.384296,0.000000,1.000007,-0.000043,-0.465804,0.408751,0.000758,2.872764,2.005485,0.000001,0.000212,-0.926338,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.644000,2.898310,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001148,0.000000,0.517883,0.000000,0.000000,8.000000,0.381425,0.000000,1.000007,-0.000035,-0.436480,0.428982,0.000763,2.998107,2.042701,0.000001,0.000057,-0.988735,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.654000,2.898266,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000704,0.000000,0.517682,0.000000,0.000000,8.000000,0.378536,0.000000,1.000007,-0.000028,-0.405907,0.449587,0.000767,3.122648,2.080305,0.000001,-0.000668,-1.052896,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.664000,2.898222,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001049,0.000000,0.517839,0.000000,0.000000,8.000000,0.375628,0.000000,1.000007,-0.000020,-0.374092,0.470571,0.000768,3.246466,2.118424,0.000001,-0.002034,-1.117008,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.674000,2.898178,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000988,0.000000,0.517812,0.000000,0.000000,8.000000,0.372701,0.000000,1.000007,-0.000012,-0.341041,0.491938,0.000768,3.369601,2.157067,0.000002,0.001238,-1.175586,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.684000,2.898135,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000923,0.000000,0.517783,0.000000,0.000000,8.000000,0.369757,0.000000,1.000007,-0.000005,-0.306764,0.513693,0.000765,3.491811,2.195909,0.000002,0.003666,-1.237000,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.694000,2.898091,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000849,0.000000,0.517748,0.000000,0.000000,8.000000,0.366792,0.000000,1.000007,0.000003,-0.271270,0.535837,0.000759,3.612790,2.234650,0.000002,0.005801,-1.298767,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.704000,2.898047,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000763,0.000000,0.517710,0.000000,0.000000,8.000000,0.363811,0.000000,1.000007,0.000010,-0.234574,0.558366,0.000751,3.732181,2.273126,0.000002,0.007766,-1.360290,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.714000,2.898003,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001074,0.000000,0.517851,0.000000,0.000000,8.000000,0.360809,0.000000,1.000007,0.000018,-0.196692,0.581279,0.000739,3.849547,2.311323,0.000002,0.009706,-1.421227,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.724000,2.897960,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000973,0.000000,0.517805,0.000000,0.000000,8.000000,0.357791,0.000000,1.000007,0.000025,-0.157649,0.604573,0.000725,3.964324,2.349378,0.000002,0.011588,-1.481362,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.734000,2.897916,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000872,0.000000,0.517759,0.000000,0.000000,8.000000,0.354754,0.000000,1.000007,0.000032,-0.117475,0.628246,0.000706,4.075259,2.386839,-0.000002,0.036567,-1.508105,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.744000,2.897872,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000757,0.000000,0.517708,0.000000,0.000000,8.000000,0.351700,0.000000,1.000007,0.000039,-0.076221,0.652280,0.000684,4.179192,2.420845,-0.000007,0.059429,-1.531982,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.754000,2.897829,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001040,0.000000,0.517835,0.000000,0.000000,8.000000,0.348627,0.000000,1.000007,0.000046,-0.033974,0.676627,0.000660,4.273070,2.448500,-0.000014,0.075457,-1.558304,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.764000,2.897785,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000914,0.000000,0.517779,0.000000,0.000000,8.000000,0.345537,0.000000,1.000007,0.000053,0.009155,0.701210,0.000632,4.354554,2.467515,-0.000020,0.084077,-1.587130,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.774000,2.897741,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000784,0.000000,0.517720,0.000000,0.000000,8.000000,0.342429,0.000000,1.000007,0.000059,0.053033,0.725935,0.000603,4.422142,2.476196,-0.000027,0.085037,-1.619191,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.784000,2.897697,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001043,0.000000,0.517837,0.000000,0.000000,8.000000,0.339304,0.000000,1.000007,0.000065,0.097519,0.750694,0.000572,4.475295,2.473491,-0.000031,0.078584,-1.656306,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.794000,2.897654,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000904,0.000000,0.517775,0.000000,0.000000,8.000000,0.336161,0.000000,1.000007,0.000070,0.142469,0.775370,0.000542,4.514501,2.459119,-0.000032,0.066521,-1.699804,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.804000,2.897610,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000755,0.000000,0.517709,0.000000,0.000000,8.000000,0.333001,0.000000,1.000007,0.000075,0.187751,0.799850,0.000512,4.541134,2.433733,-0.000029,0.051775,-1.750906,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.814000,2.897566,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000998,0.000000,0.517817,0.000000,0.000000,8.000000,0.329824,0.000000,1.000007,0.000080,0.233246,0.824029,0.000483,4.557081,2.399066,-0.000021,0.038181,-1.810159,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.824000,2.897523,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000849,0.000000,0.517749,0.000000,0.000000,8.000000,0.326630,0.000000,1.000007,0.000085,0.278857,0.847828,0.000455,4.564140,2.357857,-0.000010,0.029806,-1.875258,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.834000,2.897479,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000687,0.000000,0.517676,0.000000,0.000000,8.000000,0.323419,0.000000,1.000007,0.000090,0.324501,0.871197,0.000427,4.563456,2.313464,0.000003,0.028598,-1.940083,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.844000,2.897435,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000912,0.000000,0.517780,0.000000,0.000000,8.000000,0.320192,0.000000,1.000007,0.000094,0.370103,0.894120,0.000398,4.555206,2.269304,0.000016,0.034478,-2.001365,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.854000,2.897392,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001129,0.000000,0.517877,0.000000,0.000000,8.000000,0.316948,0.000000,1.000007,0.000098,0.415584,0.916616,0.000367,4.538579,2.228540,0.000029,0.046656,-2.054445,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.864000,2.897348,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000959,0.000000,0.517800,0.000000,0.000000,8.000000,0.313688,0.000000,1.000007,0.000101,0.460852,0.938730,0.000333,4.511904,2.193917,0.000040,0.063812,-2.093979,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.874000,2.897304,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000771,0.000000,0.517715,0.000000,0.000000,8.000000,0.310410,0.000000,1.000007,0.000104,0.505797,0.960537,0.000295,4.472829,2.167653,0.000049,0.084960,-2.118042,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.884000,2.897261,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000980,0.000000,0.517810,0.000000,0.000000,8.000000,0.307118,0.000000,1.000007,0.000107,0.550282,0.982126,0.000253,4.418909,2.150717,0.000043,0.089446,-2.090809,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.894000,2.897217,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000790,0.000000,0.517724,0.000000,0.000000,8.000000,0.303808,0.000000,1.000007,0.000109,0.594154,1.003581,0.000208,4.349405,2.140754,0.000034,0.086041,-2.041327,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.904000,2.897173,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000998,0.000000,0.517817,0.000000,0.000000,8.000000,0.300484,0.000000,1.000007,0.000111,0.637258,1.024959,0.000162,4.264619,2.134839,0.000027,0.080566,-1.982245,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.914000,2.897130,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000805,0.000000,0.517730,0.000000,0.000000,8.000000,0.297142,0.000000,1.000007,0.000113,0.679444,1.046286,0.000115,4.165308,2.130460,0.000020,0.073459,-1.915374,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.924000,2.897086,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000998,0.000000,0.517819,0.000000,0.000000,8.000000,0.293787,0.000000,1.000007,0.000113,0.720572,1.067568,0.000069,4.052519,2.125504,0.000015,0.065555,-1.842397,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
