t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
39.864000,0.550970,-0.000000,0.997205,-0.115022,-0.000000,0.000121,-0.000006,-0.000000,-0.133596,0.000000,0.000000,0.128951,0.550224,0.000000,1.000007,0.000121,0.000158,1.298752,0.001181,0.002537,0.000003,0.000000,0.000001,-0.059064,0.000000,0.000000,0.672036,0.000000,-0.000001,1.299994
39.874000,0.549808,-0.000000,0.997206,-0.117556,-0.000000,0.000122,-0.000008,-0.000000,-0.133461,0.000000,0.000000,0.128485,0.549006,0.000000,1.000007,0.000132,0.000183,1.298752,0.001085,0.002407,0.000003,0.000000,0.000001,-0.059059,0.000000,0.000000,0.671955,0.000000,-0.000001,1.299994
39.884000,0.548620,-0.000000,0.997207,-0.120139,-0.000000,0.000123,-0.000002,-0.000000,-0.133640,0.000000,0.000000,0.128010,0.547770,0.000000,1.000007,0.000142,0.000206,1.298752,0.000981,0.002258,0.000004,0.000000,0.000001,-0.059052,0.000000,0.000000,0.671861,0.000000,-0.000001,1.299994
39.894000,0.547406,-0.000000,0.997208,-0.122768,-0.000000,0.000124,-0.000011,-0.000000,-0.133208,0.000000,0.000000,0.127527,0.546514,0.000000,1.000007,0.000152,0.000228,1.298752,0.000869,0.002092,0.000004,0.000000,0.000001,-0.059052,0.000000,0.000000,0.671756,0.000000,-0.000001,1.299994
39.904000,0.546166,-0.000000,0.997210,-0.125436,-0.000000,0.000125,-0.000012,-0.000000,-0.133110,0.000000,0.000000,0.127035,0.545240,0.000000,1.000007,0.000160,0.000248,1.298752,0.000750,0.001910,0.000004,-0.000000,-0.000000,-0.058744,0.000000,0.000000,0.671641,0.000000,-0.000001,1.299994
39.914000,0.544899,-0.000000,0.997211,-0.128138,-0.000000,0.000126,-0.000012,-0.000000,-0.133037,0.000000,0.000000,0.126537,0.543946,0.000000,1.000007,0.000167,0.000266,1.298752,0.000625,0.001713,0.000004,-0.000000,0.000000,-0.059056,0.000000,0.000000,0.671516,0.000000,-0.000001,1.299994
39.924000,0.543604,-0.000000,0.997212,-0.130867,-0.000000,0.000128,-0.000011,-0.000000,-0.132879,0.000000,0.000000,0.126036,0.542633,0.000000,1.000007,0.000172,0.000282,1.298752,0.000495,0.001502,0.000004,-0.000000,0.000000,-0.059054,0.000000,0.000000,0.671382,0.000000,-0.000001,1.299994
39.934000,0.542283,-0.000000,0.997213,-0.133617,-0.000000,0.000131,-0.000009,-0.000000,-0.132708,0.000000,0.000000,0.125535,0.541301,0.000000,1.000007,0.000177,0.000296,1.298752,0.000361,0.001280,0.000005,-0.000000,-0.000000,-0.059053,0.000000,0.000000,0.671241,0.000000,-0.000001,1.299994
39.944000,0.540933,-0.000000,0.997215,-0.136381,-0.000000,0.000135,-0.000007,-0.000000,-0.132553,0.000000,0.000000,0.125037,0.539948,0.000000,1.000007,0.000180,0.000308,1.298752,0.000225,0.001047,0.000005,-0.000000,-0.000000,-0.059061,0.000000,0.000000,0.671092,0.000000,-0.000001,1.299994
39.954000,0.539556,-0.000000,0.997216,-0.139153,-0.000000,0.000140,-0.000013,-0.000000,-0.132109,0.000000,0.000000,0.124542,0.538577,0.000000,1.000007,0.000181,0.000317,1.298752,0.000086,0.000807,0.000005,-0.000001,-0.000001,-0.058762,0.000000,0.000000,0.670938,0.000000,-0.000001,1.299994
39.964000,0.538152,-0.000000,0.997218,-0.141928,-0.000000,0.000146,-0.000018,-0.000000,-0.131689,0.000000,0.000000,0.124051,0.537185,0.000000,1.000007,0.000181,0.000324,1.298752,-0.000053,0.000560,0.000004,-0.000001,-0.000001,-0.058771,0.000000,0.000000,0.670780,0.000000,-0.000001,1.299994
39.974000,0.536719,-0.000000,0.997219,-0.144697,-0.000000,0.000153,-0.000031,-0.000000,-0.130980,0.000000,0.000000,0.123566,0.535775,0.000000,1.000007,0.000180,0.000329,1.298752,-0.000192,0.000308,0.000004,-0.000001,-0.000002,-0.058780,0.000000,0.000000,0.670618,0.000000,-0.000001,1.299994
39.984000,0.535259,-0.000000,0.997221,-0.147456,-0.000000,0.000161,-0.000026,-0.000000,-0.130937,0.000000,0.000000,0.123086,0.534344,0.000000,1.000007,0.000178,0.000331,1.298752,-0.000329,0.000054,0.000004,-0.000001,-0.000002,-0.058790,0.000000,0.000000,0.670455,0.000000,-0.000001,1.299994
39.994000,0.533771,-0.000000,0.997222,-0.150197,-0.000000,0.000169,-0.000029,-0.000000,-0.130602,0.000000,0.000000,0.122613,0.532893,0.000000,1.000007,0.000174,0.000330,1.298752,-0.000464,-0.000201,0.000003,-0.000001,-0.000002,-0.058798,0.000000,0.000000,0.670291,0.000000,-0.000001,1.299994
40.004000,0.532257,-0.000000,0.997224,-0.152915,-0.000000,0.000179,-0.000031,-0.000000,-0.130278,0.000000,0.000000,0.122148,0.531422,0.000000,1.000007,0.000168,0.000327,1.298752,-0.000596,-0.000454,0.000003,-0.000001,-0.000002,-0.058795,0.000000,0.000000,0.670126,0.000000,-0.000001,1.299994
40.014000,0.530715,-0.000000,0.997226,-0.155604,-0.000000,0.000189,-0.000032,-0.000000,-0.129989,0.000000,0.000000,0.121691,0.529932,0.000000,1.000007,0.000162,0.000321,1.298752,-0.000723,-0.000704,0.000002,-0.000001,-0.000002,-0.058792,0.000000,0.000000,0.669963,0.000000,-0.000001,1.299994
40.024000,0.529146,-0.000000,0.997228,-0.158259,-0.000000,0.000200,-0.000033,-0.000000,-0.129711,0.000000,0.000000,0.121244,0.528421,0.000000,1.000007,0.000154,0.000313,1.298752,-0.000845,-0.000949,0.000002,-0.000001,-0.000002,-0.058791,0.000000,0.000000,0.669804,0.000000,-0.000001,1.299994
40.034000,0.527551,-0.000000,0.997230,-0.160874,-0.000000,0.000211,-0.000026,-0.000000,-0.129764,0.000000,0.000000,0.120807,0.526890,0.000000,1.000007,0.000145,0.000302,1.298752,-0.000960,-0.001187,0.000002,-0.000001,-0.000002,-0.058792,0.000000,0.000000,0.669648,0.000000,-0.000001,1.299994
40.044000,0.525930,-0.000000,0.997232,-0.163444,-0.000000,0.000224,-0.000026,-0.000000,-0.129387,0.000000,0.000000,0.120442,0.525339,0.000000,1.000007,0.000135,0.000289,1.298752,-0.001068,-0.001416,0.000001,-0.000002,-0.000003,-0.058485,0.000000,0.000000,0.669499,0.000000,-0.000001,1.299994
40.054000,0.524283,-0.000000,0.997234,-0.165965,-0.000000,0.000238,-0.000026,-0.000000,-0.129025,0.000000,0.000000,0.120225,0.523768,0.000000,1.000007,0.000124,0.000274,1.298752,-0.001168,-0.001634,0.000001,-0.000002,-0.000003,-0.058494,0.000000,0.000000,0.669356,0.000000,-0.000001,1.299994
40.064000,0.522612,-0.000000,0.997237,-0.168433,-0.000000,0.000254,-0.000025,-0.000000,-0.128691,0.000000,0.000000,0.120023,0.522176,0.000000,1.000007,0.000112,0.000257,1.298752,-0.001259,-0.001840,0.000000,-0.000002,-0.000003,-0.058510,0.000000,0.000000,0.669221,0.000000,-0.000001,1.299994
40.074000,0.520916,-0.000000,0.997239,-0.170844,-0.000000,0.000272,-0.000024,-0.000000,-0.128375,0.000000,0.000000,0.119835,0.520564,0.000000,1.000007,0.000099,0.000237,1.298752,-0.001341,-0.002032,-0.000000,-0.000001,-0.000003,-0.058825,0.000000,0.000000,0.669094,0.000000,-0.000001,1.299994
40.084000,0.519196,-0.000000,0.997242,-0.173195,-0.000000,0.000290,-0.000030,-0.000000,-0.127759,0.000000,0.000000,0.119660,0.518932,0.000000,1.000007,0.000085,0.000216,1.298752,-0.001412,-0.002208,-0.000001,-0.000001,-0.000003,-0.058824,0.000000,0.000000,0.668977,0.000000,-0.000001,1.299994
40.094000,0.517454,-0.000000,0.997245,-0.175483,-0.000000,0.000311,-0.000036,-0.000000,-0.127159,0.000000,0.000000,0.119500,0.517279,0.000000,1.000007,0.000070,0.000193,1.298752,-0.001473,-0.002368,-0.000001,-0.000001,-0.000002,-0.059141,0.000000,0.000000,0.668872,0.000000,-0.000001,1.299994
40.104000,0.515688,-0.000000,0.997248,-0.177707,-0.000000,0.000332,-0.000027,-0.000000,-0.127204,0.000000,0.000000,0.119353,0.515606,0.000000,1.000007,0.000055,0.000169,1.298752,-0.001522,-0.002510,-0.000002,-0.000001,-0.000003,-0.058837,0.000000,0.000000,0.668778,0.000000,-0.000001,1.299994
40.114000,0.513901,-0.000000,0.997252,-0.179864,-0.000000,0.000354,-0.000019,-0.000000,-0.127266,0.000000,0.000000,0.119219,0.513912,0.000000,1.000007,0.000040,0.000143,1.298752,-0.001559,-0.002632,-0.000002,-0.000001,-0.000003,-0.058829,0.000000,0.000000,0.668696,0.000000,-0.000001,1.299994
40.124000,0.512092,-0.000000,0.997255,-0.181954,-0.000000,0.000377,-0.000023,-0.000000,-0.126637,0.000000,0.000000,0.119027,0.512197,0.000000,1.000007,0.000024,0.000116,1.298752,-0.001585,-0.002735,-0.000003,-0.000001,-0.000002,-0.059135,0.000000,0.000000,0.668627,0.000000,-0.000001,1.299994
40.134000,0.510263,-0.000000,0.997259,-0.183976,-0.000000,0.000402,-0.000028,-0.000000,-0.125902,0.000000,0.000000,0.118929,0.510462,0.000000,1.000007,0.000008,0.000089,1.298752,-0.001598,-0.002816,-0.000003,-0.000001,-0.000002,-0.059140,0.000000,0.000000,0.668571,0.000000,-0.000001,1.299994
40.144000,0.508414,-0.000000,0.997264,-0.185930,-0.000000,0.000430,-0.000031,-0.000000,-0.125190,0.000000,0.000000,0.118921,0.508706,0.000000,1.000007,-0.000008,0.000060,1.298752,-0.001599,-0.002876,-0.000004,-0.000001,-0.000002,-0.058822,0.000000,0.000000,0.668530,0.000000,-0.000001,1.299994
40.154000,0.506546,-0.000000,0.997268,-0.187816,-0.000000,0.000460,-0.000023,-0.000000,-0.125123,0.000000,0.000000,0.118932,0.506930,0.000000,1.000007,-0.000024,0.000031,1.298752,-0.001588,-0.002914,-0.000004,-0.000001,-0.000002,-0.058818,0.000000,0.000000,0.668503,0.000000,-0.000001,1.299994
40.164000,0.504659,-0.000000,0.997273,-0.189637,-0.000000,0.000491,-0.000020,-0.000000,-0.124777,0.000000,0.000000,0.118959,0.505132,0.000000,1.000007,-0.000039,0.000002,1.298752,-0.001565,-0.002929,-0.000004,-0.000001,-0.000002,-0.059125,0.000000,0.000000,0.668490,0.000000,-0.000001,1.299994
40.174000,0.502754,-0.000000,0.997278,-0.191392,-0.000000,0.000524,-0.000017,-0.000000,-0.124456,0.000000,0.000000,0.118999,0.503314,0.000000,1.000007,-0.000055,-0.000027,1.298752,-0.001529,-0.002922,-0.000004,-0.000001,-0.000002,-0.059120,0.000000,0.000000,0.668492,0.000000,-0.000001,1.299994
40.184000,0.500832,-0.000000,0.997283,-0.193086,-0.000000,0.000558,-0.000020,-0.000000,-0.123846,0.000000,0.000000,0.119021,0.501476,0.000000,1.000007,-0.000070,-0.000056,1.298752,-0.001482,-0.002893,-0.000004,-0.000001,-0.000002,-0.058798,0.000000,0.000000,0.668509,0.000000,-0.000001,1.299994
40.194000,0.498893,-0.000000,0.997289,-0.194720,-0.000000,0.000592,-0.000022,-0.000000,-0.123262,0.000000,0.000000,0.119049,0.499616,0.000000,1.000007,-0.000084,-0.000085,1.298752,-0.001423,-0.002841,-0.000004,-0.000000,-0.000001,-0.058471,0.000000,0.000000,0.668540,0.000000,-0.000001,1.299994
40.204000,0.496939,-0.000000,0.997295,-0.196297,-0.000000,0.000626,-0.000023,-0.000000,-0.122706,0.000000,0.000000,0.119085,0.497736,0.000000,1.000007,-0.000098,-0.000113,1.298752,-0.001354,-0.002767,-0.000004,-0.000000,-0.000001,-0.058780,0.000000,0.000000,0.668585,0.000000,-0.000001,1.299994
40.214000,0.494968,-0.000000,0.997301,-0.197821,-0.000000,0.000661,-0.000019,-0.000000,-0.122479,0.000000,0.000000,0.119128,0.495834,0.000000,1.000007,-0.000112,-0.000140,1.298752,-0.001273,-0.002672,-0.000004,-0.000000,-0.000001,-0.058772,0.000000,0.000000,0.668644,0.000000,-0.000001,1.299994
40.224000,0.492983,-0.000000,0.997308,-0.199297,-0.000000,0.000695,-0.000016,-0.000000,-0.122281,0.000000,0.000000,0.119177,0.493912,0.000000,1.000007,-0.000124,-0.000167,1.298752,-0.001183,-0.002556,-0.000004,-0.000000,-0.000001,-0.058758,0.000000,0.000000,0.668717,0.000000,-0.000001,1.299994
40.234000,0.490983,-0.000000,0.997315,-0.200728,-0.000000,0.000729,-0.000017,-0.000000,-0.121785,0.000000,0.000000,0.119229,0.491969,0.000000,1.000007,-0.000135,-0.000192,1.298752,-0.001084,-0.002421,-0.000004,0.000000,-0.000001,-0.058758,0.000000,0.000000,0.668803,0.000000,-0.000001,1.299994
40.244000,0.488969,-0.000000,0.997323,-0.202119,-0.000000,0.000761,-0.000013,-0.000000,-0.121627,0.000000,0.000000,0.119282,0.490005,0.000000,1.000007,-0.000146,-0.000215,1.298752,-0.000976,-0.002267,-0.000004,-0.000000,-0.000001,-0.059062,0.000000,0.000000,0.668901,0.000000,-0.000001,1.299994
40.254000,0.486942,-0.000000,0.997331,-0.203476,-0.000000,0.000793,-0.000013,-0.000000,-0.121173,0.000000,0.000000,0.119336,0.488020,0.000000,1.000007,-0.000155,-0.000237,1.298752,-0.000861,-0.002095,-0.000003,-0.000000,-0.000001,-0.059056,0.000000,0.000000,0.669010,0.000000,-0.000001,1.299994
40.264000,0.484901,-0.000000,0.997339,-0.204803,-0.000000,0.000823,-0.000018,-0.000000,-0.120411,0.000000,0.000000,0.119387,0.486014,0.000000,1.000007,-0.000163,-0.000257,1.298752,-0.000739,-0.001907,-0.000003,0.000000,-0.000000,-0.059041,0.000000,0.000000,0.669131,0.000000,-0.000001,1.299994
40.274000,0.482846,-0.000000,0.997347,-0.206107,-0.000000,0.000851,-0.000010,-0.000000,-0.120602,0.000000,0.000000,0.119436,0.483988,0.000000,1.000007,-0.000170,-0.000275,1.298752,-0.000611,-0.001704,-0.000003,0.000000,-0.000000,-0.059043,0.000000,0.000000,0.669261,0.000000,-0.000001,1.299994
40.284000,0.480779,-0.000000,0.997356,-0.207393,-0.000000,0.000878,-0.000010,-0.000000,-0.120176,0.000000,0.000000,0.119480,0.481940,0.000000,1.000007,-0.000175,-0.000291,1.298752,-0.000479,-0.001488,-0.000003,0.000000,0.000000,-0.059042,0.000000,0.000000,0.669399,0.000000,-0.000001,1.299994
40.294000,0.478699,-0.000000,0.997364,-0.208667,-0.000000,0.000902,-0.000010,-0.000000,-0.119751,0.000000,0.000000,0.119518,0.479872,0.000000,1.000007,-0.000179,-0.000305,1.298752,-0.000343,-0.001261,-0.000002,0.000000,0.000000,-0.059031,0.000000,0.000000,0.669546,0.000000,-0.000001,1.299994
40.304000,0.476606,-0.000000,0.997374,-0.209935,-0.000000,0.000925,-0.000010,-0.000000,-0.119328,0.000000,0.000000,0.119548,0.477782,0.000000,1.000007,-0.000182,-0.000316,1.298752,-0.000203,-0.001023,-0.000002,0.000001,0.000001,-0.058712,0.000000,0.000000,0.669699,0.000000,-0.000001,1.299994
40.314000,0.474501,-0.000000,0.997383,-0.211204,-0.000000,0.000946,-0.000003,-0.000000,-0.119532,0.000000,0.000000,0.119571,0.475672,0.000000,1.000007,-0.000183,-0.000325,1.298752,-0.000062,-0.000778,-0.000002,0.000001,0.000001,-0.058717,0.000000,0.000000,0.669858,0.000000,-0.000001,1.299994
40.324000,0.472383,-0.000000,0.997393,-0.212479,-0.000000,0.000964,-0.000007,-0.000000,-0.118812,0.000000,0.000000,0.119584,0.473540,0.000000,1.000007,-0.000183,-0.000332,1.298752,0.000079,-0.000526,-0.000001,0.000001,0.000002,-0.058735,0.000000,0.000000,0.670021,0.000000,-0.000001,1.299994
40.334000,0.470252,-0.000000,0.997402,-0.213766,-0.000000,0.000980,-0.000004,-0.000000,-0.118711,0.000000,0.000000,0.119586,0.471388,0.000000,1.000007,-0.000182,-0.000336,1.298752,0.000220,-0.000270,-0.000001,0.000001,0.000002,-0.058728,0.000000,0.000000,0.670186,0.000000,-0.000001,1.299994
40.344000,0.468108,-0.000000,0.997412,-0.215071,-0.000000,0.000994,-0.000005,-0.000000,-0.118280,0.000000,0.000000,0.119586,0.469216,0.000000,1.000007,-0.000179,-0.000338,1.298752,0.000359,-0.000012,-0.000001,0.000001,0.000002,-0.058724,0.000000,0.000000,0.670354,0.000000,-0.000001,1.299994
40.354000,0.465951,-0.000000,0.997422,-0.216400,-0.000000,0.001005,-0.000002,-0.000000,-0.118155,0.000000,0.000000,0.119591,0.467021,0.000000,1.000007,-0.000175,-0.000336,1.298752,0.000496,0.000247,-0.000001,0.000002,0.000003,-0.058425,0.000000,0.000000,0.670521,0.000000,-0.000001,1.299994
40.364000,0.463781,-0.000000,0.997432,-0.217760,-0.000000,0.001015,-0.000003,-0.000000,-0.117700,0.000000,0.000000,0.119585,0.464807,0.000000,1.000007,-0.000169,-0.000333,1.298752,0.000629,0.000504,-0.000001,0.000001,0.000002,-0.058738,0.000000,0.000000,0.670687,0.000000,-0.000001,1.299994
40.374000,0.461597,-0.000000,0.997442,-0.219154,-0.000000,0.001022,-0.000004,-0.000000,-0.117230,0.000000,0.000000,0.119566,0.462571,0.000000,1.000007,-0.000162,-0.000327,1.298752,0.000757,0.000757,-0.000001,0.000001,0.000002,-0.058740,0.000000,0.000000,0.670850,0.000000,-0.000001,1.299994
40.384000,0.459398,-0.000000,0.997453,-0.220588,-0.000000,0.001027,-0.000002,-0.000000,-0.117047,0.000000,0.000000,0.119514,0.460315,0.000000,1.000007,-0.000154,-0.000318,1.298752,0.000880,0.001005,-0.000000,0.000001,0.000002,-0.059051,0.000000,0.000000,0.671010,0.000000,-0.000001,1.299994
40.394000,0.457185,-0.000000,0.997463,-0.222067,-0.000000,0.001031,0.000000,-0.000000,-0.116837,0.000000,0.000000,0.119450,0.458037,0.000000,1.000007,-0.000145,-0.000307,1.298752,0.000995,0.001245,-0.000000,0.000001,0.000002,-0.059056,0.000000,0.000000,0.671165,0.000000,-0.000001,1.299994
40.404000,0.454958,-0.000000,0.997473,-0.223596,-0.000000,0.001032,-0.000003,-0.000000,-0.116287,0.000000,0.000000,0.119374,0.455739,0.000000,1.000007,-0.000134,-0.000293,1.298752,0.001104,0.001476,-0.000000,0.000001,0.000002,-0.059061,0.000000,0.000000,0.671315,0.000000,-0.000001,1.299994
40.414000,0.452714,-0.000000,0.997484,-0.225178,-0.000000,0.001033,-0.000001,-0.000000,-0.116028,0.000000,0.000000,0.119288,0.453420,0.000000,1.000007,-0.000123,-0.000277,1.298752,0.001204,0.001696,-0.000000,0.000001,0.000002,-0.059065,0.000000,0.000000,0.671458,0.000000,-0.000001,1.299994
40.424000,0.450455,-0.000000,0.997494,-0.226817,-0.000000,0.001032,0.000005,-0.000000,-0.116049,0.000000,0.000000,0.119190,0.451081,0.000000,1.000007,-0.000110,-0.000259,1.298752,0.001294,0.001903,-0.000000,0.000001,0.000002,-0.059069,0.000000,0.000000,0.671592,0.000000,-0.000001,1.299994
40.434000,0.448178,-0.000000,0.997504,-0.228516,-0.000000,0.001029,0.000001,-0.000000,-0.115481,0.000000,0.000000,0.119081,0.448721,0.000000,1.000007,-0.000097,-0.000239,1.298752,0.001375,0.002095,0.000000,0.000001,0.000003,-0.058761,0.000000,0.000000,0.671718,0.000000,-0.000001,1.299994
40.444000,0.445885,-0.000000,0.997514,-0.230277,-0.000000,0.001025,-0.000004,-0.000000,-0.114891,0.000000,0.000000,0.118959,0.446340,0.000000,1.000007,-0.000083,-0.000217,1.298752,0.001446,0.002272,0.000000,0.000001,0.000003,-0.058764,0.000000,0.000000,0.671833,0.000000,-0.000001,1.299994
40.454000,0.443574,-0.000000,0.997525,-0.232103,-0.000000,0.001020,-0.000004,-0.000000,-0.114593,0.000000,0.000000,0.118825,0.443939,0.000000,1.000007,-0.000068,-0.000194,1.298752,0.001505,0.002431,0.000000,0.000001,0.000002,-0.059077,0.000000,0.000000,0.671937,0.000000,-0.000001,1.299994
40.464000,0.441244,-0.000000,0.997535,-0.233996,-0.000000,0.001013,0.000002,-0.000000,-0.114575,0.000000,0.000000,0.118679,0.441517,0.000000,1.000007,-0.000053,-0.000169,1.298752,0.001553,0.002572,0.000000,0.000001,0.000002,-0.059077,0.000000,0.000000,0.672030,0.000000,-0.000001,1.299994
40.474000,0.438894,-0.000000,0.997545,-0.235956,-0.000000,0.001006,0.000001,-0.000000,-0.114221,0.000000,0.000000,0.118522,0.439075,0.000000,1.000007,-0.000037,-0.000143,1.298752,0.001589,0.002693,0.000000,0.000001,0.000002,-0.059078,0.000000,0.000000,0.672110,0.000000,-0.000001,1.299994
40.484000,0.436525,-0.000000,0.997555,-0.237984,-0.000000,0.000997,-0.000006,-0.000000,-0.113525,0.000000,0.000000,0.118355,0.436612,0.000000,1.000007,-0.000021,-0.000115,1.298752,0.001612,0.002794,0.000001,0.000001,0.000003,-0.058769,0.000000,0.000000,0.672177,0.000000,-0.000001,1.299994
40.494000,0.434135,-0.000000,0.997565,-0.240080,-0.000000,0.000988,-0.000007,-0.000000,-0.113130,0.000000,0.000000,0.118150,0.434129,0.000000,1.000007,-0.000005,-0.000087,1.298752,0.001624,0.002873,0.000001,0.000001,0.000002,-0.059082,0.000000,0.000000,0.672230,0.000000,-0.000001,1.299994
40.504000,0.431724,-0.000000,0.997575,-0.242243,-0.000000,0.000979,0.000005,-0.000000,-0.113338,0.000000,0.000000,0.117755,0.431625,0.000000,1.000007,0.000011,-0.000058,1.298752,0.001623,0.002930,0.000001,0.000001,0.000002,-0.059081,0.000000,0.000000,0.672270,0.000000,-0.000001,1.299994
40.514000,0.429292,-0.000000,0.997584,-0.244472,-0.000000,0.000969,-0.000004,-0.000000,-0.112584,0.000000,0.000000,0.117222,0.429101,0.000000,1.000007,0.000028,-0.000028,1.298752,0.001609,0.002964,0.000001,0.000001,0.000002,-0.059082,0.000000,0.000000,0.672294,0.000000,-0.000001,1.299994
40.524000,0.426836,-0.000000,0.997594,-0.246766,-0.000000,0.000959,-0.000013,-0.000000,-0.111820,0.000000,0.000000,0.116614,0.426558,0.000000,1.000007,0.000044,0.000001,1.298752,0.001583,0.002976,0.000001,0.000001,0.000002,-0.058452,0.000000,0.000000,0.672304,0.000000,-0.000001,1.299994
40.534000,0.424357,-0.000000,0.997604,-0.249121,-0.000000,0.000949,-0.000007,-0.000000,-0.111682,0.000000,0.000000,0.115869,0.423993,0.000000,1.000007,0.000059,0.000031,1.298752,0.001545,0.002965,0.000002,0.000001,0.000002,-0.058762,0.000000,0.000000,0.672300,0.000000,-0.000001,1.299994
40.544000,0.421855,-0.000000,0.997613,-0.251536,-0.000000,0.000939,-0.000002,-0.000000,-0.111526,0.000000,0.000000,0.115038,0.421409,0.000000,1.000007,0.000074,0.000061,1.298752,0.001495,0.002931,0.000002,0.000001,0.000002,-0.058761,0.000000,0.000000,0.672281,0.000000,-0.000001,1.299994
40.554000,0.419327,-0.000000,0.997622,-0.254007,-0.000000,0.000929,-0.000011,-0.000000,-0.110750,0.000000,0.000000,0.114187,0.418804,0.000000,1.000007,0.000089,0.000090,1.298752,0.001434,0.002875,0.000002,0.000000,0.000001,-0.058753,0.000000,0.000000,0.672247,0.000000,-0.000001,1.299994
40.564000,0.416775,-0.000000,0.997632,-0.256531,-0.000000,0.000919,-0.000013,-0.000000,-0.110299,0.000000,0.000000,0.113316,0.416179,0.000000,1.000007,0.000103,0.000118,1.298752,0.001361,0.002796,0.000003,0.000000,0.000001,-0.058437,0.000000,0.000000,0.672199,0.000000,-0.000001,1.299994
40.574000,0.414198,-0.000000,0.997641,-0.259102,-0.000000,0.000910,-0.000014,-0.000000,-0.109868,0.000000,0.000000,0.112382,0.413534,0.000000,1.000007,0.000116,0.000145,1.298752,0.001278,0.002696,0.000003,0.000001,0.000001,-0.059065,0.000000,0.000000,0.672137,0.000000,-0.000001,1.299994
40.584000,0.411595,-0.000000,0.997650,-0.261717,-0.000000,0.000900,-0.000015,-0.000000,-0.109446,0.000000,0.000000,0.111634,0.410870,0.000000,1.000007,0.000129,0.000172,1.298752,0.001185,0.002575,0.000003,0.000000,0.000001,-0.059065,0.000000,0.000000,0.672062,0.000000,-0.000001,1.299994
40.594000,0.408965,-0.000000,0.997659,-0.264370,-0.000000,0.000890,-0.000016,-0.000000,-0.109028,0.000000,0.000000,0.111885,0.408187,0.000000,1.000007,0.000140,0.000197,1.298752,0.001083,0.002434,0.000003,0.000000,0.000001,-0.059059,0.000000,0.000000,0.671973,0.000000,-0.000001,1.299994
40.604000,0.406308,-0.000000,0.997668,-0.267056,-0.000000,0.000880,-0.000025,-0.000000,-0.108306,0.000000,0.000000,0.112139,0.405482,0.000000,1.000007,0.000150,0.000221,1.298752,0.000972,0.002274,0.000004,0.000000,0.000001,-0.059057,0.000000,0.000000,0.671872,0.000000,-0.000001,1.299994
40.614000,0.403625,-0.000000,0.997676,-0.269770,-0.000000,0.000870,-0.000016,-0.000000,-0.108231,0.000000,0.000000,0.112395,0.402759,0.000000,1.000007,0.000159,0.000242,1.298752,0.000853,0.002097,0.000004,-0.000000,0.000000,-0.058742,0.000000,0.000000,0.671761,0.000000,-0.000001,1.299994
40.624000,0.400914,-0.000000,0.997685,-0.272504,-0.000000,0.000861,-0.000024,-0.000000,-0.107544,0.000000,0.000000,0.112653,0.400015,0.000000,1.000007,0.000167,0.000263,1.298752,0.000728,0.001903,0.000004,-0.000000,-0.000000,-0.058744,0.000000,0.000000,0.671638,0.000000,-0.000001,1.299994
40.634000,0.398176,-0.000000,0.997694,-0.275254,-0.000000,0.000851,-0.000014,-0.000000,-0.107507,0.000000,0.000000,0.112913,0.397253,0.000000,1.000007,0.000174,0.000281,1.298752,0.000598,0.001695,0.000004,-0.000000,0.000000,-0.059055,0.000000,0.000000,0.671506,0.000000,-0.000001,1.299994
40.644000,0.395411,-0.000000,0.997702,-0.278012,-0.000000,0.000841,-0.000011,-0.000000,-0.107174,0.000000,0.000000,0.113173,0.394470,0.000000,1.000007,0.000179,0.000297,1.298752,0.000462,0.001473,0.000004,-0.000000,0.000000,-0.059052,0.000000,0.000000,0.671365,0.000000,-0.000001,1.299994
40.654000,0.392617,-0.000000,0.997710,-0.280773,-0.000000,0.000832,-0.000018,-0.000000,-0.106480,0.000000,0.000000,0.113433,0.391669,0.000000,1.000007,0.000183,0.000310,1.298752,0.000323,0.001240,0.000005,-0.000000,-0.000000,-0.059040,0.000000,0.000000,0.671216,0.000000,-0.000001,1.299994
40.664000,0.389796,-0.000000,0.997719,-0.283529,-0.000000,0.000824,-0.000023,-0.000000,-0.105775,0.000000,0.000000,0.113695,0.388848,0.000000,1.000007,0.000186,0.000321,1.298752,0.000182,0.000998,0.000005,-0.000001,-0.000001,-0.058728,0.000000,0.000000,0.671062,0.000000,-0.000001,1.299994
40.674000,0.386948,-0.000000,0.997727,-0.286273,-0.000000,0.000816,-0.000020,-0.000000,-0.105405,0.000000,0.000000,0.113853,0.386009,0.000000,1.000007,0.000187,0.000330,1.298752,0.000038,0.000747,0.000005,-0.000001,-0.000001,-0.058741,0.000000,0.000000,0.670901,0.000000,-0.000001,1.299994
