t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
38.674000,0.598308,-0.000000,1.000388,-0.010224,-0.000000,-0.003545,-0.000003,-0.000000,-0.125969,0.000000,0.000000,0.142523,0.599557,0.000000,1.000007,-0.000206,-0.000325,1.313202,-0.001877,-0.003183,-0.000948,-0.000001,-0.000001,-0.060125,0.000000,0.000000,0.690326,0.000000,-0.000001,1.299994
38.684000,0.598209,-0.000000,1.000353,-0.009571,-0.000000,-0.003377,0.000000,-0.000000,-0.125738,0.000000,0.000000,0.143019,0.599511,0.000000,1.000007,-0.000224,-0.000356,1.313192,-0.001713,-0.002923,-0.000951,-0.000001,-0.000001,-0.060408,0.000000,0.000000,0.690472,0.000000,-0.000001,1.299994
38.694000,0.598117,-0.000000,1.000321,-0.008895,-0.000000,-0.003195,0.000002,-0.000000,-0.125618,0.000000,0.000000,0.143572,0.599462,0.000000,1.000007,-0.000240,-0.000384,1.313183,-0.001535,-0.002641,-0.000947,0.000001,0.000001,-0.059753,0.000000,0.000000,0.690639,0.000000,-0.000001,1.299994
38.704000,0.598031,-0.000000,1.000289,-0.008203,-0.000000,-0.003000,-0.000001,-0.000000,-0.126242,0.000000,0.000000,0.144180,0.599410,0.000000,1.000007,-0.000255,-0.000409,1.313173,-0.001345,-0.002339,-0.000937,0.000001,0.000001,-0.059738,0.000000,0.000000,0.690825,0.000000,-0.000001,1.299994
38.714000,0.597952,-0.000000,1.000260,-0.007504,-0.000000,-0.002793,0.000002,-0.000000,-0.126045,0.000000,0.000000,0.144819,0.599353,0.000000,1.000007,-0.000267,-0.000431,1.313164,-0.001145,-0.002018,-0.000921,0.000000,0.000000,-0.060057,0.000000,0.000000,0.691029,0.000000,-0.000001,1.299994
38.724000,0.597881,-0.000000,1.000234,-0.006807,-0.000000,-0.002576,0.000008,-0.000000,-0.125340,0.000000,0.000000,0.145497,0.599294,0.000000,1.000007,-0.000278,-0.000449,1.313155,-0.000935,-0.001681,-0.000898,0.000001,0.000002,-0.059767,0.000000,0.000000,0.691249,0.000000,-0.000001,1.299994
38.734000,0.597816,-0.000000,1.000209,-0.006119,-0.000000,-0.002350,0.000007,-0.000000,-0.125721,0.000000,0.000000,0.146216,0.599230,0.000000,1.000007,-0.000286,-0.000465,1.313146,-0.000719,-0.001331,-0.000870,0.000001,0.000002,-0.059814,0.000000,0.000000,0.691482,0.000000,-0.000001,1.299994
38.744000,0.597758,-0.000000,1.000186,-0.005450,-0.000000,-0.002115,0.000007,-0.000000,-0.125908,0.000000,0.000000,0.146969,0.599162,0.000000,1.000007,-0.000292,-0.000476,1.313138,-0.000496,-0.000971,-0.000837,0.000001,0.000001,-0.060202,0.000000,0.000000,0.691728,0.000000,-0.000001,1.299994
38.754000,0.597706,-0.000000,1.000166,-0.004808,-0.000000,-0.001874,0.000010,-0.000000,-0.125601,0.000000,0.000000,0.147754,0.599090,0.000000,1.000007,-0.000296,-0.000484,1.313129,-0.000270,-0.000603,-0.000798,0.000001,0.000002,-0.059995,0.000000,0.000000,0.691985,0.000000,-0.000001,1.299994
38.764000,0.597661,-0.000000,1.000149,-0.004201,-0.000000,-0.001627,0.000012,-0.000000,-0.125420,0.000000,0.000000,0.148566,0.599013,0.000000,1.000007,-0.000298,-0.000488,1.313122,-0.000041,-0.000229,-0.000754,0.000000,0.000000,-0.060451,0.000000,0.000000,0.692250,0.000000,-0.000001,1.299994
38.774000,0.597622,-0.000000,1.000134,-0.003637,-0.000000,-0.001376,0.000014,-0.000000,-0.125372,0.000000,0.000000,0.149399,0.598932,0.000000,1.000007,-0.000297,-0.000489,1.313114,0.000188,0.000146,-0.000705,0.000002,0.000002,-0.059994,0.000000,0.000000,0.692522,0.000000,-0.000001,1.299994
38.784000,0.597588,-0.000000,1.000121,-0.003126,-0.000000,-0.001122,0.000014,-0.000000,-0.125457,0.000000,0.000000,0.150249,0.598846,0.000000,1.000007,-0.000294,-0.000486,1.313108,0.000416,0.000520,-0.000652,0.000002,0.000003,-0.059900,0.000000,0.000000,0.692797,0.000000,-0.000001,1.299994
38.794000,0.597559,-0.000000,1.000111,-0.002674,-0.000000,-0.000866,0.000014,-0.000000,-0.125668,0.000000,0.000000,0.151112,0.598756,0.000000,1.000007,-0.000289,-0.000479,1.313101,0.000641,0.000891,-0.000596,0.000001,0.000002,-0.060156,0.000000,0.000000,0.693075,0.000000,-0.000001,1.299994
38.804000,0.597534,-0.000000,1.000104,-0.002289,-0.000000,-0.000610,0.000016,-0.000000,-0.125372,0.000000,0.000000,0.151981,0.598660,0.000000,1.000007,-0.000281,-0.000468,1.313096,0.000862,0.001256,-0.000536,0.000002,0.000002,-0.060150,0.000000,0.000000,0.693354,0.000000,-0.000001,1.299994
38.814000,0.597513,-0.000000,1.000099,-0.001978,-0.000000,-0.000355,0.000016,-0.000000,-0.125519,0.000000,0.000000,0.152854,0.598559,0.000000,1.000007,-0.000272,-0.000454,1.313091,0.001075,0.001611,-0.000473,0.000002,0.000004,-0.059874,0.000000,0.000000,0.693629,0.000000,-0.000001,1.299994
38.824000,0.597494,-0.000000,1.000097,-0.001748,-0.000000,-0.000101,0.000017,-0.000000,-0.125457,0.000000,0.000000,0.153724,0.598453,0.000000,1.000007,-0.000260,-0.000436,1.313086,0.001281,0.001954,-0.000408,0.000002,0.000002,-0.060279,0.000000,0.000000,0.693901,0.000000,-0.000001,1.299994
38.834000,0.597477,-0.000000,1.000097,-0.001605,-0.000000,0.000149,0.000018,-0.000000,-0.125195,0.000000,0.000000,0.154588,0.598341,0.000000,1.000007,-0.000246,-0.000415,1.313082,0.001477,0.002282,-0.000340,0.000002,0.000003,-0.060096,0.000000,0.000000,0.694166,0.000000,-0.000001,1.299994
38.844000,0.597462,-0.000000,1.000099,-0.001554,-0.000000,0.000394,0.000018,-0.000000,-0.125355,0.000000,0.000000,0.155441,0.598224,0.000000,1.000007,-0.000231,-0.000391,1.313079,0.001662,0.002593,-0.000271,0.000002,0.000003,-0.060267,0.000000,0.000000,0.694422,0.000000,-0.000001,1.299994
38.854000,0.597446,-0.000000,1.000105,-0.001601,-0.000000,0.000634,0.000018,-0.000000,-0.125620,0.000000,0.000000,0.156268,0.598100,0.000000,1.000007,-0.000213,-0.000363,1.313077,0.001834,0.002884,-0.000201,0.000002,0.000004,-0.059860,0.000000,0.000000,0.694669,0.000000,-0.000001,1.299994
38.864000,0.597429,-0.000000,1.000112,-0.001750,-0.000000,0.000868,0.000017,-0.000000,-0.125371,0.000000,0.000000,0.157043,0.597971,0.000000,1.000007,-0.000194,-0.000333,1.313075,0.001993,0.003154,-0.000130,0.000002,0.000003,-0.060140,0.000000,0.000000,0.694903,0.000000,-0.000001,1.299994
38.874000,0.597411,-0.000000,1.000122,-0.002004,-0.000000,0.001093,0.000017,-0.000000,-0.125536,0.000000,0.000000,0.157791,0.597835,0.000000,1.000007,-0.000173,-0.000300,1.313074,0.002136,0.003399,-0.000059,0.000002,0.000004,-0.059839,0.000000,0.000000,0.695123,0.000000,-0.000001,1.299994
38.884000,0.597389,-0.000000,1.000134,-0.002367,-0.000000,0.001310,0.000018,-0.000000,-0.125792,0.000000,0.000000,0.158510,0.597693,0.000000,1.000007,-0.000151,-0.000265,1.313074,0.002263,0.003618,0.000011,0.000003,0.000005,-0.059580,0.000000,0.000000,0.695328,0.000000,-0.000001,1.299994
38.894000,0.597363,-0.000000,1.000148,-0.002841,-0.000000,0.001516,0.000016,-0.000000,-0.125509,0.000000,0.000000,0.159197,0.597545,0.000000,1.000007,-0.000128,-0.000228,1.313075,0.002372,0.003810,0.000081,0.000003,0.000004,-0.059691,0.000000,0.000000,0.695515,0.000000,-0.000001,1.299994
38.904000,0.597332,-0.000000,1.000164,-0.003427,-0.000000,0.001712,0.000015,-0.000000,-0.125624,0.000000,0.000000,0.159850,0.597389,0.000000,1.000007,-0.000104,-0.000189,1.313076,0.002464,0.003973,0.000149,0.000002,0.000003,-0.060155,0.000000,0.000000,0.695684,0.000000,-0.000001,1.299994
38.914000,0.597295,-0.000000,1.000182,-0.004127,-0.000000,0.001895,0.000012,-0.000000,-0.125500,0.000000,0.000000,0.160462,0.597227,0.000000,1.000007,-0.000079,-0.000149,1.313077,0.002536,0.004105,0.000215,0.000002,0.000003,-0.060040,0.000000,0.000000,0.695833,0.000000,-0.000001,1.299994
38.924000,0.597250,-0.000000,1.000202,-0.004941,-0.000000,0.002066,0.000015,-0.000000,-0.126078,0.000000,0.000000,0.161032,0.597058,0.000000,1.000007,-0.000053,-0.000107,1.313080,0.002589,0.004206,0.000280,0.000002,0.000003,-0.059964,0.000000,0.000000,0.695961,0.000000,-0.000001,1.299994
38.934000,0.597196,-0.000000,1.000223,-0.005868,-0.000000,0.002223,0.000010,-0.000000,-0.125773,0.000000,0.000000,0.161535,0.596881,0.000000,1.000007,-0.000027,-0.000065,1.313083,0.002622,0.004275,0.000341,0.000002,0.000003,-0.059932,0.000000,0.000000,0.696067,0.000000,-0.000001,1.299994
38.944000,0.597132,-0.000000,1.000246,-0.006906,-0.000000,0.002366,0.000015,-0.000000,-0.126481,0.000000,0.000000,0.161958,0.596697,0.000000,1.000007,-0.000001,-0.000022,1.313087,0.002635,0.004311,0.000400,0.000002,0.000003,-0.059941,0.000000,0.000000,0.696150,0.000000,-0.000001,1.299994
38.954000,0.597058,-0.000000,1.000270,-0.008054,-0.000000,0.002494,0.000011,-0.000000,-0.126306,0.000000,0.000000,0.162333,0.596506,0.000000,1.000007,0.000025,0.000021,1.313091,0.002628,0.004314,0.000455,0.000002,0.000003,-0.059983,0.000000,0.000000,0.696210,0.000000,-0.000001,1.299994
38.964000,0.596972,-0.000000,1.000296,-0.009310,-0.000000,0.002606,0.000007,-0.000000,-0.126184,0.000000,0.000000,0.162659,0.596306,0.000000,1.000007,0.000051,0.000064,1.313096,0.002601,0.004283,0.000506,0.000001,0.000003,-0.059744,0.000000,0.000000,0.696246,0.000000,-0.000001,1.299994
38.974000,0.596872,-0.000000,1.000322,-0.010668,-0.000000,0.002702,0.000011,-0.000000,-0.126746,0.000000,0.000000,0.162934,0.596099,0.000000,1.000007,0.000077,0.000107,1.313101,0.002554,0.004220,0.000553,0.000001,0.000003,-0.060162,0.000000,0.000000,0.696259,0.000000,-0.000001,1.299994
38.984000,0.596759,-0.000000,1.000350,-0.012126,-0.000000,0.002781,0.000007,-0.000000,-0.126714,0.000000,0.000000,0.163155,0.595884,0.000000,1.000007,0.000102,0.000148,1.313107,0.002486,0.004124,0.000596,0.000001,0.000002,-0.059984,0.000000,0.000000,0.696247,0.000000,-0.000001,1.299994
38.994000,0.596630,-0.000000,1.000378,-0.013678,-0.000000,0.002843,0.000003,-0.000000,-0.126711,0.000000,0.000000,0.163321,0.595660,0.000000,1.000007,0.000127,0.000189,1.313113,0.002400,0.003996,0.000634,0.000001,0.000002,-0.060144,0.000000,0.000000,0.696211,0.000000,-0.000001,1.299994
39.004000,0.596485,-0.000000,1.000407,-0.015319,-0.000000,0.002888,-0.000001,-0.000000,-0.126738,0.000000,0.000000,0.163432,0.595427,0.000000,1.000007,0.000150,0.000228,1.313119,0.002295,0.003838,0.000667,0.000001,0.000001,-0.059705,0.000000,0.000000,0.696151,0.000000,-0.000001,1.299994
39.014000,0.596324,-0.000000,1.000436,-0.017044,-0.000000,0.002915,0.000001,-0.000000,-0.127090,0.000000,0.000000,0.163487,0.595187,0.000000,1.000007,0.000173,0.000266,1.313126,0.002173,0.003649,0.000695,0.000001,0.000001,-0.059909,0.000000,0.000000,0.696069,0.000000,-0.000001,1.299994
39.024000,0.596145,-0.000000,1.000465,-0.018845,-0.000000,0.002924,0.000002,-0.000000,-0.127458,0.000000,0.000000,0.163485,0.594937,0.000000,1.000007,0.000194,0.000301,1.313133,0.002033,0.003433,0.000717,-0.000000,-0.000000,-0.059498,0.000000,0.000000,0.695963,0.000000,-0.000001,1.299994
39.034000,0.595948,-0.000000,1.000494,-0.020716,-0.000000,0.002916,-0.000002,-0.000000,-0.127505,0.000000,0.000000,0.163426,0.594678,0.000000,1.000007,0.000214,0.000334,1.313141,0.001878,0.003190,0.000734,0.000000,0.000001,-0.060044,0.000000,0.000000,0.695836,0.000000,-0.000001,1.299994
39.044000,0.595732,-0.000000,1.000523,-0.022649,-0.000000,0.002891,-0.000006,-0.000000,-0.127551,0.000000,0.000000,0.163311,0.594410,0.000000,1.000007,0.000232,0.000365,1.313148,0.001709,0.002922,0.000745,-0.000000,0.000000,-0.059968,0.000000,0.000000,0.695688,0.000000,-0.000001,1.299994
39.054000,0.595496,-0.000000,1.000552,-0.024638,-0.000000,0.002848,-0.000011,-0.000000,-0.127579,0.000000,0.000000,0.163140,0.594133,0.000000,1.000007,0.000248,0.000393,1.313155,0.001526,0.002632,0.000751,-0.000000,-0.000000,-0.059895,0.000000,0.000000,0.695521,0.000000,-0.000001,1.299994
39.064000,0.595240,-0.000000,1.000580,-0.026673,-0.000000,0.002788,-0.000003,-0.000000,-0.128216,0.000000,0.000000,0.162915,0.593846,0.000000,1.000007,0.000262,0.000418,1.313163,0.001331,0.002321,0.000751,-0.000000,-0.000000,-0.060141,0.000000,0.000000,0.695336,0.000000,-0.000001,1.299994
39.074000,0.594963,-0.000000,1.000607,-0.028746,-0.000000,0.002712,-0.000009,-0.000000,-0.128189,0.000000,0.000000,0.162636,0.593549,0.000000,1.000007,0.000274,0.000439,1.313170,0.001125,0.001992,0.000745,-0.000000,-0.000001,-0.060070,0.000000,0.000000,0.695134,0.000000,-0.000001,1.299994
39.084000,0.594666,-0.000000,1.000634,-0.030850,-0.000000,0.002621,-0.000010,-0.000000,-0.128442,0.000000,0.000000,0.162305,0.593242,0.000000,1.000007,0.000285,0.000458,1.313178,0.000911,0.001647,0.000734,-0.000001,-0.000002,-0.059672,0.000000,0.000000,0.694916,0.000000,-0.000001,1.299994
39.094000,0.594347,-0.000000,1.000660,-0.032975,-0.000000,0.002513,-0.000011,-0.000000,-0.128647,0.000000,0.000000,0.161925,0.592926,0.000000,1.000007,0.000293,0.000473,1.313185,0.000690,0.001290,0.000717,-0.000000,-0.000001,-0.060208,0.000000,0.000000,0.694685,0.000000,-0.000001,1.299994
39.104000,0.594007,-0.000000,1.000684,-0.035114,-0.000000,0.002392,-0.000013,-0.000000,-0.128792,0.000000,0.000000,0.161496,0.592599,0.000000,1.000007,0.000299,0.000484,1.313192,0.000463,0.000922,0.000695,-0.000002,-0.000003,-0.059789,0.000000,0.000000,0.694441,0.000000,-0.000001,1.299994
39.114000,0.593646,-0.000000,1.000708,-0.037257,-0.000000,0.002257,-0.000017,-0.000000,-0.128877,0.000000,0.000000,0.161022,0.592261,0.000000,1.000007,0.000302,0.000491,1.313199,0.000232,0.000547,0.000668,-0.000001,-0.000002,-0.059977,0.000000,0.000000,0.694189,0.000000,-0.000001,1.299994
39.124000,0.593263,-0.000000,1.000730,-0.039397,-0.000000,0.002108,-0.000016,-0.000000,-0.129198,0.000000,0.000000,0.160506,0.591913,0.000000,1.000007,0.000303,0.000495,1.313205,-0.000001,0.000167,0.000636,-0.000001,-0.000002,-0.060148,0.000000,0.000000,0.693928,0.000000,-0.000001,1.299994
39.134000,0.592859,-0.000000,1.000750,-0.041524,-0.000000,0.001948,-0.000022,-0.000000,-0.129138,0.000000,0.000000,0.159950,0.591554,0.000000,1.000007,0.000302,0.000495,1.313212,-0.000233,-0.000214,0.000599,-0.000002,-0.000003,-0.059973,0.000000,0.000000,0.693661,0.000000,-0.000001,1.299994
39.144000,0.592434,-0.000000,1.000769,-0.043632,-0.000000,0.001777,-0.000024,-0.000000,-0.129300,0.000000,0.000000,0.159358,0.591184,0.000000,1.000007,0.000299,0.000491,1.313217,-0.000465,-0.000594,0.000558,-0.000002,-0.000003,-0.060090,0.000000,0.000000,0.693391,0.000000,-0.000001,1.299994
39.154000,0.591988,-0.000000,1.000786,-0.045712,-0.000000,0.001597,-0.000021,-0.000000,-0.129671,0.000000,0.000000,0.158732,0.590803,0.000000,1.000007,0.000293,0.000483,1.313223,-0.000692,-0.000970,0.000513,-0.000002,-0.000002,-0.060169,0.000000,0.000000,0.693118,0.000000,-0.000001,1.299994
39.164000,0.591521,-0.000000,1.000801,-0.047756,-0.000000,0.001408,-0.000020,-0.000000,-0.129937,0.000000,0.000000,0.158077,0.590411,0.000000,1.000007,0.000285,0.000472,1.313228,-0.000915,-0.001339,0.000464,-0.000003,-0.000005,-0.059588,0.000000,0.000000,0.692846,0.000000,-0.000001,1.299994
39.174000,0.591034,-0.000000,1.000814,-0.049759,-0.000000,0.001211,-0.000021,-0.000000,-0.130097,0.000000,0.000000,0.157397,0.590007,0.000000,1.000007,0.000275,0.000456,1.313232,-0.001131,-0.001698,0.000412,-0.000002,-0.000004,-0.059902,0.000000,0.000000,0.692577,0.000000,-0.000001,1.299994
39.184000,0.590527,-0.000000,1.000825,-0.051712,-0.000000,0.001008,-0.000018,-0.000000,-0.130458,0.000000,0.000000,0.156695,0.589592,0.000000,1.000007,0.000263,0.000438,1.313236,-0.001338,-0.002044,0.000357,-0.000002,-0.000003,-0.060174,0.000000,0.000000,0.692312,0.000000,-0.000001,1.299994
39.194000,0.590001,-0.000000,1.000834,-0.053611,-0.000000,0.000801,-0.000023,-0.000000,-0.130388,0.000000,0.000000,0.155945,0.589164,0.000000,1.000007,0.000248,0.000416,1.313239,-0.001536,-0.002374,0.000300,-0.000002,-0.000003,-0.060096,0.000000,0.000000,0.692054,0.000000,-0.000001,1.299994
39.204000,0.589456,-0.000000,1.000841,-0.055449,-0.000000,0.000590,-0.000024,-0.000000,-0.130482,0.000000,0.000000,0.155161,0.588725,0.000000,1.000007,0.000232,0.000391,1.313242,-0.001721,-0.002687,0.000241,-0.000002,-0.000004,-0.059975,0.000000,0.000000,0.691804,0.000000,-0.000001,1.299994
39.214000,0.588893,-0.000000,1.000846,-0.057221,-0.000000,0.000377,-0.000027,-0.000000,-0.130468,0.000000,0.000000,0.154230,0.588273,0.000000,1.000007,0.000214,0.000362,1.313244,-0.001894,-0.002979,0.000180,-0.000003,-0.000005,-0.059495,0.000000,0.000000,0.691565,0.000000,-0.000001,1.299994
39.224000,0.588312,-0.000000,1.000849,-0.058924,-0.000000,0.000163,-0.000025,-0.000000,-0.130681,0.000000,0.000000,0.153220,0.587810,0.000000,1.000007,0.000194,0.000331,1.313246,-0.002052,-0.003248,0.000119,-0.000003,-0.000004,-0.059902,0.000000,0.000000,0.691339,0.000000,-0.000001,1.299994
39.234000,0.587715,-0.000000,1.000849,-0.060554,-0.000000,-0.000051,-0.000025,-0.000000,-0.130813,0.000000,0.000000,0.152211,0.587333,0.000000,1.000007,0.000173,0.000298,1.313247,-0.002194,-0.003493,0.000057,-0.000002,-0.000003,-0.060266,0.000000,0.000000,0.691126,0.000000,-0.000001,1.299994
39.244000,0.587102,-0.000000,1.000848,-0.062107,-0.000000,-0.000265,-0.000026,-0.000000,-0.130848,0.000000,0.000000,0.151206,0.586844,0.000000,1.000007,0.000150,0.000262,1.313247,-0.002320,-0.003712,-0.000006,-0.000002,-0.000004,-0.059958,0.000000,0.000000,0.690930,0.000000,-0.000001,1.299994
39.254000,0.586474,-0.000000,1.000844,-0.063581,-0.000000,-0.000477,-0.000023,-0.000000,-0.131089,0.000000,0.000000,0.150210,0.586342,0.000000,1.000007,0.000127,0.000223,1.313246,-0.002428,-0.003901,-0.000067,-0.000002,-0.000003,-0.060216,0.000000,0.000000,0.690751,0.000000,-0.000001,1.299994
39.264000,0.585832,-0.000000,1.000838,-0.064975,-0.000000,-0.000687,-0.000027,-0.000000,-0.130924,0.000000,0.000000,0.149227,0.585827,0.000000,1.000007,0.000102,0.000184,1.313246,-0.002517,-0.004062,-0.000128,-0.000002,-0.000004,-0.060123,0.000000,0.000000,0.690590,0.000000,-0.000001,1.299994
39.274000,0.585176,-0.000000,1.000830,-0.066288,-0.000000,-0.000893,-0.000023,-0.000000,-0.131272,0.000000,0.000000,0.148246,0.585299,0.000000,1.000007,0.000077,0.000142,1.313244,-0.002587,-0.004191,-0.000188,-0.000002,-0.000004,-0.059976,0.000000,0.000000,0.690450,0.000000,-0.000001,1.299994
39.284000,0.584507,-0.000000,1.000821,-0.067520,-0.000000,-0.001094,-0.000020,-0.000000,-0.131497,0.000000,0.000000,0.147264,0.584757,0.000000,1.000007,0.000050,0.000100,1.313242,-0.002638,-0.004288,-0.000246,-0.000002,-0.000004,-0.059785,0.000000,0.000000,0.690331,0.000000,-0.000001,1.299994
39.294000,0.583826,-0.000000,1.000809,-0.068671,-0.000000,-0.001290,-0.000026,-0.000000,-0.130970,0.000000,0.000000,0.146307,0.584202,0.000000,1.000007,0.000024,0.000057,1.313239,-0.002668,-0.004352,-0.000301,-0.000002,-0.000003,-0.059859,0.000000,0.000000,0.690234,0.000000,-0.000001,1.299994
39.304000,0.583134,-0.000000,1.000795,-0.069743,-0.000000,-0.001478,-0.000021,-0.000000,-0.131292,0.000000,0.000000,0.145350,0.583633,0.000000,1.000007,-0.000003,0.000013,1.313236,-0.002677,-0.004382,-0.000354,-0.000002,-0.000003,-0.059890,0.000000,0.000000,0.690160,0.000000,-0.000001,1.299994
39.314000,0.582432,-0.000000,1.000779,-0.070739,-0.000000,-0.001659,-0.000021,-0.000000,-0.131206,0.000000,0.000000,0.144402,0.583051,0.000000,1.000007,-0.000030,-0.000031,1.313232,-0.002666,-0.004379,-0.000403,-0.000002,-0.000003,-0.060194,0.000000,0.000000,0.690109,0.000000,-0.000001,1.299994
39.324000,0.581720,-0.000000,1.000762,-0.071661,-0.000000,-0.001831,-0.000019,-0.000000,-0.131361,0.000000,0.000000,0.143492,0.582454,0.000000,1.000007,-0.000056,-0.000074,1.313228,-0.002635,-0.004343,-0.000449,-0.000002,-0.000003,-0.060144,0.000000,0.000000,0.690083,0.000000,-0.000001,1.299994
39.334000,0.580999,-0.000000,1.000743,-0.072512,-0.000000,-0.001994,-0.000020,-0.000000,-0.131121,0.000000,0.000000,0.142622,0.581843,0.000000,1.000007,-0.000082,-0.000117,1.313223,-0.002583,-0.004272,-0.000491,-0.000001,-0.000002,-0.060066,0.000000,0.000000,0.690080,0.000000,-0.000001,1.299994
39.344000,0.580271,-0.000000,1.000722,-0.073296,-0.000000,-0.002148,-0.000016,-0.000000,-0.131438,0.000000,0.000000,0.141795,0.581218,0.000000,1.000007,-0.000108,-0.000160,1.313218,-0.002511,-0.004169,-0.000529,-0.000001,-0.000002,-0.060276,0.000000,0.000000,0.690101,0.000000,-0.000001,1.299994
39.354000,0.579534,-0.000000,1.000700,-0.074020,-0.000000,-0.002291,-0.000013,-0.000000,-0.131689,0.000000,0.000000,0.141010,0.580578,0.000000,1.000007,-0.000132,-0.000201,1.313213,-0.002420,-0.004034,-0.000563,-0.000001,-0.000002,-0.060140,0.000000,0.000000,0.690147,0.000000,-0.000001,1.299994
39.364000,0.578791,-0.000000,1.000676,-0.074687,-0.000000,-0.002423,-0.000015,-0.000000,-0.131246,0.000000,0.000000,0.140226,0.579924,0.000000,1.000007,-0.000156,-0.000240,1.313207,-0.002310,-0.003867,-0.000592,-0.000001,-0.000001,-0.059984,0.000000,0.000000,0.690216,0.000000,-0.000001,1.299994
39.374000,0.578041,-0.000000,1.000652,-0.075305,-0.000000,-0.002543,-0.000009,-0.000000,-0.132017,0.000000,0.000000,0.139493,0.579255,0.000000,1.000007,-0.000179,-0.000278,1.313201,-0.002182,-0.003671,-0.000617,-0.000001,-0.000001,-0.060119,0.000000,0.000000,0.690308,0.000000,-0.000001,1.299994
39.384000,0.577285,-0.000000,1.000626,-0.075879,-0.000000,-0.002652,-0.000011,-0.000000,-0.131486,0.000000,0.000000,0.138813,0.578571,0.000000,1.000007,-0.000200,-0.000314,1.313194,-0.002038,-0.003446,-0.000636,-0.000000,-0.000001,-0.059927,0.000000,0.000000,0.690423,0.000000,-0.000001,1.299994
39.394000,0.576524,-0.000000,1.000599,-0.076416,-0.000000,-0.002749,-0.000009,-0.000000,-0.131538,0.000000,0.000000,0.138187,0.577872,0.000000,1.000007,-0.000219,-0.000347,1.313188,-0.001877,-0.003195,-0.000651,-0.000001,-0.000001,-0.060351,0.000000,0.000000,0.690559,0.000000,-0.000001,1.299994
39.404000,0.575757,-0.000000,1.000571,-0.076924,-0.000000,-0.002833,-0.000007,-0.000000,-0.131564,0.000000,0.000000,0.137616,0.577157,0.000000,1.000007,-0.000237,-0.000378,1.313181,-0.001702,-0.002919,-0.000660,0.000000,0.000000,-0.059824,0.000000,0.000000,0.690715,0.000000,-0.000001,1.299994
39.414000,0.574986,-0.000000,1.000542,-0.077411,-0.000000,-0.002905,-0.000006,-0.000000,-0.131557,0.000000,0.000000,0.137098,0.576427,0.000000,1.000007,-0.000254,-0.000406,1.313175,-0.001514,-0.002620,-0.000664,0.000000,0.000000,-0.059923,0.000000,0.000000,0.690891,0.000000,-0.000001,1.299994
39.424000,0.574209,-0.000000,1.000513,-0.077884,-0.000000,-0.002963,-0.000004,-0.000000,-0.131527,0.000000,0.000000,0.136635,0.575682,0.000000,1.000007,-0.000268,-0.000430,1.313168,-0.001313,-0.002300,-0.000663,-0.000000,-0.000001,-0.060333,0.000000,0.000000,0.691084,0.000000,-0.000001,1.299994
39.434000,0.573428,-0.000000,1.000483,-0.078352,-0.000000,-0.003009,-0.000003,-0.000000,-0.131481,0.000000,0.000000,0.136226,0.574921,0.000000,1.000007,-0.000280,-0.000452,1.313162,-0.001103,-0.001963,-0.000656,0.000000,0.000000,-0.060129,0.000000,0.000000,0.691294,0.000000,-0.000001,1.299994
39.444000,0.572642,-0.000000,1.000453,-0.078823,-0.000000,-0.003041,-0.000002,-0.000000,-0.131425,0.000000,0.000000,0.135870,0.574144,0.000000,1.000007,-0.000290,-0.000470,1.313155,-0.000884,-0.001611,-0.000645,0.000001,0.000001,-0.059930,0.000000,0.000000,0.691518,0.000000,-0.000001,1.299994
39.454000,0.571852,-0.000000,1.000422,-0.079305,-0.000000,-0.003061,-0.000001,-0.000000,-0.131359,0.000000,0.000000,0.135566,0.573352,0.000000,1.000007,-0.000298,-0.000484,1.313149,-0.000658,-0.001245,-0.000629,0.000001,0.000001,-0.060061,0.000000,0.000000,0.691755,0.000000,-0.000001,1.299994
39.464000,0.571056,-0.000000,1.000391,-0.079807,-0.000000,-0.003067,0.000000,-0.000000,-0.131299,0.000000,0.000000,0.135314,0.572542,0.000000,1.000007,-0.000303,-0.000495,1.313143,-0.000427,-0.000870,-0.000608,0.000001,0.000001,-0.060206,0.000000,0.000000,0.692003,0.000000,-0.000001,1.299994
39.474000,0.570256,-0.000000,1.000361,-0.080338,-0.000000,-0.003060,0.000003,-0.000000,-0.131557,0.000000,0.000000,0.135111,0.571717,0.000000,1.000007,-0.000306,-0.000502,1.313137,-0.000192,-0.000488,-0.000582,0.000002,0.000003,-0.059744,0.000000,0.000000,0.692261,0.000000,-0.000001,1.299994
