t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
36.664000,-0.277798,0.000000,1.007315,-0.349789,0.000000,-0.005228,-0.000109,-0.000000,-0.095716,0.000000,0.000000,0.000000,-0.274539,0.000000,1.000007,-0.000192,-0.000000,1.298582,-0.001111,-0.000000,0.005647,0.000001,-0.000000,-0.058725,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.674000,-0.281278,0.000000,1.007236,-0.345886,0.000000,-0.010661,-0.000119,-0.000000,-0.098115,0.000000,0.000000,0.000000,-0.277979,0.000000,1.000007,-0.000202,-0.000000,1.298637,-0.000960,-0.000000,0.005428,0.000000,-0.000000,-0.059100,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.684000,-0.284718,0.000000,1.007105,-0.341940,0.000000,-0.015750,-0.000125,-0.000000,-0.098760,0.000000,0.000000,0.000000,-0.281406,0.000000,1.000007,-0.000211,-0.000000,1.298690,-0.000801,-0.000000,0.005188,0.000001,-0.000000,-0.058603,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.694000,-0.288118,0.000000,1.006925,-0.337971,0.000000,-0.020480,-0.000113,-0.000000,-0.099028,0.000000,0.000000,0.000000,-0.284817,0.000000,1.000007,-0.000218,-0.000000,1.298741,-0.000636,-0.000000,0.004930,0.000000,-0.000000,-0.059112,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.704000,-0.291479,0.000000,1.006699,-0.333999,0.000000,-0.024842,-0.000121,-0.000000,-0.099805,0.000000,0.000000,0.000000,-0.288213,0.000000,1.000007,-0.000224,-0.000000,1.298789,-0.000466,-0.000000,0.004656,0.000001,-0.000000,-0.059060,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.714000,-0.294800,0.000000,1.006432,-0.330042,0.000000,-0.028828,-0.000109,-0.000000,-0.100133,0.000000,0.000000,0.000000,-0.291596,0.000000,1.000007,-0.000228,-0.000000,1.298834,-0.000292,-0.000000,0.004368,0.000000,-0.000000,-0.059391,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.724000,-0.298082,0.000000,1.006126,-0.326120,0.000000,-0.032434,-0.000113,-0.000000,-0.100883,0.000000,0.000000,0.000000,-0.294962,0.000000,1.000007,-0.000230,-0.000000,1.298876,-0.000116,-0.000000,0.004069,0.000001,-0.000000,-0.059185,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.734000,-0.301325,0.000000,1.005786,-0.322251,0.000000,-0.035659,-0.000104,-0.000000,-0.101311,0.000000,0.000000,0.000000,-0.298312,0.000000,1.000007,-0.000230,-0.000000,1.298916,0.000061,-0.000000,0.003762,0.000002,-0.000000,-0.058717,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.744000,-0.304529,0.000000,1.005415,-0.318455,0.000000,-0.038502,-0.000094,-0.000000,-0.101692,0.000000,0.000000,0.000000,-0.301647,0.000000,1.000007,-0.000229,-0.000000,1.298952,0.000238,-0.000000,0.003448,0.000001,-0.000000,-0.059282,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.754000,-0.307696,0.000000,1.005018,-0.314747,0.000000,-0.040965,-0.000088,-0.000000,-0.102223,0.000000,0.000000,0.000000,-0.304967,0.000000,1.000007,-0.000225,-0.000000,1.298985,0.000414,-0.000000,0.003129,0.000002,-0.000000,-0.058686,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.764000,-0.310826,0.000000,1.004599,-0.311146,0.000000,-0.043055,-0.000083,-0.000000,-0.102787,0.000000,0.000000,0.000000,-0.308270,0.000000,1.000007,-0.000220,-0.000000,1.299014,0.000586,-0.000000,0.002809,0.000002,-0.000000,-0.058817,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.774000,-0.313921,0.000000,1.004159,-0.307668,0.000000,-0.044776,-0.000075,-0.000000,-0.103255,0.000000,0.000000,0.000000,-0.311557,0.000000,1.000007,-0.000214,-0.000000,1.299041,0.000754,-0.000000,0.002489,0.000002,-0.000000,-0.058744,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.784000,-0.316982,0.000000,1.003705,-0.304327,0.000000,-0.046138,-0.000068,-0.000000,-0.103785,0.000000,0.000000,0.000000,-0.314829,0.000000,1.000007,-0.000205,-0.000000,1.299064,0.000916,-0.000000,0.002171,0.000001,-0.000000,-0.059113,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.794000,-0.320010,0.000000,1.003238,-0.301138,0.000000,-0.047151,-0.000069,-0.000000,-0.104533,0.000000,0.000000,0.000000,-0.318083,0.000000,1.000007,-0.000196,-0.000000,1.299085,0.001072,-0.000000,0.001856,0.000002,-0.000000,-0.058981,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.804000,-0.323007,0.000000,1.002763,-0.298114,0.000000,-0.047827,-0.000051,-0.000000,-0.104676,0.000000,0.000000,0.000000,-0.321322,0.000000,1.000007,-0.000184,-0.000000,1.299102,0.001219,-0.000000,0.001548,0.000002,-0.000000,-0.059001,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.814000,-0.325974,0.000000,1.002283,-0.295265,0.000000,-0.048178,-0.000030,-0.000000,-0.104656,0.000000,0.000000,0.000000,-0.324543,0.000000,1.000007,-0.000171,-0.000000,1.299116,0.001357,-0.000000,0.001246,0.000001,-0.000000,-0.059177,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.824000,-0.328914,0.000000,1.001801,-0.292601,0.000000,-0.048220,-0.000026,-0.000000,-0.105217,0.000000,0.000000,0.000000,-0.327749,0.000000,1.000007,-0.000157,-0.000000,1.299127,0.001485,-0.000000,0.000953,0.000002,-0.000000,-0.058899,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.834000,-0.331828,0.000000,1.001320,-0.290131,0.000000,-0.047967,-0.000016,-0.000000,-0.105493,0.000000,0.000000,0.000000,-0.330937,0.000000,1.000007,-0.000142,-0.000000,1.299135,0.001601,-0.000000,0.000670,0.000002,-0.000000,-0.058790,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.844000,-0.334719,0.000000,1.000842,-0.287862,0.000000,-0.047436,-0.000009,-0.000000,-0.105881,0.000000,0.000000,0.000000,-0.334107,0.000000,1.000007,-0.000125,-0.000000,1.299140,0.001705,-0.000000,0.000398,0.000002,-0.000000,-0.058882,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.854000,-0.337587,0.000000,1.000372,-0.285798,0.000000,-0.046644,0.000005,-0.000000,-0.105824,0.000000,0.000000,0.000000,-0.337262,0.000000,1.000007,-0.000108,-0.000000,1.299143,0.001797,-0.000000,0.000139,0.000002,-0.000000,-0.058868,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.864000,-0.340436,0.000000,0.999910,-0.283944,0.000000,-0.045610,0.000007,-0.000000,-0.106316,0.000000,0.000000,0.000000,-0.340397,0.000000,1.000007,-0.000089,-0.000000,1.299143,0.001874,-0.000000,-0.000107,0.000002,-0.000000,-0.059086,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.874000,-0.343268,0.000000,0.999460,-0.282300,0.000000,-0.044353,0.000014,-0.000000,-0.106605,0.000000,0.000000,0.000000,-0.343518,0.000000,1.000007,-0.000070,-0.000000,1.299141,0.001937,-0.000000,-0.000339,0.000001,-0.000000,-0.059228,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.884000,-0.346084,0.000000,0.999023,-0.280867,0.000000,-0.042894,0.000019,-0.000000,-0.106978,0.000000,0.000000,0.000000,-0.346618,0.000000,1.000007,-0.000051,-0.000000,1.299137,0.001986,-0.000000,-0.000556,0.000002,-0.000000,-0.058993,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.894000,-0.348886,0.000000,0.998602,-0.279643,0.000000,-0.041251,0.000023,-0.000000,-0.107338,0.000000,0.000000,0.000000,-0.349703,0.000000,1.000007,-0.000031,-0.000000,1.299130,0.002019,-0.000000,-0.000758,0.000002,-0.000000,-0.058704,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.904000,-0.351678,0.000000,0.998198,-0.278624,0.000000,-0.039445,0.000025,-0.000000,-0.107654,0.000000,0.000000,0.000000,-0.352769,0.000000,1.000007,-0.000010,-0.000000,1.299122,0.002036,-0.000000,-0.000945,0.000001,-0.000000,-0.059001,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.914000,-0.354460,0.000000,0.997812,-0.277804,0.000000,-0.037493,0.000026,-0.000000,-0.107930,0.000000,0.000000,0.000000,-0.355818,0.000000,1.000007,0.000010,-0.000000,1.299111,0.002038,-0.000000,-0.001115,0.000001,-0.000000,-0.058650,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.924000,-0.357235,0.000000,0.997447,-0.277178,0.000000,-0.035416,0.000028,-0.000000,-0.107893,0.000000,0.000000,0.000000,-0.358848,0.000000,1.000007,0.000030,-0.000000,1.299099,0.002024,-0.000000,-0.001269,0.000001,-0.000000,-0.059233,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.934000,-0.360004,0.000000,0.997103,-0.276735,0.000000,-0.033232,0.000026,-0.000000,-0.108460,0.000000,0.000000,0.000000,-0.361860,0.000000,1.000007,0.000050,-0.000000,1.299086,0.001995,-0.000000,-0.001407,0.000001,-0.000000,-0.059168,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.944000,-0.362770,0.000000,0.996782,-0.276467,0.000000,-0.030961,0.000025,0.000000,-0.108335,0.000000,0.000000,0.000000,-0.364855,0.000000,1.000007,0.000070,-0.000000,1.299071,0.001950,-0.000000,-0.001529,0.000001,-0.000000,-0.058806,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.954000,-0.365534,0.000000,0.996483,-0.276361,0.000000,-0.028620,0.000023,0.000000,-0.108436,0.000000,0.000000,0.000000,-0.367831,0.000000,1.000007,0.000089,-0.000000,1.299056,0.001890,-0.000000,-0.001635,0.000001,-0.000000,-0.059077,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.964000,-0.368298,0.000000,0.996208,-0.276404,0.000000,-0.026229,0.000021,-0.000000,-0.109023,0.000000,0.000000,0.000000,-0.370789,0.000000,1.000007,0.000108,-0.000000,1.299039,0.001816,-0.000000,-0.001724,0.000001,-0.000000,-0.058756,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.974000,-0.371063,0.000000,0.995957,-0.276582,0.000000,-0.023804,0.000018,0.000000,-0.108766,0.000000,0.000000,0.000000,-0.373726,0.000000,1.000007,0.000126,-0.000000,1.299021,0.001728,-0.000000,-0.001798,0.000000,-0.000000,-0.058464,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.984000,-0.373830,0.000000,0.995731,-0.276880,0.000000,-0.021362,0.000013,0.000000,-0.108548,0.000000,0.000000,0.000000,-0.376648,0.000000,1.000007,0.000143,-0.000000,1.299003,0.001626,-0.000000,-0.001857,0.000001,-0.000000,-0.059151,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
36.994000,-0.376601,0.000000,0.995529,-0.277281,0.000000,-0.018920,0.000010,0.000000,-0.108633,0.000000,0.000000,0.000000,-0.379549,0.000000,1.000007,0.000158,-0.000000,1.298984,0.001512,-0.000000,-0.001902,0.000000,-0.000000,-0.058948,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.004000,-0.379376,0.000000,0.995351,-0.277767,0.000000,-0.016492,0.000005,0.000000,-0.108614,0.000000,0.000000,0.000000,-0.382431,0.000000,1.000007,0.000173,-0.000000,1.298965,0.001386,-0.000000,-0.001931,0.000001,-0.000000,-0.059114,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.014000,-0.382156,0.000000,0.995198,-0.278321,0.000000,-0.014093,0.000002,0.000000,-0.108724,0.000000,0.000000,0.000000,-0.385295,0.000000,1.000007,0.000186,-0.000000,1.298946,0.001249,-0.000000,-0.001948,-0.000000,-0.000000,-0.058704,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.024000,-0.384942,0.000000,0.995068,-0.278923,0.000000,-0.011735,-0.000001,0.000000,-0.108872,0.000000,0.000000,0.000000,-0.388138,0.000000,1.000007,0.000198,-0.000000,1.298926,0.001102,-0.000000,-0.001951,-0.000000,-0.000000,-0.058684,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.034000,-0.387734,0.000000,0.994962,-0.279556,0.000000,-0.009433,-0.000006,0.000000,-0.108646,0.000000,0.000000,0.000000,-0.390965,0.000000,1.000007,0.000208,-0.000000,1.298907,0.000947,-0.000000,-0.001942,-0.000001,-0.000000,-0.058416,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.044000,-0.390533,0.000000,0.994878,-0.280198,0.000000,-0.007196,-0.000010,0.000000,-0.108585,0.000000,0.000000,0.000000,-0.393770,0.000000,1.000007,0.000217,-0.000000,1.298887,0.000784,-0.000000,-0.001921,-0.000001,-0.000000,-0.058538,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.054000,-0.393338,0.000000,0.994816,-0.280830,0.000000,-0.005035,-0.000011,0.000000,-0.108899,0.000000,0.000000,0.000000,-0.396558,0.000000,1.000007,0.000224,-0.000000,1.298868,0.000615,-0.000000,-0.001890,-0.000001,-0.000000,-0.058732,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.064000,-0.396149,0.000000,0.994776,-0.281433,0.000000,-0.002960,-0.000016,0.000000,-0.108521,0.000000,0.000000,0.000000,-0.399325,0.000000,1.000007,0.000229,-0.000000,1.298849,0.000442,-0.000000,-0.001848,-0.000000,-0.000000,-0.059011,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.074000,-0.398966,0.000000,0.994756,-0.281988,0.000000,-0.000973,-0.000019,0.000000,-0.107519,0.000000,0.000000,0.000000,-0.402074,0.000000,1.000007,0.000233,-0.000000,1.298831,0.000264,-0.000000,-0.001797,-0.000000,-0.000000,-0.059055,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.084000,-0.401788,0.000000,0.994755,-0.282474,0.000000,0.000921,-0.000020,0.000000,-0.106894,0.000000,0.000000,0.000000,-0.404801,0.000000,1.000007,0.000235,-0.000000,1.298814,0.000085,-0.000000,-0.001738,-0.000001,-0.000000,-0.058556,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.094000,-0.404615,0.000000,0.994773,-0.282873,0.000000,0.002715,-0.000021,0.000000,-0.106299,0.000000,0.000000,0.000000,-0.407510,0.000000,1.000007,0.000235,-0.000000,1.298796,-0.000095,-0.000000,-0.001672,-0.000001,-0.000000,-0.059079,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.104000,-0.407445,0.000000,0.994808,-0.283168,0.000000,0.004405,-0.000023,0.000000,-0.104880,0.000000,0.000000,0.000000,-0.410200,0.000000,1.000007,0.000233,-0.000000,1.298780,-0.000275,-0.000000,-0.001598,-0.000002,-0.000000,-0.058434,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.114000,-0.410278,0.000000,0.994860,-0.283340,0.000000,0.005986,-0.000023,0.000000,-0.104498,0.000000,0.000000,0.000000,-0.412869,0.000000,1.000007,0.000229,-0.000000,1.298764,-0.000453,-0.000000,-0.001519,-0.000001,-0.000000,-0.059124,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.124000,-0.413111,0.000000,0.994927,-0.283374,0.000000,0.007454,-0.000022,0.000000,-0.103198,0.000000,0.000000,0.000000,-0.415519,0.000000,1.000007,0.000224,-0.000000,1.298750,-0.000628,-0.000000,-0.001434,-0.000002,-0.000000,-0.058643,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.134000,-0.415945,0.000000,0.995008,-0.283253,0.000000,0.008806,-0.000022,0.000000,-0.103106,0.000000,0.000000,0.000000,-0.418148,0.000000,1.000007,0.000217,-0.000000,1.298736,-0.000797,-0.000000,-0.001345,-0.000001,-0.000000,-0.058880,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.144000,-0.418776,0.000000,0.995102,-0.282964,0.000000,0.010041,-0.000021,0.000000,-0.102266,0.000000,0.000000,0.000000,-0.420758,0.000000,1.000007,0.000208,-0.000000,1.298723,-0.000961,-0.000000,-0.001253,-0.000001,-0.000000,-0.059170,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.154000,-0.421604,0.000000,0.995208,-0.282493,0.000000,0.011155,-0.000018,0.000000,-0.101557,0.000000,0.000000,0.000000,-0.423347,0.000000,1.000007,0.000198,-0.000000,1.298711,-0.001118,-0.000000,-0.001158,-0.000001,-0.000000,-0.058917,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.164000,-0.424426,0.000000,0.995324,-0.281828,0.000000,0.012149,-0.000017,0.000000,-0.101211,0.000000,0.000000,0.000000,-0.425917,0.000000,1.000007,0.000186,-0.000000,1.298700,-0.001266,-0.000000,-0.001060,-0.000002,-0.000000,-0.058736,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.174000,-0.427240,0.000000,0.995450,-0.280960,0.000000,0.013021,-0.000017,0.000000,-0.101133,0.000000,0.000000,0.000000,-0.428465,0.000000,1.000007,0.000172,-0.000000,1.298689,-0.001405,-0.000000,-0.000962,-0.000002,-0.000000,-0.058622,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.184000,-0.430045,0.000000,0.995584,-0.279879,0.000000,0.013773,-0.000016,0.000000,-0.100952,0.000000,0.000000,0.000000,-0.430994,0.000000,1.000007,0.000158,-0.000000,1.298680,-0.001533,-0.000000,-0.000862,-0.000002,-0.000000,-0.058906,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.194000,-0.432837,0.000000,0.995725,-0.278578,0.000000,0.014405,-0.000011,0.000000,-0.100596,0.000000,0.000000,0.000000,-0.433503,0.000000,1.000007,0.000142,-0.000000,1.298672,-0.001649,-0.000000,-0.000763,-0.000002,-0.000000,-0.058929,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.204000,-0.435616,0.000000,0.995871,-0.277052,0.000000,0.014919,-0.000005,0.000000,-0.100322,0.000000,0.000000,0.000000,-0.435991,0.000000,1.000007,0.000125,-0.000000,1.298665,-0.001753,-0.000000,-0.000665,-0.000002,-0.000000,-0.059019,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.214000,-0.438378,0.000000,0.996022,-0.275296,0.000000,0.015317,-0.000002,0.000000,-0.100396,0.000000,0.000000,0.000000,-0.438460,0.000000,1.000007,0.000107,-0.000000,1.298659,-0.001843,-0.000000,-0.000568,-0.000002,-0.000000,-0.058526,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.224000,-0.441122,0.000000,0.996177,-0.273308,0.000000,0.015602,-0.000002,0.000000,-0.100745,0.000000,0.000000,0.000000,-0.440906,0.000000,1.000007,0.000088,-0.000000,1.298654,-0.001919,-0.000000,-0.000472,-0.000002,-0.000000,-0.058716,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.234000,-0.443845,0.000000,0.996334,-0.271089,0.000000,0.015777,0.000007,0.000000,-0.100723,0.000000,0.000000,0.000000,-0.443335,0.000000,1.000007,0.000069,-0.000000,1.298649,-0.001981,-0.000000,-0.000379,-0.000002,-0.000000,-0.058643,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.244000,-0.446544,0.000000,0.996492,-0.268639,0.000000,0.015846,0.000008,0.000000,-0.101226,0.000000,0.000000,0.000000,-0.445741,0.000000,1.000007,0.000049,-0.000000,1.298646,-0.002028,-0.000000,-0.000288,-0.000002,-0.000000,-0.058925,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.254000,-0.449218,0.000000,0.996651,-0.265961,0.000000,0.015812,0.000013,0.000000,-0.101599,0.000000,0.000000,0.000000,-0.448128,0.000000,1.000007,0.000028,-0.000000,1.298643,-0.002058,-0.000000,-0.000200,-0.000002,-0.000000,-0.058623,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.264000,-0.451864,0.000000,0.996808,-0.263060,0.000000,0.015680,0.000009,0.000000,-0.102437,0.000000,0.000000,0.000000,-0.450493,0.000000,1.000007,0.000007,-0.000000,1.298642,-0.002073,-0.000000,-0.000116,-0.000001,-0.000000,-0.058985,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.274000,-0.454480,0.000000,0.996964,-0.259942,0.000000,0.015455,0.000011,0.000000,-0.103090,0.000000,0.000000,0.000000,-0.452836,0.000000,1.000007,-0.000013,-0.000000,1.298641,-0.002072,-0.000000,-0.000036,-0.000001,-0.000000,-0.058750,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.284000,-0.457064,0.000000,0.997117,-0.256616,0.000000,0.015141,0.000013,0.000000,-0.103862,0.000000,0.000000,0.000000,-0.455161,0.000000,1.000007,-0.000034,-0.000000,1.298641,-0.002055,-0.000000,0.000040,-0.000001,-0.000000,-0.058855,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.294000,-0.459614,0.000000,0.997267,-0.253091,0.000000,0.014744,0.000026,0.000000,-0.104427,0.000000,0.000000,0.000000,-0.457464,0.000000,1.000007,-0.000054,-0.000000,1.298642,-0.002023,-0.000000,0.000112,-0.000001,-0.000000,-0.058354,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.304000,-0.462127,0.000000,0.997412,-0.249377,0.000000,0.014269,0.000014,0.000000,-0.105715,0.000000,0.000000,0.000000,-0.459746,0.000000,1.000007,-0.000074,-0.000000,1.298643,-0.001974,-0.000000,0.000179,-0.000001,-0.000000,-0.058821,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.314000,-0.464602,0.000000,0.997552,-0.245489,0.000000,0.013721,0.000013,0.000000,-0.106789,0.000000,0.000000,0.000000,-0.462008,0.000000,1.000007,-0.000094,-0.000000,1.298645,-0.001910,-0.000000,0.000242,-0.000001,-0.000000,-0.058667,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.324000,-0.467038,0.000000,0.997686,-0.241439,0.000000,0.013107,0.000025,0.000000,-0.107499,0.000000,0.000000,0.000000,-0.464249,0.000000,1.000007,-0.000113,-0.000000,1.298648,-0.001832,-0.000000,0.000299,-0.000001,-0.000000,-0.058842,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.334000,-0.469433,0.000000,0.997814,-0.237242,0.000000,0.012433,0.000022,0.000000,-0.108556,0.000000,0.000000,0.000000,-0.466468,0.000000,1.000007,-0.000130,-0.000000,1.298651,-0.001739,-0.000000,0.000352,-0.000000,-0.000000,-0.058401,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.344000,-0.471785,0.000000,0.997935,-0.232916,0.000000,0.011706,0.000018,0.000000,-0.109635,0.000000,0.000000,0.000000,-0.468667,0.000000,1.000007,-0.000147,-0.000000,1.298655,-0.001633,-0.000000,0.000399,-0.000000,-0.000000,-0.058908,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.354000,-0.474093,0.000000,0.998049,-0.228477,0.000000,0.010933,0.000040,0.000000,-0.110220,0.000000,0.000000,0.000000,-0.470846,0.000000,1.000007,-0.000163,-0.000000,1.298659,-0.001514,-0.000000,0.000442,-0.000000,-0.000000,-0.058784,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.364000,-0.476356,0.000000,0.998154,-0.223943,0.000000,0.010118,0.000030,0.000000,-0.111562,0.000000,0.000000,0.000000,-0.473003,0.000000,1.000007,-0.000178,-0.000000,1.298664,-0.001384,-0.000000,0.000479,0.000000,-0.000000,-0.058661,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.374000,-0.478574,0.000000,0.998251,-0.219333,0.000000,0.009268,0.000032,0.000000,-0.112700,0.000000,0.000000,0.000000,-0.475140,0.000000,1.000007,-0.000191,-0.000000,1.298669,-0.001243,-0.000000,0.000512,-0.000000,-0.000000,-0.059162,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.384000,-0.480745,0.000000,0.998340,-0.214667,0.000000,0.008388,0.000046,0.000000,-0.113625,0.000000,0.000000,0.000000,-0.477255,0.000000,1.000007,-0.000203,-0.000000,1.298674,-0.001092,-0.000000,0.000539,0.000000,-0.000000,-0.058712,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.394000,-0.482869,0.000000,0.998419,-0.209964,0.000000,0.007485,0.000025,0.000000,-0.115392,0.000000,0.000000,0.000000,-0.479351,0.000000,1.000007,-0.000213,-0.000000,1.298680,-0.000932,-0.000000,0.000562,0.000000,-0.000000,-0.058883,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.404000,-0.484947,0.000000,0.998490,-0.205245,0.000000,0.006562,0.000029,0.000000,-0.116894,0.000000,0.000000,0.000000,-0.481424,0.000000,1.000007,-0.000221,-0.000000,1.298685,-0.000766,-0.000000,0.000580,0.000001,-0.000000,-0.058726,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.414000,-0.486977,0.000000,0.998551,-0.200531,0.000000,0.005622,0.000027,0.000000,-0.118751,0.000000,0.000000,0.000000,-0.483477,0.000000,1.000007,-0.000228,-0.000000,1.298691,-0.000593,-0.000000,0.000593,0.000000,-0.000000,-0.059180,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.424000,-0.488960,0.000000,0.998603,-0.195840,0.000000,0.004672,0.000050,0.000000,-0.120100,0.000000,0.000000,0.000000,-0.485509,0.000000,1.000007,-0.000233,-0.000000,1.298697,-0.000415,-0.000000,0.000601,0.000002,-0.000000,-0.058358,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.434000,-0.490896,0.000000,0.998645,-0.191195,0.000000,0.003717,0.000037,0.000000,-0.122202,0.000000,0.000000,0.000000,-0.487520,0.000000,1.000007,-0.000237,-0.000000,1.298703,-0.000234,-0.000000,0.000606,0.000001,-0.000000,-0.058781,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.444000,-0.492786,0.000000,0.998678,-0.186613,0.000000,0.002762,0.000033,0.000000,-0.124122,0.000000,0.000000,0.000000,-0.489510,0.000000,1.000007,-0.000238,-0.000000,1.298709,-0.000052,-0.000000,0.000606,0.000001,-0.000000,-0.059183,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.454000,-0.494631,0.000000,0.998701,-0.182116,0.000000,0.001816,0.000036,0.000000,-0.125522,0.000000,0.000000,0.000000,-0.491478,0.000000,1.000007,-0.000238,-0.000000,1.298715,0.000132,-0.000000,0.000603,0.000002,-0.000000,-0.058615,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.464000,-0.496431,0.000000,0.998714,-0.177721,0.000000,0.000890,0.000046,0.000000,-0.126172,0.000000,0.000000,0.000000,-0.493427,0.000000,1.000007,-0.000235,-0.000000,1.298721,0.000314,-0.000000,0.000596,0.000002,-0.000000,-0.058650,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.474000,-0.498188,0.000000,0.998719,-0.173447,0.000000,-0.000007,0.000033,0.000000,-0.127120,0.000000,0.000000,0.000000,-0.495354,0.000000,1.000007,-0.000231,-0.000000,1.298727,0.000495,-0.000000,0.000585,0.000001,-0.000000,-0.058987,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
