t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
37.484000,-0.400122,0.000533,0.998583,-0.287094,-0.001321,0.000547,-0.000014,-0.000005,-0.104318,-0.000089,0.000086,-0.100474,-0.402074,0.000000,1.000007,0.000219,0.000022,1.300174,-0.003885,-0.000838,-0.001542,-0.000004,-0.000001,-0.058867,0.000871,-0.002104,-0.063762,0.000000,0.000000,1.300002
37.494000,-0.402991,0.000518,0.998592,-0.286692,-0.001725,0.001318,-0.000013,-0.000007,-0.103539,-0.000104,0.000096,-0.100628,-0.404801,0.000000,1.000007,0.000179,0.000014,1.300159,-0.004052,-0.000827,-0.001490,-0.000004,-0.000000,-0.058829,0.000871,-0.002099,-0.063459,0.000000,0.000000,1.300002
37.504000,-0.405856,0.000499,0.998609,-0.286168,-0.002117,0.002046,-0.000014,-0.000006,-0.103345,-0.000119,0.000106,-0.100757,-0.407511,0.000000,1.000007,0.000138,0.000006,1.300144,-0.004187,-0.000809,-0.001435,-0.000004,-0.000000,-0.058859,0.000872,-0.002094,-0.063147,0.000000,0.000000,1.300002
37.514000,-0.408715,0.000476,0.998633,-0.285513,-0.002492,0.002731,-0.000011,-0.000008,-0.102757,-0.000132,0.000114,-0.100850,-0.410200,0.000000,1.000007,0.000096,-0.000002,1.300130,-0.004291,-0.000785,-0.001378,-0.000003,-0.000000,-0.058940,0.000873,-0.002089,-0.062822,0.000000,0.000000,1.300002
37.524000,-0.411566,0.000449,0.998663,-0.284715,-0.002849,0.003368,-0.000012,-0.000007,-0.102681,-0.000144,0.000121,-0.100913,-0.412869,0.000000,1.000007,0.000053,-0.000010,1.300117,-0.004361,-0.000755,-0.001318,-0.000003,-0.000000,-0.058766,0.000873,-0.002084,-0.062517,0.000000,0.000000,1.300002
37.534000,-0.414409,0.000419,0.998700,-0.283766,-0.003184,0.003956,-0.000014,-0.000007,-0.102732,-0.000157,0.000130,-0.100955,-0.415519,0.000000,1.000007,0.000009,-0.000017,1.300104,-0.004398,-0.000719,-0.001258,-0.000003,-0.000000,-0.058961,0.000874,-0.002080,-0.062212,0.000000,0.000000,1.300002
37.544000,-0.417241,0.000386,0.998742,-0.282659,-0.003495,0.004495,-0.000010,-0.000008,-0.102292,-0.000168,0.000136,-0.100957,-0.418148,0.000000,1.000007,-0.000035,-0.000024,1.300091,-0.004402,-0.000678,-0.001196,-0.000003,-0.000000,-0.058891,0.000875,-0.002075,-0.061916,0.000000,0.000000,1.300002
37.554000,-0.420062,0.000350,0.998789,-0.281385,-0.003780,0.004981,-0.000010,-0.000007,-0.102248,-0.000179,0.000142,-0.100926,-0.420758,0.000000,1.000007,-0.000079,-0.000031,1.300080,-0.004371,-0.000632,-0.001134,-0.000002,0.000000,-0.058542,0.000876,-0.002072,-0.061608,0.000000,0.000000,1.300002
37.564000,-0.422869,0.000311,0.998841,-0.279940,-0.004036,0.005415,-0.000004,-0.000008,-0.101965,-0.000190,0.000149,-0.100870,-0.423347,0.000000,1.000007,-0.000123,-0.000037,1.300069,-0.004307,-0.000580,-0.001072,-0.000002,0.000000,-0.058558,0.000877,-0.002068,-0.061317,0.000000,0.000000,1.300002
37.574000,-0.425661,0.000269,0.998897,-0.278320,-0.004261,0.005795,-0.000003,-0.000008,-0.102024,-0.000200,0.000156,-0.100779,-0.425917,0.000000,1.000007,-0.000165,-0.000043,1.300058,-0.004209,-0.000525,-0.001010,-0.000003,-0.000000,-0.059232,0.000877,-0.002064,-0.061051,0.000000,0.000000,1.300002
37.584000,-0.428436,0.000226,0.998957,-0.276521,-0.004454,0.006121,-0.000005,-0.000007,-0.102404,-0.000208,0.000161,-0.100645,-0.428465,0.000000,1.000007,-0.000207,-0.000048,1.300048,-0.004079,-0.000465,-0.000949,-0.000002,-0.000000,-0.059001,0.000878,-0.002061,-0.060780,0.000000,0.000000,1.300002
37.594000,-0.431192,0.000180,0.999019,-0.274541,-0.004613,0.006392,-0.000007,-0.000007,-0.102740,-0.000212,0.000163,-0.100684,-0.430994,0.000000,1.000007,-0.000247,-0.000052,1.300039,-0.003918,-0.000401,-0.000889,-0.000001,0.000000,-0.058801,0.000879,-0.002058,-0.060525,0.000000,0.000000,1.300002
37.604000,-0.433927,0.000134,0.999084,-0.272382,-0.004736,0.006610,-0.000005,-0.000006,-0.102996,-0.000213,0.000162,-0.100712,-0.433503,0.000000,1.000007,-0.000285,-0.000056,1.300031,-0.003726,-0.000335,-0.000831,-0.000001,0.000000,-0.058933,0.000880,-0.002056,-0.060287,0.000000,0.000000,1.300002
37.614000,-0.436640,0.000086,0.999151,-0.270043,-0.004824,0.006775,0.000001,-0.000006,-0.103140,-0.000212,0.000161,-0.100729,-0.435991,0.000000,1.000007,-0.000321,-0.000059,1.300023,-0.003506,-0.000266,-0.000774,-0.000001,0.000000,-0.059093,0.000881,-0.002053,-0.060048,0.000000,0.000000,1.300002
37.624000,-0.439329,0.000037,0.999219,-0.267526,-0.004874,0.006888,-0.000004,-0.000006,-0.103800,-0.000211,0.000160,-0.100736,-0.438460,0.000000,1.000007,-0.000355,-0.000061,1.300015,-0.003258,-0.000195,-0.000719,0.000000,0.000000,-0.058636,0.000883,-0.002051,-0.059836,0.000000,0.000000,1.300002
37.634000,-0.441991,-0.000012,0.999289,-0.264837,-0.004888,0.006949,0.000005,-0.000006,-0.104006,-0.000208,0.000157,-0.100730,-0.440906,0.000000,1.000007,-0.000387,-0.000063,1.300008,-0.002985,-0.000123,-0.000665,-0.000000,0.000000,-0.058815,0.000884,-0.002050,-0.059640,0.000000,0.000000,1.300002
37.644000,-0.444626,-0.000060,0.999358,-0.261979,-0.004863,0.006960,0.000003,-0.000005,-0.104695,-0.000204,0.000155,-0.100717,-0.443335,0.000000,1.000007,-0.000415,-0.000063,1.300002,-0.002688,-0.000049,-0.000614,-0.000000,0.000000,-0.059008,0.000885,-0.002048,-0.059457,0.000000,0.000000,1.300002
37.654000,-0.447232,-0.000109,0.999428,-0.258959,-0.004802,0.006924,0.000007,-0.000005,-0.105227,-0.000200,0.000152,-0.100693,-0.445741,0.000000,1.000007,-0.000440,-0.000064,1.299996,-0.002371,0.000025,-0.000565,0.000001,0.000001,-0.058585,0.000886,-0.002047,-0.059299,0.000000,0.000000,1.300002
37.664000,-0.449806,-0.000156,0.999497,-0.255784,-0.004704,0.006840,0.000019,-0.000004,-0.105588,-0.000194,0.000149,-0.100661,-0.448128,0.000000,1.000007,-0.000463,-0.000063,1.299990,-0.002035,0.000098,-0.000517,0.000001,0.000001,-0.058795,0.000887,-0.002046,-0.059153,0.000000,0.000000,1.300002
37.674000,-0.452349,-0.000203,0.999564,-0.252463,-0.004569,0.006711,0.000008,-0.000004,-0.106675,-0.000185,0.000143,-0.100617,-0.450493,0.000000,1.000007,-0.000481,-0.000062,1.299985,-0.001684,0.000171,-0.000472,0.000001,0.000000,-0.059010,0.000888,-0.002045,-0.059025,0.000000,0.000000,1.300002
37.684000,-0.454857,-0.000248,0.999631,-0.249006,-0.004400,0.006540,0.000015,-0.000003,-0.107190,-0.000177,0.000138,-0.100567,-0.452836,0.000000,1.000007,-0.000496,-0.000060,1.299981,-0.001319,0.000243,-0.000429,0.000003,0.000001,-0.058588,0.000889,-0.002045,-0.058914,0.000000,0.000000,1.300002
37.694000,-0.457330,-0.000291,0.999695,-0.245423,-0.004196,0.006330,0.000021,-0.000003,-0.107758,-0.000166,0.000130,-0.100509,-0.455161,0.000000,1.000007,-0.000508,-0.000057,1.299977,-0.000943,0.000313,-0.000389,0.000002,0.000001,-0.058805,0.000890,-0.002045,-0.058813,0.000000,0.000000,1.300002
37.704000,-0.459767,-0.000332,0.999757,-0.241727,-0.003961,0.006083,0.000025,-0.000002,-0.108430,-0.000156,0.000124,-0.100446,-0.457464,0.000000,1.000007,-0.000515,-0.000053,1.299973,-0.000560,0.000380,-0.000350,0.000002,0.000001,-0.059014,0.000891,-0.002045,-0.058739,0.000000,0.000000,1.300002
37.714000,-0.462166,-0.000370,0.999817,-0.237930,-0.003694,0.005802,0.000014,-0.000003,-0.109535,-0.000143,0.000116,-0.100375,-0.459746,0.000000,1.000007,-0.000519,-0.000049,1.299970,-0.000172,0.000445,-0.000314,0.000001,0.000001,-0.059209,0.000892,-0.002045,-0.058686,0.000000,0.000000,1.300002
37.724000,-0.464527,-0.000406,0.999873,-0.234044,-0.003399,0.005488,0.000012,-0.000002,-0.110476,-0.000130,0.000108,-0.100301,-0.462008,0.000000,1.000007,-0.000519,-0.000045,1.299967,0.000217,0.000506,-0.000279,0.000002,0.000001,-0.059084,0.000892,-0.002046,-0.058645,0.000000,0.000000,1.300002
37.734000,-0.466849,-0.000438,0.999927,-0.230086,-0.003078,0.005145,0.000008,-0.000002,-0.111508,-0.000117,0.000101,-0.100224,-0.464249,0.000000,1.000007,-0.000515,-0.000039,1.299964,0.000605,0.000563,-0.000246,0.000004,0.000001,-0.058644,0.000893,-0.002047,-0.058622,0.000000,0.000000,1.300002
37.744000,-0.469131,-0.000467,0.999976,-0.226067,-0.002733,0.004774,0.000027,-0.000001,-0.111997,-0.000103,0.000093,-0.100143,-0.466468,0.000000,1.000007,-0.000507,-0.000033,1.299962,0.000989,0.000616,-0.000215,0.000004,0.000001,-0.058822,0.000894,-0.002048,-0.058604,0.000000,0.000000,1.300002
37.754000,-0.471372,-0.000493,1.000022,-0.222005,-0.002366,0.004379,0.000018,-0.000001,-0.113195,-0.000087,0.000082,-0.100058,-0.468668,0.000000,1.000007,-0.000495,-0.000027,1.299960,0.001365,0.000665,-0.000186,0.000003,0.000001,-0.058992,0.000895,-0.002049,-0.058631,0.000000,0.000000,1.300002
37.764000,-0.473573,-0.000515,1.000064,-0.217914,-0.001981,0.003963,0.000032,0.000001,-0.113849,-0.000071,0.000074,-0.099973,-0.470846,0.000000,1.000007,-0.000480,-0.000020,1.299958,0.001731,0.000708,-0.000158,0.000003,0.000001,-0.059135,0.000896,-0.002049,-0.058759,0.000000,0.000000,1.300002
37.774000,-0.475732,-0.000533,1.000102,-0.213810,-0.001581,0.003530,0.000031,0.000001,-0.114885,-0.000056,0.000064,-0.099888,-0.473003,0.000000,1.000007,-0.000461,-0.000013,1.299957,0.002084,0.000746,-0.000132,0.000003,0.000001,-0.059246,0.000896,-0.002049,-0.058945,0.000000,0.000000,1.300002
37.784000,-0.477851,-0.000546,1.000135,-0.209708,-0.001168,0.003080,0.000028,0.000001,-0.116051,-0.000039,0.000055,-0.099803,-0.475140,0.000000,1.000007,-0.000439,-0.000005,1.299956,0.002422,0.000779,-0.000106,0.000004,0.000001,-0.059013,0.000896,-0.002048,-0.059152,0.000000,0.000000,1.300002
37.794000,-0.479928,-0.000556,1.000163,-0.205625,-0.000745,0.002617,0.000035,0.000002,-0.117312,-0.000021,0.000044,-0.099716,-0.477255,0.000000,1.000007,-0.000413,0.000003,1.299955,0.002741,0.000805,-0.000081,0.000003,0.000001,-0.059075,0.000896,-0.002048,-0.059329,0.000000,0.000000,1.300002
37.804000,-0.481965,-0.000562,1.000187,-0.201575,-0.000316,0.002139,0.000041,0.000003,-0.118704,-0.000005,0.000034,-0.099634,-0.479351,0.000000,1.000007,-0.000384,0.000011,1.299954,0.003039,0.000825,-0.000056,0.000004,0.000001,-0.058795,0.000897,-0.002050,-0.059459,0.000000,0.000000,1.300002
37.814000,-0.483962,-0.000563,1.000206,-0.197574,0.000115,0.001652,0.000032,0.000002,-0.120434,0.000012,0.000025,-0.099555,-0.481424,0.000000,1.000007,-0.000352,0.000019,1.299953,0.003315,0.000839,-0.000032,0.000004,0.000001,-0.058819,0.000898,-0.002050,-0.059650,0.000000,0.000000,1.300002
37.824000,-0.485919,-0.000559,1.000221,-0.193637,0.000546,0.001160,0.000034,0.000003,-0.121535,0.000030,0.000013,-0.099726,-0.483477,0.000000,1.000007,-0.000318,0.000028,1.299953,0.003565,0.000847,-0.000007,0.000004,0.000001,-0.058832,0.000898,-0.002050,-0.059890,0.000000,0.000000,1.300002
37.834000,-0.487837,-0.000552,1.000230,-0.189779,0.000974,0.000671,0.000041,0.000004,-0.122425,0.000048,-0.000009,-0.101281,-0.485509,0.000000,1.000007,-0.000281,0.000036,1.299953,0.003788,0.000848,0.000017,0.000004,0.000001,-0.059157,0.000899,-0.002052,-0.060035,0.000000,0.000000,1.300002
37.844000,-0.489717,-0.000540,1.000234,-0.186013,0.001394,0.000189,0.000046,0.000005,-0.123356,0.000067,-0.000033,-0.102844,-0.487520,0.000000,1.000007,-0.000242,0.000045,1.299954,0.003982,0.000842,0.000042,0.000003,0.000001,-0.059164,0.000899,-0.002052,-0.060230,0.000000,0.000000,1.300002
37.854000,-0.491560,-0.000524,1.000234,-0.182352,0.001804,-0.000279,0.000044,0.000005,-0.124416,0.000083,-0.000052,-0.104325,-0.489510,0.000000,1.000007,-0.000202,0.000053,1.299954,0.004145,0.000830,0.000066,0.000003,0.000000,-0.059165,0.000900,-0.002053,-0.060419,0.000000,0.000000,1.300002
37.864000,-0.493366,-0.000504,1.000229,-0.178809,0.002201,-0.000728,0.000035,0.000004,-0.125587,0.000101,-0.000075,-0.105829,-0.491478,0.000000,1.000007,-0.000160,0.000061,1.299955,0.004277,0.000811,0.000091,0.000004,0.000000,-0.058539,0.000900,-0.002053,-0.060647,0.000000,0.000000,1.300002
37.874000,-0.495138,-0.000481,1.000220,-0.175395,0.002581,-0.001151,0.000049,0.000006,-0.125807,0.000117,-0.000095,-0.107265,-0.493427,0.000000,1.000007,-0.000116,0.000069,1.299956,0.004376,0.000786,0.000115,0.000004,0.000000,-0.058853,0.000900,-0.002054,-0.060829,0.000000,0.000000,1.300002
37.884000,-0.496876,-0.000453,1.000206,-0.172121,0.002942,-0.001544,0.000029,0.000004,-0.126991,0.000134,-0.000116,-0.108684,-0.495354,0.000000,1.000007,-0.000072,0.000077,1.299957,0.004441,0.000755,0.000139,0.000003,0.000000,-0.059178,0.000902,-0.002054,-0.060827,0.000000,0.000000,1.300002
37.894000,-0.498582,-0.000422,1.000189,-0.168997,0.003281,-0.001905,0.000038,0.000006,-0.127292,0.000147,-0.000132,-0.109995,-0.497261,0.000000,1.000007,-0.000028,0.000084,1.299959,0.004472,0.000718,0.000163,0.000003,0.000000,-0.058949,0.000904,-0.002054,-0.060630,0.000000,0.000000,1.300002
37.904000,-0.500258,-0.000388,1.000168,-0.166030,0.003595,-0.002231,0.000042,0.000006,-0.127710,0.000163,-0.000151,-0.111307,-0.499147,0.000000,1.000007,0.000017,0.000091,1.299960,0.004469,0.000676,0.000186,0.000003,0.000000,-0.058772,0.000906,-0.002054,-0.060461,0.000000,0.000000,1.300002
37.914000,-0.501905,-0.000350,1.000145,-0.163228,0.003882,-0.002521,0.000040,0.000006,-0.128234,0.000175,-0.000166,-0.112529,-0.501013,0.000000,1.000007,0.000062,0.000098,1.299962,0.004431,0.000629,0.000207,0.000003,0.000000,-0.059271,0.000908,-0.002053,-0.060326,0.000000,0.000000,1.300002
37.924000,-0.503525,-0.000310,1.000118,-0.160598,0.004140,-0.002772,0.000049,0.000007,-0.128284,0.000187,-0.000181,-0.113688,-0.502856,0.000000,1.000007,0.000106,0.000104,1.299965,0.004360,0.000576,0.000226,0.000003,0.000000,-0.059196,0.000910,-0.002051,-0.060186,0.000000,0.000000,1.300002
37.934000,-0.505119,-0.000268,1.000090,-0.158143,0.004366,-0.002983,0.000034,0.000006,-0.129232,0.000198,-0.000194,-0.114778,-0.504679,0.000000,1.000007,0.000149,0.000109,1.299967,0.004254,0.000519,0.000242,0.000002,0.000000,-0.059134,0.000911,-0.002050,-0.060044,0.000000,0.000000,1.300002
37.944000,-0.506689,-0.000223,1.000059,-0.155867,0.004559,-0.003156,0.000042,0.000007,-0.129246,0.000208,-0.000206,-0.115799,-0.506482,0.000000,1.000007,0.000191,0.000114,1.299969,0.004116,0.000458,0.000255,0.000002,-0.000000,-0.059093,0.000913,-0.002049,-0.059933,0.000000,0.000000,1.300002
37.954000,-0.508238,-0.000177,1.000027,-0.153772,0.004717,-0.003291,0.000047,0.000008,-0.129276,0.000216,-0.000217,-0.116746,-0.508263,0.000000,1.000007,0.000231,0.000119,1.299972,0.003946,0.000394,0.000266,0.000002,-0.000000,-0.059058,0.000914,-0.002048,-0.059789,0.000000,0.000000,1.300002
37.964000,-0.509766,-0.000129,0.999993,-0.151859,0.004839,-0.003388,0.000038,0.000007,-0.129990,0.000225,-0.000228,-0.117648,-0.510026,0.000000,1.000007,0.000270,0.000122,1.299975,0.003746,0.000326,0.000274,0.000001,-0.000000,-0.059024,0.000916,-0.002046,-0.059682,0.000000,0.000000,1.300002
37.974000,-0.511277,-0.000080,0.999959,-0.150127,0.004925,-0.003448,0.000039,0.000007,-0.130152,0.000230,-0.000235,-0.118418,-0.511764,0.000000,1.000007,0.000306,0.000125,1.299977,0.003516,0.000256,0.000278,0.000002,-0.000000,-0.059307,0.000917,-0.002044,-0.059570,0.000000,0.000000,1.300002
37.984000,-0.512770,-0.000031,0.999924,-0.148574,0.004972,-0.003472,0.000042,0.000007,-0.130097,0.000235,-0.000242,-0.119142,-0.513485,0.000000,1.000007,0.000340,0.000127,1.299980,0.003260,0.000184,0.000280,0.000000,-0.000000,-0.058965,0.000918,-0.002042,-0.059471,0.000000,0.000000,1.300002
37.994000,-0.514249,0.000019,0.999890,-0.147196,0.004982,-0.003463,0.000037,0.000007,-0.130457,0.000239,-0.000247,-0.119790,-0.515183,0.000000,1.000007,0.000371,0.000129,1.299983,0.002978,0.000110,0.000279,0.000001,-0.000000,-0.059234,0.000919,-0.002040,-0.059362,0.000000,0.000000,1.300002
38.004000,-0.515715,0.000069,0.999855,-0.145989,0.004954,-0.003421,0.000038,0.000007,-0.130358,0.000242,-0.000252,-0.120365,-0.516862,0.000000,1.000007,0.000400,0.000130,1.299986,0.002673,0.000036,0.000276,0.000000,-0.000000,-0.059170,0.000920,-0.002038,-0.059250,0.000000,0.000000,1.300002
38.014000,-0.517170,0.000118,0.999821,-0.144946,0.004887,-0.003350,0.000033,0.000007,-0.130767,0.000244,-0.000255,-0.120867,-0.518520,0.000000,1.000007,0.000425,0.000130,1.299989,0.002346,-0.000039,0.000270,-0.000000,-0.000000,-0.059112,0.000921,-0.002035,-0.059160,0.000000,0.000000,1.300002
38.024000,-0.518615,0.000167,0.999788,-0.144060,0.004783,-0.003251,0.000032,0.000006,-0.130754,0.000245,-0.000258,-0.121299,-0.520158,0.000000,1.000007,0.000447,0.000129,1.299991,0.002002,-0.000114,0.000261,0.000000,-0.000000,-0.059347,0.000922,-0.002032,-0.059061,0.000000,0.000000,1.300002
38.034000,-0.520052,0.000214,0.999756,-0.143323,0.004643,-0.003127,0.000029,0.000006,-0.130968,0.000245,-0.000259,-0.121664,-0.521775,0.000000,1.000007,0.000465,0.000127,1.299994,0.001642,-0.000188,0.000250,-0.000000,-0.000000,-0.059253,0.000923,-0.002030,-0.058941,0.000000,0.000000,1.300002
38.044000,-0.521483,0.000259,0.999726,-0.142725,0.004466,-0.002981,0.000027,0.000006,-0.130798,0.000244,-0.000260,-0.121964,-0.523370,0.000000,1.000007,0.000480,0.000125,1.299996,0.001269,-0.000260,0.000237,-0.000003,-0.000001,-0.058514,0.000924,-0.002027,-0.058827,0.000000,0.000000,1.300002
38.054000,-0.522908,0.000303,0.999697,-0.142256,0.004255,-0.002815,0.000023,0.000006,-0.131188,0.000242,-0.000259,-0.122204,-0.524948,0.000000,1.000007,0.000490,0.000122,1.299999,0.000886,-0.000331,0.000222,-0.000003,-0.000001,-0.058703,0.000924,-0.002024,-0.058735,0.000000,0.000000,1.300002
38.064000,-0.524328,0.000345,0.999669,-0.141903,0.004012,-0.002632,0.000022,0.000005,-0.130892,0.000240,-0.000258,-0.122388,-0.526504,0.000000,1.000007,0.000497,0.000118,1.300001,0.000495,-0.000399,0.000205,-0.000003,-0.000001,-0.058870,0.000925,-0.002021,-0.058606,0.000000,0.000000,1.300002
38.074000,-0.525746,0.000383,0.999644,-0.141654,0.003737,-0.002435,0.000019,0.000004,-0.130852,0.000237,-0.000256,-0.122520,-0.528040,0.000000,1.000007,0.000501,0.000114,1.300003,0.000101,-0.000465,0.000187,-0.000002,-0.000001,-0.059023,0.000926,-0.002018,-0.058503,0.000000,0.000000,1.300002
38.084000,-0.527162,0.000419,0.999621,-0.141496,0.003434,-0.002227,0.000015,0.000004,-0.131066,0.000233,-0.000254,-0.122605,-0.529555,0.000000,1.000007,0.000500,0.000109,1.300004,-0.000295,-0.000526,0.000167,-0.000002,-0.000001,-0.059154,0.000926,-0.002015,-0.058376,0.000000,0.000000,1.300002
38.094000,-0.528576,0.000452,0.999599,-0.141416,0.003103,-0.002010,0.000012,0.000003,-0.130897,0.000227,-0.000249,-0.122621,-0.531052,0.000000,1.000007,0.000495,0.000104,1.300006,-0.000689,-0.000584,0.000146,-0.000003,-0.000001,-0.058964,0.000927,-0.002012,-0.058240,0.000000,0.000000,1.300002
38.104000,-0.529990,0.000481,0.999580,-0.141397,0.002749,-0.001787,0.000009,0.000001,-0.130672,0.000223,-0.000246,-0.122630,-0.532527,0.000000,1.000007,0.000486,0.000098,1.300007,-0.001078,-0.000638,0.000124,-0.000003,-0.000001,-0.059068,0.000928,-0.002008,-0.058118,0.000000,0.000000,1.300002
38.114000,-0.531404,0.000507,0.999564,-0.141426,0.002373,-0.001560,0.000006,0.000002,-0.130997,0.000218,-0.000242,-0.122609,-0.533983,0.000000,1.000007,0.000473,0.000091,1.300008,-0.001459,-0.000686,0.000101,-0.000004,-0.000001,-0.058860,0.000929,-0.002005,-0.058004,0.000000,0.000000,1.300002
38.124000,-0.532819,0.000529,0.999549,-0.141488,0.001979,-0.001331,0.000003,0.000001,-0.130919,0.000213,-0.000239,-0.122567,-0.535419,0.000000,1.000007,0.000457,0.000084,1.300009,-0.001829,-0.000729,0.000077,-0.000003,-0.000001,-0.058917,0.000929,-0.002002,-0.057859,0.000000,0.000000,1.300002
38.134000,-0.534234,0.000547,0.999537,-0.141566,0.001570,-0.001103,0.000000,0.000000,-0.130732,0.000207,-0.000235,-0.122505,-0.536833,0.000000,1.000007,0.000437,0.000076,1.300010,-0.002186,-0.000767,0.000053,-0.000004,-0.000001,-0.058927,0.000930,-0.001999,-0.057725,0.000000,0.000000,1.300002
38.144000,-0.535650,0.000561,0.999527,-0.141645,0.001147,-0.000878,-0.000003,-0.000002,-0.130413,0.000201,-0.000230,-0.122458,-0.538231,0.000000,1.000007,0.000414,0.000069,1.300010,-0.002526,-0.000799,0.000029,-0.000003,-0.000001,-0.059007,0.000931,-0.001995,-0.057581,0.000000,0.000000,1.300002
38.154000,-0.537067,0.000570,0.999519,-0.141709,0.000716,-0.000657,-0.000006,-0.000003,-0.130218,0.000187,-0.000224,-0.122754,-0.539608,0.000000,1.000007,0.000387,0.000060,1.300011,-0.002847,-0.000825,0.000003,-0.000004,-0.000001,-0.058751,0.000932,-0.001992,-0.057417,0.000000,0.000000,1.300002
38.164000,-0.538484,0.000575,0.999514,-0.141744,0.000279,-0.000441,-0.000008,-0.000003,-0.130438,0.000176,-0.000219,-0.122988,-0.540964,0.000000,1.000007,0.000357,0.000052,1.300010,-0.003146,-0.000844,-0.000022,-0.000005,-0.000001,-0.058478,0.000933,-0.001989,-0.057274,0.000000,0.000000,1.300002
38.174000,-0.539902,0.000576,0.999510,-0.141733,-0.000161,-0.000232,-0.000011,-0.000003,-0.130428,0.000165,-0.000215,-0.123226,-0.542302,0.000000,1.000007,0.000324,0.000044,1.300010,-0.003422,-0.000857,-0.000048,-0.000003,-0.000001,-0.059134,0.000933,-0.001986,-0.057127,0.000000,0.000000,1.300002
38.184000,-0.541319,0.000572,0.999509,-0.141663,-0.000599,-0.000029,-0.000013,-0.000003,-0.130502,0.000152,-0.000208,-0.123538,-0.543620,0.000000,1.000007,0.000289,0.000035,1.300010,-0.003671,-0.000864,-0.000074,-0.000003,-0.000001,-0.059146,0.000934,-0.001983,-0.056966,0.000000,0.000000,1.300002
38.194000,-0.542735,0.000564,0.999510,-0.141518,-0.001034,0.000167,-0.000015,-0.000003,-0.130633,0.000141,-0.000205,-0.123806,-0.544918,0.000000,1.000007,0.000251,0.000026,1.300009,-0.003892,-0.000864,-0.000100,-0.000003,-0.000001,-0.059141,0.000935,-0.001980,-0.056805,0.000000,0.000000,1.300002
38.204000,-0.544149,0.000552,0.999512,-0.141286,-0.001461,0.000354,-0.000016,-0.000006,-0.130183,0.000132,-0.000201,-0.124099,-0.546198,0.000000,1.000007,0.000211,0.000018,1.300008,-0.004084,-0.000857,-0.000125,-0.000004,-0.000001,-0.058810,0.000936,-0.001977,-0.056645,0.000000,0.000000,1.300002
38.214000,-0.545560,0.000535,0.999516,-0.140953,-0.001877,0.000533,-0.000019,-0.000005,-0.130399,0.000122,-0.000198,-0.124423,-0.547457,0.000000,1.000007,0.000169,0.000009,1.300006,-0.004244,-0.000844,-0.000151,-0.000004,-0.000000,-0.058779,0.000937,-0.001973,-0.056493,0.000000,0.000000,1.300002
38.224000,-0.546968,0.000514,0.999523,-0.140508,-0.002280,0.000703,-0.000020,-0.000006,-0.130312,0.000110,-0.000193,-0.124845,-0.548701,0.000000,1.000007,0.000126,0.000001,1.300005,-0.004372,-0.000824,-0.000175,-0.000004,-0.000000,-0.058731,0.000937,-0.001970,-0.056360,0.000000,0.000000,1.300002
38.234000,-0.548370,0.000490,0.999530,-0.139939,-0.002665,0.000864,-0.000020,-0.000007,-0.130235,0.000105,-0.000194,-0.125186,-0.549922,0.000000,1.000007,0.000082,-0.000007,1.300003,-0.004466,-0.000798,-0.000200,-0.000003,-0.000000,-0.058993,0.000938,-0.001967,-0.056194,0.000000,0.000000,1.300002
38.244000,-0.549767,0.000461,0.999540,-0.139236,-0.003030,0.001015,-0.000022,-0.000006,-0.130471,0.000094,-0.000190,-0.125698,-0.551123,0.000000,1.000007,0.000037,-0.000015,1.300001,-0.004526,-0.000766,-0.000223,-0.000003,-0.000000,-0.058920,0.000939,-0.001964,-0.056041,0.000000,0.000000,1.300002
38.254000,-0.551155,0.000429,0.999551,-0.138391,-0.003372,0.001157,-0.000019,-0.000008,-0.130041,0.000087,-0.000189,-0.126201,-0.552310,0.000000,1.000007,-0.000008,-0.000023,1.299998,-0.004551,-0.000728,-0.000246,-0.000003,-0.000000,-0.058841,0.000940,-0.001961,-0.055904,0.000000,0.000000,1.300002
38.264000,-0.552534,0.000394,0.999563,-0.137394,-0.003688,0.001289,-0.000023,-0.000007,-0.130526,0.000080,-0.000189,-0.126760,-0.553475,0.000000,1.000007,-0.000054,-0.000030,1.299996,-0.004541,-0.000684,-0.000268,-0.000003,-0.000000,-0.059056,0.000941,-0.001958,-0.055765,0.000000,0.000000,1.300002
38.274000,-0.553903,0.000356,0.999576,-0.136241,-0.003977,0.001412,-0.000020,-0.000008,-0.130329,0.000071,-0.000188,-0.127443,-0.554622,0.000000,1.000007,-0.000099,-0.000036,1.299993,-0.004496,-0.000636,-0.000289,-0.000003,-0.000000,-0.059269,0.000941,-0.001955,-0.055632,0.000000,0.000000,1.300002
