t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
39.154000,-0.596586,-0.000000,0.997384,0.015378,-0.000000,0.000594,0.000001,-0.000000,-0.125229,-0.000043,-0.000204,-0.120237,-0.600002,0.000000,1.000007,0.000177,-0.000000,1.298760,0.001762,-0.000000,-0.000009,0.000000,-0.000000,-0.058760,0.000911,-0.001885,-0.059631,0.000000,0.000000,1.300002
39.164000,-0.596445,-0.000000,0.997389,0.012704,-0.000000,0.000571,0.000006,-0.000000,-0.125830,-0.000038,-0.000209,-0.120628,-0.600002,0.000000,1.000007,0.000194,-0.000000,1.298760,0.001621,-0.000000,-0.000009,-0.000000,-0.000000,-0.058731,0.000913,-0.001885,-0.059412,0.000000,0.000000,1.300002
39.174000,-0.596331,-0.000000,0.997395,0.009930,-0.000000,0.000542,-0.000004,-0.000000,-0.125886,-0.000034,-0.000214,-0.121028,-0.600002,0.000000,1.000007,0.000209,-0.000000,1.298760,0.001467,-0.000000,-0.000008,-0.000001,-0.000000,-0.058415,0.000914,-0.001884,-0.059183,0.000000,0.000000,1.300002
39.184000,-0.596245,-0.000000,0.997400,0.007077,-0.000000,0.000506,-0.000004,-0.000000,-0.126332,-0.000029,-0.000219,-0.121433,-0.600002,0.000000,1.000007,0.000223,-0.000000,1.298760,0.001301,-0.000000,-0.000008,-0.000001,-0.000000,-0.058420,0.000916,-0.001883,-0.058930,0.000000,0.000000,1.300002
39.194000,-0.596188,-0.000000,0.997405,0.004168,-0.000000,0.000464,-0.000011,-0.000000,-0.126522,-0.000024,-0.000224,-0.121841,-0.600002,0.000000,1.000007,0.000236,-0.000000,1.298759,0.001126,-0.000000,-0.000007,-0.000001,-0.000000,-0.058738,0.000918,-0.001883,-0.058675,0.000000,0.000000,1.300002
39.204000,-0.596160,-0.000000,0.997409,0.001223,-0.000000,0.000415,-0.000016,-0.000000,-0.126772,-0.000020,-0.000229,-0.122248,-0.600002,0.000000,1.000007,0.000246,-0.000000,1.298759,0.000941,-0.000000,-0.000007,-0.000000,-0.000000,-0.059052,0.000920,-0.001882,-0.058419,0.000000,0.000000,1.300002
39.214000,-0.596162,-0.000000,0.997413,-0.001734,-0.000000,0.000360,-0.000029,-0.000000,-0.126766,-0.000015,-0.000234,-0.122650,-0.600002,0.000000,1.000007,0.000254,-0.000000,1.298759,0.000750,-0.000000,-0.000007,-0.000000,-0.000000,-0.059052,0.000922,-0.001881,-0.058146,0.000000,0.000000,1.300002
39.224000,-0.596193,-0.000000,0.997417,-0.004680,-0.000000,0.000298,-0.000022,-0.000000,-0.127417,-0.000011,-0.000239,-0.123045,-0.600002,0.000000,1.000007,0.000261,-0.000000,1.298759,0.000552,-0.000000,-0.000007,-0.000001,-0.000000,-0.059051,0.000924,-0.001880,-0.057874,0.000000,0.000000,1.300002
39.234000,-0.596254,-0.000000,0.997419,-0.007592,-0.000000,0.000231,-0.000033,-0.000000,-0.127458,-0.000006,-0.000244,-0.123430,-0.600002,0.000000,1.000007,0.000266,-0.000000,1.298759,0.000350,-0.000000,-0.000006,-0.000001,-0.000000,-0.059052,0.000926,-0.001880,-0.057599,0.000000,0.000000,1.300002
39.244000,-0.596344,-0.000000,0.997421,-0.010449,-0.000000,0.000159,-0.000035,-0.000000,-0.127808,-0.000002,-0.000249,-0.123848,-0.600002,0.000000,1.000007,0.000268,-0.000000,1.298759,0.000145,-0.000000,-0.000006,-0.000001,-0.000000,-0.059052,0.000928,-0.001879,-0.057325,0.000000,0.000000,1.300002
39.254000,-0.596461,-0.000000,0.997423,-0.013229,-0.000000,0.000083,-0.000036,-0.000000,-0.128140,0.000003,-0.000252,-0.124364,-0.600002,0.000000,1.000007,0.000269,-0.000000,1.298759,-0.000061,-0.000000,-0.000006,-0.000001,-0.000000,-0.059051,0.000930,-0.001879,-0.057039,0.000000,0.000000,1.300002
39.264000,-0.596607,-0.000000,0.997423,-0.015909,-0.000000,0.000003,-0.000039,-0.000000,-0.128431,0.000007,-0.000256,-0.124851,-0.600002,0.000000,1.000007,0.000267,-0.000000,1.298759,-0.000267,-0.000000,-0.000005,-0.000001,-0.000000,-0.059043,0.000932,-0.001878,-0.056775,0.000000,0.000000,1.300002
39.274000,-0.596778,-0.000000,0.997423,-0.018469,-0.000000,-0.000080,-0.000042,-0.000000,-0.128657,0.000016,-0.000260,-0.125177,-0.600002,0.000000,1.000007,0.000263,-0.000000,1.298759,-0.000472,-0.000000,-0.000005,-0.000001,-0.000000,-0.059014,0.000934,-0.001877,-0.056512,0.000000,0.000000,1.300002
39.284000,-0.596974,-0.000000,0.997421,-0.020889,-0.000000,-0.000163,-0.000047,-0.000000,-0.128806,0.000025,-0.000264,-0.125478,-0.600002,0.000000,1.000007,0.000258,-0.000000,1.298759,-0.000672,-0.000000,-0.000004,-0.000001,-0.000000,-0.059018,0.000936,-0.001877,-0.056268,0.000000,0.000000,1.300002
39.294000,-0.597194,-0.000000,0.997419,-0.023151,-0.000000,-0.000247,-0.000046,-0.000000,-0.129178,0.000033,-0.000268,-0.125752,-0.600002,0.000000,1.000007,0.000250,-0.000000,1.298759,-0.000868,-0.000000,-0.000004,-0.000001,-0.000000,-0.059018,0.000938,-0.001876,-0.056012,0.000000,0.000000,1.300002
39.304000,-0.597436,-0.000000,0.997417,-0.025237,-0.000000,-0.000330,-0.000047,-0.000000,-0.129432,0.000040,-0.000272,-0.125997,-0.600002,0.000000,1.000007,0.000240,-0.000000,1.298759,-0.001058,-0.000000,-0.000003,-0.000002,-0.000000,-0.059007,0.000940,-0.001876,-0.055774,0.000000,0.000000,1.300002
39.314000,-0.597697,-0.000000,0.997413,-0.027131,-0.000000,-0.000411,-0.000049,-0.000000,-0.129569,0.000047,-0.000275,-0.126212,-0.600002,0.000000,1.000007,0.000229,-0.000000,1.298759,-0.001239,-0.000000,-0.000002,-0.000002,-0.000000,-0.058696,0.000942,-0.001877,-0.055595,0.000000,0.000000,1.300002
39.324000,-0.597977,-0.000000,0.997408,-0.028817,-0.000000,-0.000488,-0.000048,-0.000000,-0.129879,0.000052,-0.000278,-0.126395,-0.600002,0.000000,1.000007,0.000216,-0.000000,1.298759,-0.001411,-0.000000,-0.000001,-0.000003,-0.000000,-0.058376,0.000943,-0.001878,-0.055440,0.000000,0.000000,1.300002
39.334000,-0.598272,-0.000000,0.997403,-0.030284,-0.000000,-0.000561,-0.000054,-0.000000,-0.129730,0.000057,-0.000280,-0.126545,-0.600002,0.000000,1.000007,0.000201,-0.000000,1.298759,-0.001572,-0.000000,-0.000000,-0.000003,-0.000000,-0.058377,0.000945,-0.001879,-0.055276,0.000000,0.000000,1.300002
39.344000,-0.598581,-0.000000,0.997397,-0.031519,-0.000000,-0.000628,-0.000055,-0.000000,-0.129749,0.000061,-0.000282,-0.126662,-0.600002,0.000000,1.000007,0.000184,-0.000000,1.298759,-0.001721,-0.000000,0.000000,-0.000002,-0.000000,-0.058690,0.000947,-0.001880,-0.055155,0.000000,0.000000,1.300002
39.354000,-0.598901,-0.000000,0.997391,-0.032513,-0.000000,-0.000689,-0.000051,-0.000000,-0.130249,0.000064,-0.000284,-0.126744,-0.600002,0.000000,1.000007,0.000167,-0.000000,1.298759,-0.001857,-0.000000,0.000001,-0.000002,-0.000000,-0.058692,0.000948,-0.001880,-0.055037,0.000000,0.000000,1.300002
39.364000,-0.599230,-0.000000,0.997383,-0.033258,-0.000000,-0.000741,-0.000051,-0.000000,-0.130298,0.000065,-0.000285,-0.126791,-0.600002,0.000000,1.000007,0.000147,-0.000000,1.298759,-0.001979,-0.000000,0.000002,-0.000002,-0.000000,-0.059010,0.000949,-0.001881,-0.054933,0.000000,0.000000,1.300002
39.374000,-0.599565,-0.000000,0.997376,-0.033748,-0.000000,-0.000786,-0.000051,-0.000000,-0.130211,0.000066,-0.000286,-0.126803,-0.600002,0.000000,1.000007,0.000127,-0.000000,1.298759,-0.002086,-0.000000,0.000003,-0.000002,-0.000000,-0.059014,0.000950,-0.001881,-0.054844,0.000000,0.000000,1.300002
39.384000,-0.599904,-0.000000,0.997368,-0.033979,-0.000000,-0.000821,-0.000050,-0.000000,-0.130312,0.000066,-0.000286,-0.126780,-0.600002,0.000000,1.000007,0.000106,-0.000000,1.298759,-0.002177,-0.000000,0.000004,-0.000002,-0.000000,-0.059015,0.000951,-0.001881,-0.054769,0.000000,0.000000,1.300002
39.394000,-0.600244,-0.000000,0.997359,-0.033948,-0.000000,-0.000847,-0.000049,-0.000000,-0.130622,0.000064,-0.000286,-0.126722,-0.600002,0.000000,1.000007,0.000084,-0.000000,1.298759,-0.002251,-0.000000,0.000005,-0.000002,-0.000000,-0.059025,0.000951,-0.001881,-0.054728,0.000000,0.000000,1.300002
39.404000,-0.600582,-0.000000,0.997351,-0.033657,-0.000000,-0.000863,-0.000045,-0.000000,-0.129891,0.000062,-0.000285,-0.126630,-0.600002,0.000000,1.000007,0.000061,-0.000000,1.298759,-0.002308,-0.000000,0.000005,-0.000002,-0.000000,-0.059020,0.000952,-0.001881,-0.054703,0.000000,0.000000,1.300002
39.414000,-0.600916,-0.000000,0.997342,-0.033107,-0.000000,-0.000869,-0.000045,-0.000000,-0.130348,0.000058,-0.000284,-0.126504,-0.600002,0.000000,1.000007,0.000038,-0.000000,1.298759,-0.002347,-0.000000,0.000006,-0.000002,-0.000000,-0.058409,0.000952,-0.001880,-0.054682,0.000000,0.000000,1.300002
39.424000,-0.601244,-0.000000,0.997334,-0.032302,-0.000000,-0.000865,-0.000045,-0.000000,-0.130436,0.000054,-0.000282,-0.126344,-0.600002,0.000000,1.000007,0.000014,-0.000000,1.298759,-0.002368,-0.000000,0.000007,-0.000002,-0.000000,-0.058405,0.000952,-0.001879,-0.054707,0.000000,0.000000,1.300002
39.434000,-0.601562,-0.000000,0.997325,-0.031247,-0.000000,-0.000851,-0.000041,-0.000000,-0.130183,0.000049,-0.000280,-0.126153,-0.600002,0.000000,1.000007,-0.000010,-0.000000,1.298759,-0.002372,-0.000000,0.000007,-0.000002,-0.000000,-0.058728,0.000952,-0.001879,-0.054718,0.000000,0.000000,1.300002
39.444000,-0.601868,-0.000000,0.997317,-0.029952,-0.000000,-0.000828,-0.000040,-0.000000,-0.130239,0.000042,-0.000277,-0.125931,-0.600002,0.000000,1.000007,-0.000033,-0.000000,1.298759,-0.002356,-0.000000,0.000008,-0.000001,-0.000000,-0.059049,0.000951,-0.001878,-0.054775,0.000000,0.000000,1.300002
39.454000,-0.602161,-0.000000,0.997308,-0.028425,-0.000000,-0.000797,-0.000030,-0.000000,-0.129684,0.000035,-0.000274,-0.125680,-0.600002,0.000000,1.000007,-0.000057,-0.000000,1.298759,-0.002323,-0.000000,0.000008,-0.000001,-0.000000,-0.059055,0.000950,-0.001876,-0.054845,0.000000,0.000000,1.300002
39.464000,-0.602437,-0.000000,0.997301,-0.026677,-0.000000,-0.000757,-0.000020,-0.000000,-0.129176,0.000027,-0.000271,-0.125401,-0.600002,0.000000,1.000007,-0.000080,-0.000000,1.298759,-0.002272,-0.000000,0.000009,-0.000001,-0.000000,-0.059062,0.000949,-0.001875,-0.054936,0.000000,0.000000,1.300002
39.474000,-0.602695,-0.000000,0.997293,-0.024724,-0.000000,-0.000710,-0.000036,-0.000000,-0.129992,0.000019,-0.000267,-0.125097,-0.600002,0.000000,1.000007,-0.000102,-0.000000,1.298759,-0.002203,-0.000000,0.000009,-0.000001,-0.000000,-0.059069,0.000948,-0.001875,-0.055039,0.000000,0.000000,1.300002
39.484000,-0.602932,-0.000000,0.997286,-0.022578,-0.000000,-0.000658,-0.000022,-0.000000,-0.129313,0.000009,-0.000263,-0.124768,-0.600002,0.000000,1.000007,-0.000124,-0.000000,1.298760,-0.002117,-0.000000,0.000010,-0.000001,-0.000000,-0.058760,0.000947,-0.001875,-0.055225,0.000000,0.000000,1.300002
39.494000,-0.603147,-0.000000,0.997280,-0.020257,-0.000000,-0.000599,-0.000009,-0.000000,-0.128752,-0.000001,-0.000258,-0.124417,-0.600002,0.000000,1.000007,-0.000145,-0.000000,1.298760,-0.002015,-0.000000,0.000010,-0.000000,-0.000000,-0.058466,0.000946,-0.001875,-0.055409,0.000000,0.000000,1.300002
39.504000,-0.603338,-0.000000,0.997274,-0.017777,-0.000000,-0.000537,-0.000015,-0.000000,-0.128941,-0.000009,-0.000255,-0.123981,-0.600002,0.000000,1.000007,-0.000164,-0.000000,1.298760,-0.001898,-0.000000,0.000010,-0.000000,-0.000000,-0.058454,0.000944,-0.001876,-0.055611,0.000000,0.000000,1.300002
39.514000,-0.603503,-0.000000,0.997269,-0.015159,-0.000000,-0.000472,-0.000009,-0.000000,-0.128636,-0.000019,-0.000250,-0.123581,-0.600002,0.000000,1.000007,-0.000183,-0.000000,1.298760,-0.001765,-0.000000,0.000010,0.000000,-0.000000,-0.058469,0.000943,-0.001876,-0.055832,0.000000,0.000000,1.300002
39.524000,-0.603642,-0.000000,0.997265,-0.012422,-0.000000,-0.000404,0.000002,-0.000000,-0.128150,-0.000024,-0.000245,-0.123110,-0.600002,0.000000,1.000007,-0.000199,-0.000000,1.298760,-0.001619,-0.000000,0.000010,-0.000000,-0.000000,-0.058800,0.000941,-0.001877,-0.056060,0.000000,0.000000,1.300002
39.534000,-0.603752,-0.000000,0.997261,-0.009586,-0.000000,-0.000336,-0.000001,-0.000000,-0.128128,-0.000029,-0.000240,-0.122717,-0.600002,0.000000,1.000007,-0.000215,-0.000000,1.298760,-0.001461,-0.000000,0.000009,0.000000,-0.000000,-0.058796,0.000939,-0.001877,-0.056322,0.000000,0.000000,1.300002
39.544000,-0.603835,-0.000000,0.997258,-0.006675,-0.000000,-0.000267,0.000010,-0.000000,-0.127636,-0.000034,-0.000234,-0.122316,-0.600002,0.000000,1.000007,-0.000229,-0.000000,1.298760,-0.001290,-0.000000,0.000009,-0.000000,-0.000000,-0.059101,0.000937,-0.001877,-0.056578,0.000000,0.000000,1.300002
39.554000,-0.603887,-0.000000,0.997256,-0.003709,-0.000000,-0.000200,0.000016,-0.000000,-0.127288,-0.000038,-0.000231,-0.121855,-0.600002,0.000000,1.000007,-0.000241,-0.000000,1.298760,-0.001110,-0.000000,0.000009,-0.000000,-0.000000,-0.059106,0.000936,-0.001878,-0.056822,0.000000,0.000000,1.300002
39.564000,-0.603910,-0.000000,0.997254,-0.000712,-0.000000,-0.000134,0.000018,-0.000000,-0.127088,-0.000044,-0.000223,-0.121500,-0.600002,0.000000,1.000007,-0.000251,-0.000000,1.298760,-0.000921,-0.000000,0.000009,0.000000,-0.000000,-0.059127,0.000934,-0.001879,-0.057104,0.000000,0.000000,1.300002
39.574000,-0.603903,-0.000000,0.997253,0.002293,-0.000000,-0.000070,0.000016,-0.000000,-0.127009,-0.000049,-0.000218,-0.121091,-0.600002,0.000000,1.000007,-0.000259,-0.000000,1.298760,-0.000725,-0.000000,0.000008,0.000000,-0.000000,-0.059144,0.000932,-0.001880,-0.057366,0.000000,0.000000,1.300002
39.584000,-0.603866,-0.000000,0.997253,0.005283,-0.000000,-0.000009,0.000028,-0.000000,-0.126447,-0.000054,-0.000213,-0.120686,-0.600002,0.000000,1.000007,-0.000266,-0.000000,1.298761,-0.000523,-0.000000,0.000008,0.000000,-0.000000,-0.059149,0.000930,-0.001880,-0.057641,0.000000,0.000000,1.300002
39.594000,-0.603799,-0.000000,0.997253,0.008235,-0.000000,0.000048,0.000028,-0.000000,-0.126298,-0.000058,-0.000208,-0.120289,-0.600002,0.000000,1.000007,-0.000270,-0.000000,1.298761,-0.000317,-0.000000,0.000007,0.000001,-0.000000,-0.059132,0.000928,-0.001881,-0.057928,0.000000,0.000000,1.300002
39.604000,-0.603703,-0.000000,0.997254,0.011126,-0.000000,0.000102,0.000025,-0.000000,-0.126231,-0.000062,-0.000203,-0.119901,-0.600002,0.000000,1.000007,-0.000272,-0.000000,1.298761,-0.000109,-0.000000,0.000007,0.000001,-0.000000,-0.059137,0.000926,-0.001882,-0.058191,0.000000,0.000000,1.300002
39.614000,-0.603578,-0.000000,0.997255,0.013935,-0.000000,0.000152,0.000039,-0.000000,-0.125602,-0.000066,-0.000198,-0.119527,-0.600002,0.000000,1.000007,-0.000272,-0.000000,1.298761,0.000101,-0.000000,0.000006,0.000001,-0.000000,-0.059154,0.000924,-0.001883,-0.058461,0.000000,0.000000,1.300002
39.624000,-0.603426,-0.000000,0.997257,0.016638,-0.000000,0.000198,0.000033,-0.000000,-0.125673,-0.000070,-0.000194,-0.119169,-0.600002,0.000000,1.000007,-0.000270,-0.000000,1.298761,0.000310,-0.000000,0.000005,0.000001,-0.000000,-0.059168,0.000922,-0.001883,-0.058729,0.000000,0.000000,1.300002
39.634000,-0.603247,-0.000000,0.997259,0.019216,-0.000000,0.000240,0.000043,-0.000000,-0.125142,-0.000073,-0.000190,-0.118831,-0.600002,0.000000,1.000007,-0.000266,-0.000000,1.298761,0.000517,-0.000000,0.000004,0.000001,-0.000000,-0.059180,0.000920,-0.001884,-0.058991,0.000000,0.000000,1.300002
39.644000,-0.603043,-0.000000,0.997261,0.021649,-0.000000,0.000278,0.000052,-0.000000,-0.124624,-0.000076,-0.000186,-0.118515,-0.600002,0.000000,1.000007,-0.000260,-0.000000,1.298761,0.000720,-0.000000,0.000003,0.000001,-0.000000,-0.059170,0.000918,-0.001885,-0.059226,0.000000,0.000000,1.300002
39.654000,-0.602816,-0.000000,0.997264,0.023917,-0.000000,0.000312,0.000053,-0.000000,-0.124408,-0.000078,-0.000183,-0.118224,-0.600002,0.000000,1.000007,-0.000252,-0.000000,1.298761,0.000917,-0.000000,0.000003,0.000001,-0.000000,-0.059178,0.000916,-0.001886,-0.059468,0.000000,0.000000,1.300002
39.664000,-0.602567,-0.000000,0.997268,0.026003,-0.000000,0.000344,0.000055,-0.000000,-0.124163,-0.000080,-0.000180,-0.117960,-0.600002,0.000000,1.000007,-0.000242,-0.000000,1.298761,0.001108,-0.000000,0.000002,0.000001,-0.000000,-0.059190,0.000915,-0.001887,-0.059683,0.000000,0.000000,1.300002
39.674000,-0.602297,-0.000000,0.997271,0.027892,-0.000000,0.000373,0.000052,-0.000000,-0.124189,-0.000082,-0.000177,-0.117726,-0.600002,0.000000,1.000007,-0.000230,-0.000000,1.298761,0.001290,-0.000000,0.000001,0.000001,-0.000000,-0.059180,0.000913,-0.001887,-0.059895,0.000000,0.000000,1.300002
39.684000,-0.602010,-0.000000,0.997275,0.029567,-0.000000,0.000399,0.000050,-0.000000,-0.124146,-0.000083,-0.000175,-0.117524,-0.600002,0.000000,1.000007,-0.000216,-0.000000,1.298761,0.001463,-0.000000,-0.000000,0.000001,-0.000000,-0.059193,0.000912,-0.001888,-0.060074,0.000000,0.000000,1.300002
39.694000,-0.601708,-0.000000,0.997279,0.031017,-0.000000,0.000424,0.000050,-0.000000,-0.124042,-0.000084,-0.000173,-0.117356,-0.600002,0.000000,1.000007,-0.000201,-0.000000,1.298761,0.001625,-0.000000,-0.000001,0.000002,-0.000000,-0.058867,0.000910,-0.001888,-0.060254,0.000000,0.000000,1.300002
39.704000,-0.601391,-0.000000,0.997284,0.032230,-0.000000,0.000446,0.000051,-0.000000,-0.123860,-0.000085,-0.000171,-0.117224,-0.600002,0.000000,1.000007,-0.000184,-0.000000,1.298761,0.001774,-0.000000,-0.000002,0.000002,-0.000000,-0.058879,0.000909,-0.001889,-0.060401,0.000000,0.000000,1.300002
39.714000,-0.601064,-0.000000,0.997288,0.033196,-0.000000,0.000468,0.000050,-0.000000,-0.123911,-0.000085,-0.000170,-0.117128,-0.600002,0.000000,1.000007,-0.000165,-0.000000,1.298761,0.001910,-0.000000,-0.000003,0.000003,-0.000000,-0.058555,0.000908,-0.001889,-0.060543,0.000000,0.000000,1.300002
39.724000,-0.600729,-0.000000,0.997293,0.033908,-0.000000,0.000489,0.000049,-0.000000,-0.123878,-0.000085,-0.000170,-0.117070,-0.600002,0.000000,1.000007,-0.000146,-0.000000,1.298761,0.002032,-0.000000,-0.000004,0.000002,-0.000000,-0.058556,0.000907,-0.001890,-0.060652,0.000000,0.000000,1.300002
39.734000,-0.600387,-0.000000,0.997298,0.034360,-0.000000,0.000509,0.000049,-0.000000,-0.123769,-0.000084,-0.000170,-0.117049,-0.600002,0.000000,1.000007,-0.000125,-0.000000,1.298761,0.002138,-0.000000,-0.000005,0.000002,-0.000000,-0.058555,0.000906,-0.001890,-0.060750,0.000000,0.000000,1.300002
39.744000,-0.600043,-0.000000,0.997303,0.034548,-0.000000,0.000528,0.000048,-0.000000,-0.123880,-0.000083,-0.000170,-0.117068,-0.600002,0.000000,1.000007,-0.000103,-0.000000,1.298761,0.002227,-0.000000,-0.000006,0.000002,-0.000000,-0.058860,0.000906,-0.001890,-0.060813,0.000000,0.000000,1.300002
39.754000,-0.599697,-0.000000,0.997308,0.034470,-0.000000,0.000547,0.000047,-0.000000,-0.123619,-0.000082,-0.000170,-0.117124,-0.600002,0.000000,1.000007,-0.000080,-0.000000,1.298761,0.002300,-0.000000,-0.000006,0.000002,-0.000000,-0.059175,0.000905,-0.001890,-0.060856,0.000000,0.000000,1.300002
39.764000,-0.599354,-0.000000,0.997314,0.034128,-0.000000,0.000565,0.000044,-0.000000,-0.123610,-0.000080,-0.000171,-0.117219,-0.600002,0.000000,1.000007,-0.000057,-0.000000,1.298761,0.002354,-0.000000,-0.000007,0.000002,-0.000000,-0.059161,0.000905,-0.001891,-0.060873,0.000000,0.000000,1.300002
39.774000,-0.599015,-0.000000,0.997320,0.033522,-0.000000,0.000582,0.000041,-0.000000,-0.123551,-0.000078,-0.000173,-0.117351,-0.600002,0.000000,1.000007,-0.000033,-0.000000,1.298761,0.002391,-0.000000,-0.000008,0.000002,-0.000000,-0.059158,0.000904,-0.001890,-0.060878,0.000000,0.000000,1.300002
39.784000,-0.598684,-0.000000,0.997326,0.032659,-0.000000,0.000598,0.000040,-0.000000,-0.123777,-0.000077,-0.000173,-0.117573,-0.600002,0.000000,1.000007,-0.000009,-0.000000,1.298760,0.002410,-0.000000,-0.000008,0.000002,-0.000000,-0.058838,0.000905,-0.001890,-0.060847,0.000000,0.000000,1.300002
39.794000,-0.598363,-0.000000,0.997332,0.031543,-0.000000,0.000613,0.000038,-0.000000,-0.123980,-0.000073,-0.000176,-0.117722,-0.600002,0.000000,1.000007,0.000015,-0.000000,1.298760,0.002409,-0.000000,-0.000008,0.000002,-0.000000,-0.058513,0.000905,-0.001890,-0.060800,0.000000,0.000000,1.300002
39.804000,-0.598053,-0.000000,0.997338,0.030184,-0.000000,0.000626,0.000031,-0.000000,-0.123862,-0.000070,-0.000179,-0.117958,-0.600002,0.000000,1.000007,0.000039,-0.000000,1.298760,0.002391,-0.000000,-0.000009,0.000001,-0.000000,-0.058502,0.000905,-0.001889,-0.060739,0.000000,0.000000,1.300002
39.814000,-0.597759,-0.000000,0.997344,0.028591,-0.000000,0.000636,0.000034,-0.000000,-0.124392,-0.000066,-0.000182,-0.118225,-0.600002,0.000000,1.000007,0.000063,-0.000000,1.298760,0.002354,-0.000000,-0.000009,0.000001,-0.000000,-0.058807,0.000906,-0.001889,-0.060628,0.000000,0.000000,1.300002
39.824000,-0.597481,-0.000000,0.997351,0.026778,-0.000000,0.000643,0.000026,-0.000000,-0.124324,-0.000063,-0.000185,-0.118520,-0.600002,0.000000,1.000007,0.000086,-0.000000,1.298760,0.002298,-0.000000,-0.000009,0.000001,-0.000000,-0.059107,0.000906,-0.001889,-0.060507,0.000000,0.000000,1.300002
39.834000,-0.597223,-0.000000,0.997357,0.024756,-0.000000,0.000647,0.000018,-0.000000,-0.124306,-0.000059,-0.000188,-0.118842,-0.600002,0.000000,1.000007,0.000109,-0.000000,1.298760,0.002225,-0.000000,-0.000009,0.000001,-0.000000,-0.059115,0.000907,-0.001888,-0.060378,0.000000,0.000000,1.300002
39.844000,-0.596986,-0.000000,0.997364,0.022543,-0.000000,0.000645,0.000020,-0.000000,-0.124807,-0.000055,-0.000192,-0.119187,-0.600002,0.000000,1.000007,0.000130,-0.000000,1.298760,0.002135,-0.000000,-0.000011,0.000001,-0.000000,-0.059309,0.000908,-0.001887,-0.060222,0.000000,0.000000,1.300002
39.854000,-0.596772,-0.000000,0.997370,0.020154,-0.000000,0.000635,0.000009,-0.000000,-0.124750,-0.000050,-0.000196,-0.119551,-0.600002,0.000000,1.000006,0.000151,-0.000000,1.298760,0.002028,-0.000000,-0.000017,0.000000,-0.000000,-0.058661,0.000909,-0.001887,-0.060048,0.000000,0.000000,1.300002
39.864000,-0.596582,-0.000000,0.997376,0.017609,-0.000000,0.000612,0.000010,-0.000000,-0.125217,-0.000046,-0.000201,-0.119929,-0.600002,0.000000,1.000006,0.000171,-0.000000,1.298760,0.001906,-0.000000,-0.000033,0.000000,-0.000000,-0.058620,0.000910,-0.001886,-0.059838,0.000000,0.000000,1.300001
39.874000,-0.596419,-0.000000,0.997382,0.014926,-0.000000,0.000569,-0.000005,-0.000000,-0.125085,-0.000042,-0.000204,-0.120370,-0.600002,0.000000,1.000004,0.000189,-0.000000,1.298759,0.001769,-0.000000,-0.000067,0.000000,-0.000000,-0.058693,0.000912,-0.001886,-0.059624,0.000000,0.000000,1.299999
39.884000,-0.596283,-0.000000,0.997387,0.012126,-0.000000,0.000500,-0.000010,-0.000000,-0.125361,-0.000037,-0.000209,-0.120759,-0.600002,0.000000,1.000002,0.000206,-0.000000,1.298758,0.001618,-0.000000,-0.000127,0.000000,-0.000000,-0.059011,0.000913,-0.001884,-0.059411,0.000000,0.000000,1.299996
39.894000,-0.596175,-0.000000,0.997392,0.009231,-0.000000,0.000398,-0.000019,-0.000000,-0.125508,-0.000032,-0.000215,-0.121143,-0.600002,0.000000,0.999998,0.000222,-0.000000,1.298756,0.001455,-0.000000,-0.000222,-0.000000,-0.000000,-0.058714,0.000914,-0.001883,-0.059163,0.000000,0.000000,1.299991
39.904000,-0.596097,-0.000000,0.997395,0.006263,-0.000000,0.000254,-0.000021,-0.000000,-0.125878,-0.000029,-0.000219,-0.121624,-0.600002,0.000000,0.999992,0.000236,-0.000000,1.298754,0.001281,-0.000000,-0.000362,-0.000000,-0.000000,-0.058810,0.000916,-0.001882,-0.058923,0.000000,0.000000,1.299983
39.914000,-0.596048,-0.000000,0.997397,0.003246,-0.000000,0.000062,-0.000025,-0.000000,-0.126169,-0.000023,-0.000224,-0.122033,-0.600002,0.000000,0.999983,0.000247,-0.000000,1.298749,0.001096,-0.000000,-0.000558,-0.000001,-0.000000,-0.058404,0.000918,-0.001881,-0.058657,0.000000,0.000000,1.299971
39.924000,-0.596030,-0.000000,0.997397,0.000202,-0.000000,-0.000188,-0.000030,-0.000000,-0.126414,-0.000021,-0.000227,-0.122523,-0.600002,0.000000,0.999971,0.000258,-0.000000,1.298742,0.000904,-0.000000,-0.000820,-0.000002,-0.000000,-0.058148,0.000919,-0.001880,-0.058412,0.000000,0.000000,1.299955
