t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
43.774000,-0.564533,0.000000,0.996850,-0.110687,0.000000,0.001006,0.000001,0.000000,-0.133746,0.000000,0.000000,8.000000,-0.563881,0.000000,1.000007,-0.000056,-0.000025,1.298752,-0.001817,-0.003432,-0.000151,-0.000001,-0.000002,-0.058660,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.784000,-0.565629,0.000000,0.996861,-0.108442,0.000000,0.001181,-0.000002,0.000000,-0.134036,0.000000,0.000000,8.000000,-0.564852,0.000000,1.000007,-0.000074,-0.000060,1.298751,-0.001768,-0.003402,-0.000143,-0.000001,-0.000002,-0.058914,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.794000,-0.566702,0.000000,0.996873,-0.106115,0.000000,0.001337,0.000010,0.000000,-0.133726,0.000000,0.000000,8.000000,-0.565808,0.000000,1.000007,-0.000091,-0.000093,1.298750,-0.001705,-0.003346,-0.000135,-0.000001,-0.000002,-0.058867,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.804000,-0.567752,0.000000,0.996887,-0.103710,0.000000,0.001476,-0.000002,0.000000,-0.134386,0.000000,0.000000,8.000000,-0.566745,0.000000,1.000007,-0.000108,-0.000126,1.298748,-0.001629,-0.003265,-0.000126,-0.000001,-0.000002,-0.058820,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.814000,-0.568778,0.000000,0.996903,-0.101232,0.000000,0.001598,0.000009,0.000000,-0.133994,0.000000,0.000000,8.000000,-0.567661,0.000000,1.000007,-0.000124,-0.000159,1.298747,-0.001541,-0.003158,-0.000116,-0.000000,-0.000001,-0.058786,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.824000,-0.569778,0.000000,0.996919,-0.098688,0.000000,0.001704,0.000020,0.000000,-0.133472,0.000000,0.000000,8.000000,-0.568567,0.000000,1.000007,-0.000139,-0.000190,1.298746,-0.001440,-0.003027,-0.000107,-0.000000,-0.000001,-0.058760,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.834000,-0.570752,0.000000,0.996937,-0.096084,0.000000,0.001795,0.000007,0.000000,-0.133894,0.000000,0.000000,8.000000,-0.569451,0.000000,1.000007,-0.000153,-0.000219,1.298745,-0.001329,-0.002873,-0.000097,-0.000000,-0.000001,-0.058735,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.844000,-0.571701,0.000000,0.996955,-0.093427,0.000000,0.001871,0.000011,0.000000,-0.133677,0.000000,0.000000,8.000000,-0.570320,0.000000,1.000007,-0.000166,-0.000247,1.298744,-0.001207,-0.002696,-0.000087,-0.000000,-0.000001,-0.059033,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.854000,-0.572622,0.000000,0.996974,-0.090725,0.000000,0.001932,0.000023,0.000000,-0.133130,0.000000,0.000000,8.000000,-0.571173,0.000000,1.000007,-0.000177,-0.000273,1.298743,-0.001075,-0.002498,-0.000077,-0.000000,-0.000001,-0.059028,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.864000,-0.573516,0.000000,0.996993,-0.087987,0.000000,0.001979,0.000019,0.000000,-0.133205,0.000000,0.000000,8.000000,-0.572009,0.000000,1.000007,-0.000187,-0.000297,1.298742,-0.000935,-0.002281,-0.000068,0.000000,-0.000000,-0.059031,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.874000,-0.574383,0.000000,0.997013,-0.085220,0.000000,0.002011,0.000015,0.000000,-0.133328,0.000000,0.000000,8.000000,-0.572828,0.000000,1.000007,-0.000196,-0.000319,1.298742,-0.000788,-0.002047,-0.000058,0.000000,-0.000000,-0.059041,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.884000,-0.575222,0.000000,0.997034,-0.082434,0.000000,0.002029,0.000011,0.000000,-0.133456,0.000000,0.000000,8.000000,-0.573634,0.000000,1.000007,-0.000203,-0.000338,1.298741,-0.000635,-0.001796,-0.000048,0.000001,0.000001,-0.058729,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.894000,-0.576033,0.000000,0.997054,-0.079638,0.000000,0.002033,0.000009,0.000000,-0.133539,0.000000,0.000000,8.000000,-0.574420,0.000000,1.000007,-0.000209,-0.000355,1.298741,-0.000477,-0.001531,-0.000039,0.000001,0.000001,-0.058728,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.904000,-0.576816,0.000000,0.997074,-0.076841,0.000000,0.002024,0.000015,0.000000,-0.133278,0.000000,0.000000,8.000000,-0.575192,0.000000,1.000007,-0.000213,-0.000369,1.298741,-0.000315,-0.001255,-0.000029,0.000000,0.000000,-0.059068,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.914000,-0.577571,0.000000,0.997094,-0.074053,0.000000,0.002002,0.000015,0.000000,-0.133283,0.000000,0.000000,8.000000,-0.575948,0.000000,1.000007,-0.000215,-0.000380,1.298740,-0.000150,-0.000968,-0.000021,0.000001,0.000000,-0.059121,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.924000,-0.578299,0.000000,0.997114,-0.071283,0.000000,0.001968,0.000033,0.000000,-0.132607,0.000000,0.000000,8.000000,-0.576686,0.000000,1.000007,-0.000216,-0.000388,1.298740,0.000016,-0.000674,-0.000012,0.000001,0.000001,-0.059163,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.934000,-0.578999,0.000000,0.997134,-0.068540,0.000000,0.001923,0.000027,0.000000,-0.132825,0.000000,0.000000,8.000000,-0.577410,0.000000,1.000007,-0.000215,-0.000394,1.298740,0.000182,-0.000374,-0.000004,0.000001,0.000002,-0.058894,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.944000,-0.579671,0.000000,0.997153,-0.065835,0.000000,0.001868,0.000030,0.000000,-0.132669,0.000000,0.000000,8.000000,-0.578118,0.000000,1.000007,-0.000212,-0.000396,1.298740,0.000346,-0.000071,0.000003,0.000001,0.000002,-0.058922,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.954000,-0.580317,0.000000,0.997171,-0.063176,0.000000,0.001804,0.000036,0.000000,-0.132449,0.000000,0.000000,8.000000,-0.578814,0.000000,1.000007,-0.000208,-0.000395,1.298740,0.000509,0.000232,0.000010,0.000002,0.000003,-0.058644,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.964000,-0.580936,0.000000,0.997189,-0.060572,0.000000,0.001732,0.000026,0.000000,-0.132669,0.000000,0.000000,8.000000,-0.579494,0.000000,1.000007,-0.000202,-0.000391,1.298740,0.000667,0.000534,0.000017,0.000002,0.000003,-0.058707,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.974000,-0.581530,0.000000,0.997206,-0.058031,0.000000,0.001654,0.000035,0.000000,-0.132168,0.000000,0.000000,8.000000,-0.580157,0.000000,1.000007,-0.000195,-0.000385,1.298740,0.000820,0.000833,0.000023,0.000002,0.000003,-0.058764,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.984000,-0.582098,0.000000,0.997222,-0.055563,0.000000,0.001571,0.000030,0.000000,-0.132217,0.000000,0.000000,8.000000,-0.580806,0.000000,1.000007,-0.000186,-0.000375,1.298741,0.000968,0.001125,0.000029,0.000001,0.000002,-0.059134,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
43.994000,-0.582642,0.000000,0.997237,-0.053175,0.000000,0.001483,0.000027,0.000000,-0.132202,0.000000,0.000000,8.000000,-0.581442,0.000000,1.000007,-0.000175,-0.000362,1.298741,0.001108,0.001408,0.000034,0.000001,0.000002,-0.059189,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.004000,-0.583163,0.000000,0.997252,-0.050874,0.000000,0.001392,0.000026,0.000000,-0.132100,0.000000,0.000000,8.000000,-0.582061,0.000000,1.000007,-0.000164,-0.000347,1.298741,0.001239,0.001682,0.000038,0.000001,0.000002,-0.059244,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.014000,-0.583661,0.000000,0.997265,-0.048668,0.000000,0.001298,0.000033,0.000000,-0.131608,0.000000,0.000000,8.000000,-0.582666,0.000000,1.000007,-0.000151,-0.000329,1.298742,0.001361,0.001942,0.000043,0.000001,0.000002,-0.059289,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.024000,-0.584138,0.000000,0.997278,-0.046562,0.000000,0.001203,0.000035,0.000000,-0.131351,0.000000,0.000000,8.000000,-0.583259,0.000000,1.000007,-0.000137,-0.000308,1.298742,0.001473,0.002188,0.000046,0.000002,0.000003,-0.058715,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.034000,-0.584594,0.000000,0.997289,-0.044563,0.000000,0.001106,0.000039,0.000000,-0.131012,0.000000,0.000000,8.000000,-0.583836,0.000000,1.000007,-0.000121,-0.000285,1.298743,0.001574,0.002417,0.000049,0.000002,0.000003,-0.058767,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.044000,-0.585030,0.000000,0.997300,-0.042674,0.000000,0.001010,0.000032,0.000000,-0.131227,0.000000,0.000000,8.000000,-0.584400,0.000000,1.000007,-0.000105,-0.000260,1.298743,0.001662,0.002627,0.000052,0.000002,0.000003,-0.058817,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.054000,-0.585449,0.000000,0.997309,-0.040901,0.000000,0.000913,0.000032,0.000000,-0.131056,0.000000,0.000000,8.000000,-0.584950,0.000000,1.000007,-0.000088,-0.000233,1.298744,0.001738,0.002818,0.000054,0.000002,0.000003,-0.058871,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.064000,-0.585850,0.000000,0.997318,-0.039246,0.000000,0.000818,0.000029,0.000000,-0.131127,0.000000,0.000000,8.000000,-0.585488,0.000000,1.000007,-0.000070,-0.000204,1.298744,0.001801,0.002988,0.000056,0.000002,0.000003,-0.058922,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.074000,-0.586235,0.000000,0.997326,-0.037713,0.000000,0.000725,0.000032,0.000000,-0.130815,0.000000,0.000000,8.000000,-0.586010,0.000000,1.000007,-0.000052,-0.000173,1.298745,0.001850,0.003134,0.000057,0.000001,0.000003,-0.058973,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.084000,-0.586605,0.000000,0.997333,-0.036303,0.000000,0.000634,0.000035,0.000000,-0.130435,0.000000,0.000000,8.000000,-0.586520,0.000000,1.000007,-0.000033,-0.000141,1.298745,0.001885,0.003257,0.000058,0.000001,0.000003,-0.059010,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.094000,-0.586962,0.000000,0.997339,-0.035017,0.000000,0.000545,0.000034,0.000000,-0.130306,0.000000,0.000000,8.000000,-0.587018,0.000000,1.000007,-0.000015,-0.000108,1.298746,0.001905,0.003354,0.000059,0.000001,0.000003,-0.058741,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.104000,-0.587307,0.000000,0.997344,-0.033856,0.000000,0.000460,0.000027,0.000000,-0.130751,0.000000,0.000000,8.000000,-0.587503,0.000000,1.000007,0.000005,-0.000074,1.298747,0.001910,0.003426,0.000059,0.000001,0.000003,-0.059091,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.114000,-0.587640,0.000000,0.997348,-0.032818,0.000000,0.000378,0.000027,0.000000,-0.130515,0.000000,0.000000,8.000000,-0.587974,0.000000,1.000007,0.000024,-0.000040,1.298747,0.001901,0.003472,0.000059,0.000001,0.000002,-0.059124,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.124000,-0.587964,0.000000,0.997351,-0.031902,0.000000,0.000301,0.000028,0.000000,-0.130207,0.000000,0.000000,8.000000,-0.588434,0.000000,1.000007,0.000043,-0.000005,1.298748,0.001877,0.003491,0.000059,0.000001,0.000002,-0.058525,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.134000,-0.588279,0.000000,0.997354,-0.031106,0.000000,0.000228,0.000026,0.000000,-0.130174,0.000000,0.000000,8.000000,-0.588883,0.000000,1.000007,0.000061,0.000030,1.298748,0.001839,0.003483,0.000058,0.000001,0.000002,-0.058557,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.144000,-0.588587,0.000000,0.997356,-0.030427,0.000000,0.000159,0.000025,0.000000,-0.130121,0.000000,0.000000,8.000000,-0.589316,0.000000,1.000007,0.000079,0.000065,1.298749,0.001786,0.003449,0.000057,0.000001,0.000002,-0.058887,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.154000,-0.588888,0.000000,0.997357,-0.029861,0.000000,0.000095,0.000023,0.000000,-0.130048,0.000000,0.000000,8.000000,-0.589741,0.000000,1.000007,0.000097,0.000099,1.298749,0.001720,0.003387,0.000056,0.000001,0.000002,-0.058600,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.164000,-0.589185,0.000000,0.997358,-0.029404,0.000000,0.000035,0.000022,0.000000,-0.129958,0.000000,0.000000,8.000000,-0.590152,0.000000,1.000007,0.000114,0.000132,1.298750,0.001641,0.003300,0.000054,0.000000,0.000001,-0.058617,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.174000,-0.589477,0.000000,0.997358,-0.029049,0.000000,-0.000020,0.000022,0.000000,-0.129535,0.000000,0.000000,8.000000,-0.590553,0.000000,1.000007,0.000130,0.000165,1.298751,0.001548,0.003187,0.000052,0.000001,0.000001,-0.058948,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.184000,-0.589766,0.000000,0.997357,-0.028792,0.000000,-0.000070,0.000019,0.000000,-0.129744,0.000000,0.000000,8.000000,-0.590939,0.000000,1.000007,0.000145,0.000196,1.298751,0.001444,0.003050,0.000051,0.000000,0.000001,-0.058959,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.194000,-0.590053,0.000000,0.997357,-0.028625,0.000000,-0.000116,0.000017,0.000000,-0.129949,0.000000,0.000000,8.000000,-0.591320,0.000000,1.000007,0.000159,0.000226,1.298752,0.001329,0.002889,0.000049,0.000000,0.000001,-0.058982,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.204000,-0.590339,0.000000,0.997355,-0.028542,0.000000,-0.000158,0.000015,0.000000,-0.130167,0.000000,0.000000,8.000000,-0.591684,0.000000,1.000007,0.000171,0.000254,1.298752,0.001203,0.002706,0.000046,0.000000,0.000001,-0.058991,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.214000,-0.590624,0.000000,0.997353,-0.028534,0.000000,-0.000196,0.000013,0.000000,-0.130077,0.000000,0.000000,8.000000,-0.592039,0.000000,1.000007,0.000183,0.000280,1.298753,0.001068,0.002502,0.000044,-0.000000,-0.000000,-0.058678,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.224000,-0.590910,0.000000,0.997351,-0.028594,0.000000,-0.000229,0.000011,0.000000,-0.129998,0.000000,0.000000,8.000000,-0.592382,0.000000,1.000007,0.000193,0.000304,1.298753,0.000925,0.002278,0.000042,-0.000000,0.000000,-0.058999,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.234000,-0.591196,0.000000,0.997349,-0.028712,0.000000,-0.000259,0.000009,0.000000,-0.129940,0.000000,0.000000,8.000000,-0.592717,0.000000,1.000007,0.000201,0.000325,1.298753,0.000774,0.002037,0.000039,-0.000000,0.000000,-0.059016,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.244000,-0.591484,0.000000,0.997346,-0.028881,0.000000,-0.000286,0.000007,0.000000,-0.129901,0.000000,0.000000,8.000000,-0.593042,0.000000,1.000007,0.000208,0.000345,1.298754,0.000617,0.001780,0.000036,-0.000001,-0.000001,-0.058706,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.254000,-0.591774,0.000000,0.997343,-0.029091,0.000000,-0.000309,0.000005,0.000000,-0.129876,0.000000,0.000000,8.000000,-0.593352,0.000000,1.000007,0.000214,0.000361,1.298754,0.000456,0.001508,0.000033,-0.000001,-0.000001,-0.058709,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.264000,-0.592066,0.000000,0.997340,-0.029332,0.000000,-0.000329,0.000003,0.000000,-0.129869,0.000000,0.000000,8.000000,-0.593659,0.000000,1.000007,0.000217,0.000375,1.298754,0.000290,0.001226,0.000031,-0.000001,-0.000001,-0.058710,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.274000,-0.592360,0.000000,0.997337,-0.029595,0.000000,-0.000346,0.000000,0.000000,-0.129565,0.000000,0.000000,8.000000,-0.593949,0.000000,1.000007,0.000219,0.000386,1.298755,0.000123,0.000933,0.000028,-0.000001,-0.000002,-0.058701,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.284000,-0.592658,0.000000,0.997333,-0.029871,0.000000,-0.000360,0.000000,0.000000,-0.130227,0.000000,0.000000,8.000000,-0.594233,0.000000,1.000007,0.000220,0.000394,1.298755,-0.000046,0.000633,0.000025,-0.000001,-0.000002,-0.058696,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.294000,-0.592958,0.000000,0.997329,-0.030150,0.000000,-0.000371,-0.000003,0.000000,-0.129956,0.000000,0.000000,8.000000,-0.594507,0.000000,1.000007,0.000219,0.000399,1.298755,-0.000215,0.000328,0.000022,-0.000001,-0.000002,-0.058702,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.304000,-0.593261,0.000000,0.997326,-0.030423,0.000000,-0.000380,-0.000004,0.000000,-0.130019,0.000000,0.000000,8.000000,-0.594771,0.000000,1.000007,0.000216,0.000400,1.298755,-0.000382,0.000020,0.000019,-0.000002,-0.000002,-0.058702,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.314000,-0.593566,0.000000,0.997322,-0.030681,0.000000,-0.000386,-0.000006,0.000000,-0.130087,0.000000,0.000000,8.000000,-0.595028,0.000000,1.000007,0.000211,0.000399,1.298756,-0.000546,-0.000288,0.000016,-0.000002,-0.000003,-0.058704,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.324000,-0.593874,0.000000,0.997318,-0.030914,0.000000,-0.000390,-0.000007,0.000000,-0.130175,0.000000,0.000000,8.000000,-0.595272,0.000000,1.000007,0.000205,0.000395,1.298756,-0.000706,-0.000594,0.000013,-0.000002,-0.000003,-0.058702,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.334000,-0.594184,0.000000,0.997314,-0.031114,0.000000,-0.000391,-0.000009,0.000000,-0.129954,0.000000,0.000000,8.000000,-0.595511,0.000000,1.000007,0.000197,0.000387,1.298756,-0.000861,-0.000897,0.000011,-0.000002,-0.000003,-0.058706,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.344000,-0.594496,0.000000,0.997310,-0.031273,0.000000,-0.000390,-0.000010,0.000000,-0.130053,0.000000,0.000000,8.000000,-0.595741,0.000000,1.000007,0.000188,0.000377,1.298756,-0.001009,-0.001192,0.000008,-0.000002,-0.000003,-0.058709,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.354000,-0.594809,0.000000,0.997306,-0.031382,0.000000,-0.000387,-0.000011,0.000000,-0.129834,0.000000,0.000000,8.000000,-0.595962,0.000000,1.000007,0.000177,0.000364,1.298756,-0.001150,-0.001479,0.000005,-0.000002,-0.000003,-0.058713,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.364000,-0.595123,0.000000,0.997302,-0.031435,0.000000,-0.000382,-0.000012,0.000000,-0.129935,0.000000,0.000000,8.000000,-0.596175,0.000000,1.000007,0.000165,0.000348,1.298756,-0.001282,-0.001754,0.000002,-0.000001,-0.000002,-0.059029,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.374000,-0.595438,0.000000,0.997299,-0.031425,0.000000,-0.000375,-0.000013,0.000000,-0.130359,0.000000,0.000000,8.000000,-0.596383,0.000000,1.000007,0.000151,0.000329,1.298756,-0.001404,-0.002017,-0.000001,-0.000001,-0.000003,-0.059023,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.384000,-0.595752,0.000000,0.997295,-0.031346,0.000000,-0.000365,-0.000013,0.000000,-0.130143,0.000000,0.000000,8.000000,-0.596577,0.000000,1.000007,0.000137,0.000307,1.298756,-0.001515,-0.002264,-0.000003,-0.000002,-0.000003,-0.058711,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.394000,-0.596064,0.000000,0.997291,-0.031191,0.000000,-0.000354,-0.000014,0.000000,-0.129916,0.000000,0.000000,8.000000,-0.596765,0.000000,1.000007,0.000121,0.000284,1.298756,-0.001615,-0.002494,-0.000006,-0.000002,-0.000003,-0.058705,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.404000,-0.596375,0.000000,0.997288,-0.030957,0.000000,-0.000340,-0.000014,0.000000,-0.130011,0.000000,0.000000,8.000000,-0.596948,0.000000,1.000007,0.000105,0.000258,1.298756,-0.001703,-0.002705,-0.000009,-0.000002,-0.000003,-0.058698,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.414000,-0.596683,0.000000,0.997284,-0.030639,0.000000,-0.000324,-0.000014,0.000000,-0.130102,0.000000,0.000000,8.000000,-0.597120,0.000000,1.000007,0.000087,0.000230,1.298756,-0.001777,-0.002895,-0.000011,-0.000002,-0.000003,-0.059003,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.424000,-0.596988,0.000000,0.997281,-0.030233,0.000000,-0.000306,-0.000014,0.000000,-0.129869,0.000000,0.000000,8.000000,-0.597288,0.000000,1.000007,0.000069,0.000200,1.298756,-0.001839,-0.003063,-0.000013,-0.000001,-0.000003,-0.058993,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.434000,-0.597288,0.000000,0.997278,-0.029739,0.000000,-0.000287,-0.000016,0.000000,-0.130271,0.000000,0.000000,8.000000,-0.597446,0.000000,1.000007,0.000051,0.000169,1.298756,-0.001886,-0.003208,-0.000015,-0.000002,-0.000003,-0.058661,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.444000,-0.597583,0.000000,0.997276,-0.029153,0.000000,-0.000265,-0.000014,0.000000,-0.130037,0.000000,0.000000,8.000000,-0.597600,0.000000,1.000007,0.000032,0.000136,1.298755,-0.001918,-0.003329,-0.000017,-0.000001,-0.000003,-0.058966,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.454000,-0.597871,0.000000,0.997273,-0.028475,0.000000,-0.000242,-0.000015,0.000000,-0.130116,0.000000,0.000000,8.000000,-0.597746,0.000000,1.000007,0.000012,0.000102,1.298755,-0.001936,-0.003423,-0.000019,-0.000001,-0.000002,-0.059259,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.464000,-0.598152,0.000000,0.997271,-0.027704,0.000000,-0.000217,-0.000013,0.000000,-0.129889,0.000000,0.000000,8.000000,-0.597889,0.000000,1.000007,-0.000007,0.000068,1.298755,-0.001939,-0.003492,-0.000020,-0.000001,-0.000003,-0.058928,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.474000,-0.598425,0.000000,0.997269,-0.026843,0.000000,-0.000191,-0.000008,0.000000,-0.129352,0.000000,0.000000,8.000000,-0.598019,0.000000,1.000007,-0.000026,0.000033,1.298755,-0.001927,-0.003533,-0.000021,-0.000001,-0.000003,-0.058902,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.484000,-0.598689,0.000000,0.997267,-0.025892,0.000000,-0.000163,-0.000009,0.000000,-0.129457,0.000000,0.000000,8.000000,-0.598147,0.000000,1.000007,-0.000046,-0.000003,1.298755,-0.001900,-0.003548,-0.000022,-0.000001,-0.000002,-0.059199,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.494000,-0.598943,0.000000,0.997265,-0.024854,0.000000,-0.000134,-0.000010,0.000000,-0.129570,0.000000,0.000000,8.000000,-0.598270,0.000000,1.000007,-0.000064,-0.000038,1.298754,-0.001859,-0.003535,-0.000023,-0.000001,-0.000002,-0.059176,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.504000,-0.599187,0.000000,0.997264,-0.023732,0.000000,-0.000104,-0.000008,0.000000,-0.129383,0.000000,0.000000,8.000000,-0.598384,0.000000,1.000007,-0.000083,-0.000074,1.298754,-0.001803,-0.003495,-0.000024,-0.000001,-0.000002,-0.058516,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.514000,-0.599418,0.000000,0.997263,-0.022530,0.000000,-0.000073,-0.000006,0.000000,-0.129215,0.000000,0.000000,8.000000,-0.598497,0.000000,1.000007,-0.000101,-0.000108,1.298754,-0.001734,-0.003428,-0.000024,-0.000001,-0.000002,-0.058812,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.524000,-0.599638,0.000000,0.997263,-0.021253,0.000000,-0.000042,-0.000004,0.000000,-0.129063,0.000000,0.000000,8.000000,-0.598597,0.000000,1.000007,-0.000117,-0.000142,1.298754,-0.001651,-0.003335,-0.000024,-0.000000,-0.000001,-0.058786,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.534000,-0.599844,0.000000,0.997262,-0.019906,0.000000,-0.000010,-0.000007,0.000000,-0.129267,0.000000,0.000000,8.000000,-0.598698,0.000000,1.000007,-0.000134,-0.000175,1.298753,-0.001555,-0.003216,-0.000024,-0.000000,-0.000001,-0.058757,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.544000,-0.600036,0.000000,0.997263,-0.018497,0.000000,0.000022,-0.000001,0.000000,-0.128856,0.000000,0.000000,8.000000,-0.598789,0.000000,1.000007,-0.000149,-0.000206,1.298753,-0.001447,-0.003072,-0.000024,-0.000000,-0.000001,-0.058741,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.554000,-0.600214,0.000000,0.997263,-0.017030,0.000000,0.000054,-0.000001,0.000000,-0.128798,0.000000,0.000000,8.000000,-0.598881,0.000000,1.000007,-0.000162,-0.000236,1.298753,-0.001328,-0.002905,-0.000023,-0.000000,-0.000001,-0.059027,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.564000,-0.600377,0.000000,0.997264,-0.015514,0.000000,0.000085,-0.000001,0.000000,-0.128767,0.000000,0.000000,8.000000,-0.598965,0.000000,1.000007,-0.000175,-0.000264,1.298753,-0.001198,-0.002715,-0.000023,-0.000000,-0.000001,-0.059003,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.574000,-0.600525,0.000000,0.997265,-0.013957,0.000000,0.000116,0.000008,0.000000,-0.128154,0.000000,0.000000,8.000000,-0.599044,0.000000,1.000007,-0.000186,-0.000291,1.298752,-0.001059,-0.002504,-0.000022,0.000000,-0.000001,-0.058990,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.584000,-0.600657,0.000000,0.997266,-0.012367,0.000000,0.000146,0.000007,0.000000,-0.128198,0.000000,0.000000,8.000000,-0.599117,0.000000,1.000007,-0.000196,-0.000315,1.298752,-0.000912,-0.002274,-0.000021,0.000000,-0.000000,-0.058964,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
